0,1,2,3,4,5,6,7,8,9
0.089153,-0,-0,-0,-0,0.10411,-0,-0,-0,-0
0.36067,-0,-0,-0,-0,0.072784,-0,-0,-0,-0
0.60859,-0,-0,-0,-0,0.0091367,-0,-0,-0,-0
0.84862,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.0819,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.3068,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.521,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.7219,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.9072,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.0749,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.2233,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.3512,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.4579,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.5429,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.6061,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.6477,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.6681,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.6678,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.6476,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.6082,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.5505,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.4752,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.3833,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.2755,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.1527,-0,-0,-0,-0,-0,-0,-0,-0,-0
2.0155,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.8646,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.7003,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.5228,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.3319,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.1272,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.90734,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.66976,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.40805,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.095717,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.0045777
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.052785
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.055494
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.023951
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.060879
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.2301
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.39121
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.55162
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.71023
0.10361,-0,-0,-0,-0,-0,-0,-0,-0,0.86395
0.25798,-0,-0,-0,-0,-0,-0,-0,-0,1.009
0.39638,-0,-0,-0,-0,-0,-0,-0,-0,1.1413
0.52382,-0,-0,-0,-0,-0,-0,-0,-0,1.2572
0.63969,-0,-0,-0,-0,-0,-0,-0,-0,1.3536
0.74187,-0,-0,-0,-0,-0,-0,-0,-0,1.428
0.82771,-0,-0,-0,-0,-0,-0,-0,-0,1.479
0.89449,-0,-0,-0,-0,0.020279,-0,-0,-0,1.5062
0.93962,-0,-0,-0,-0,0.098828,-0,-0,-0,1.5104
0.96085,0.0030257,-0,-0,-0,0.15852,-0,-0,-0,1.4935
0.95636,0.098077,-0,-0,-0,0.20603,-0,-0,-0,1.4584
0.92481,0.13888,-0,-0,-0,0.24211,-0,-0,-0,1.4088
0.86535,0.14516,-0,-0,-0,0.26652,-0,-0,-0,1.349
0.77748,0.12066,-0,-0,-0,0.2787,-0,-0,-0,1.2835
0.66088,0.064289,-0,-0,-0,0.27798,-0,-0,-0,1.2172
0.51474,-0,-0,-0,-0,0.26364,-0,-0,-0,1.1541
0.33605,-0,-0,-0,-0,0.23479,-0,-0,-0,1.0979
0.11005,-0,-0,-0,-0,0.1902,-0,-0,-0,1.051
-0,-0,-0,-0,-0,0.12744,-0,-0,-0,1.0149
-0,-0,-0,-0,-0,0.038219,-0,-0,-0,0.98933
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.97281
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.9626
-0,-0,-0,0.1716,-0,-0,-0,-0,-0,0.95501
-0,-0,-0,0.34916,-0,-0,-0,-0,-0,0.94576
-0,-0,-0,0.48947,-0,-0,-0,-0,-0,0.93037
-0,-0,-0,0.60166,-0,-0,-0,-0,-0,0.90447
-0,-0,-0,0.68905,-0,-0,-0,-0,-0,0.86409
-0,-0,-0,0.75341,-0,-0,-0,-0,-0,0.80584
-0,-0,-0,0.79594,-0,-0,-0,-0,-0,0.727
-0,-0,-0,0.81771,-0,-0,-0,-0,-0,0.62543
-0,-0,-0,0.81971,-0,-0,-0,-0,-0,0.49924
-0,-0,-0,0.803,-0,-0,-0,-0,-0,0.34558
-0,-0,-0,0.76869,-0,-0,-0,-0,-0,0.15569
-0,-0,-0,0.71798,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.65215,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.57247,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.48016,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.37607,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.26014,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.12898,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.16648,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.41778,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.62491,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.79983,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.94462,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.0592,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.143,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.1956,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2166,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2063,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.1651,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.094,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.99402,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.86639,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.712,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.53076,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.31916,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.052075,-0,-0,-0,-0,-0,-0,0.015982,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.25394,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.43736,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.59349,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.72489,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.83144,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.91257,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.96795,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.99773,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.0026,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.98378,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.94314,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.88292,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.80579,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.71469,-0,-0
-0,-0,-0,-0,0.033314,-0,-0,0.61272,-0,-0
-0,-0,-0,-0,0.22864,-0,-0,0.50295,-0,-0
-0,-0,-0,-0,0.35806,-0,-0,0.38823,-0,-0
-0,-0,-0,-0,0.44712,-0,-0,0.2708,-0,-0
-0,-0,-0,-0,0.50263,-0,-0,0.15121,-0,-0
-0,-0,-0,-0,0.5291,-0,-0,0.01995,-0,-0
-0,-0,-0,-0,0.53075,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.51198,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.47749,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.43219,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.38107,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.32905,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.28078,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.24041,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.21136,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.19585,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.19444,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.20587,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.22732,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.25508,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.28517,-0,-0,-0,0.063614,-0
-0,-0,-0,-0,0.31367,-0,-0,-0,0.11154,-0
-0,-0,-0,-0,0.33696,-0,-0,-0,0.15144,-0
-0,-0,-0,-0,0.35177,-0,-0,-0,0.18419,-0
-0,-0,-0,-0,0.35524,-0,-0,-0,0.20954,-0
-0,-0,-0,-0,0.34492,-0,-0,-0,0.22687,-0
-0,-0,-0,-0,0.31866,-0,-0,-0,0.23533,-0
-0,-0,-0,-0,0.27454,-0,-0,-0,0.23393,-0
-0,-0,-0,-0,0.21032,-0,-0,-0,0.2215,-0
-0,-0,-0,-0,0.12177,-0,-0,-0,0.19664,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.15739,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.10025,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.011909,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.015922,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.080468,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.11322,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.12006,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.099386,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.044552,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.12626
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.285
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.41829
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.5312
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.62427
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.69734
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.75042
-0,-0,0.067765,-0,-0,-0,-0,-0,-0,0.78392
-0,-0,0.18559,-0,-0,-0,-0,-0,-0,0.79875
-0,-0,0.26524,-0,0.050458,-0,-0,-0,-0,0.79626
-0,-0,0.31388,-0,0.20512,-0,-0,-0,-0,0.77815
-0,-0,0.33244,-0,0.32912,-0,-0,-0,-0,0.74639
-0,-0,0.32077,-0,0.43572,-0,-0,-0,-0,0.70304
-0,-0,0.27837,-0,0.52807,-0,-0,-0,-0,0.65017
-0,-0,0.2039,-0,0.60729,-0,-0,-0,-0,0.5897
-0,-0,0.091457,-0,0.67372,-0,-0,-0,-0,0.52333
-0,-0,-0,-0,0.72722,-0,-0,-0,-0,0.45243
-0,-0,-0,-0,0.76728,-0,-0,-0,-0,0.37797
-0,-0,-0,-0,0.79313,-0,-0,-0,-0,0.30044
-0,-0,-0,-0,0.80381,-0,-0,-0,-0,0.21962
-0,-0,-0,-0,0.79822,-0,-0,-0,-0,0.13398
-0,-0,-0,-0,0.77531,-0,-0,-0,-0,0.036473
-0,-0,-0,-0,0.73409,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.6738,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.59387,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.49384,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.37295,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.2285,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.044291,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.064943,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.1755,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.27157,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.35644,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.42924,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.48831,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.53188,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.55842,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.56671,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.55592,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.52563,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.4757,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.40613,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.31665,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.20553,-0,-0,-0,-0,-0,-0,-0,-0
0.047209,0.063038,-0,-0,-0,-0,-0,-0,-0,-0
0.17493,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.2717,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.34538,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.39505,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.41765,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.40906,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.36427,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.27652,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.13216,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.22124,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.39487,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.52457,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.61903,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.6827,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.71919,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.73205,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.72493,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.7016,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.66583,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.62121,-0,-0,-0,-0,0.10022
-0,-0,-0,-0,0.57098,-0,-0,-0,-0,0.17248
-0,-0,-0,-0,0.51788,-0,-0,-0,-0,0.21248
-0,-0,-0,-0,0.464,-0,-0,-0,-0,0.22781
-0,-0,-0,-0,0.41062,-0,-0,-0,-0,0.22331
-0,-0,-0,-0,0.35811,-0,-0,-0,0.036217,0.20315
-0,-0,-0,-0,0.30593,-0,-0,-0,0.065319,0.17132
-0,-0,-0,-0,0.25252,-0,-0,-0,0.084186,0.13177
-0,-0,-0,-0,0.1952,-0,-0,-0,0.092904,0.088418
-0,-0,-0,-0,0.12971,-0,-0,0.31185,0.090254,0.044936
-0,-0,-0,-0,0.04682,-0,-0,0.56521,0.074064,0.0022706
-0,-0,-0,-0,-0,-0,-0,0.79523,0.040007,-0
-0,-0,-0,-0,-0,-0,-0,1.0032,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.1863,-0,0.0041035
-0,-0,-0,-0,-0,-0,-0,1.3405,-0,0.055224
-0,-0,-0,-0,-0,-0,-0,1.4617,-0,0.11608
-0,-0,-0,-0,-0,-0,-0,1.5461,-0,0.18747
-0,-0,-0,-0,-0,-0,-0,1.5904,-0,0.26734
-0,-0,-0,-0,-0,-0,-0,1.5922,-0,0.35313
-0,-0,-0,-0,-0,-0,-0,1.5499,-0,0.44203
0.15807,-0,-0,-0,-0,-0,-0,1.4628,-0,0.53104
0.35584,-0,-0,-0,-0,-0,-0,1.3308,-0,0.61707
0.50441,-0,-0,-0,-0,-0,-0,1.1546,-0,0.69696
0.61478,-0,-0,-0,-0,-0,-0,0.93447,-0,0.76765
0.68981,-0,-0,-0,-0,-0,-0,0.66942,-0,0.82617
0.73042,-0,-0,-0,-0,-0,-0,0.35088,-0,0.86975
0.73701,-0,-0,-0,-0,-0,-0,-0,-0,0.89592
0.70996,-0,-0,-0,-0,-0,-0,-0,-0,0.90251
0.64974,-0,-0,-0,-0,-0,-0,-0,-0,0.88774
0.55679,-0,-0,-0,-0,-0,-0,-0,-0,0.85025
0.43094,-0,-0,0.098684,-0,-0,-0,-0,-0,0.78899
0.26942,-0,-0,0.18127,-0,-0,-0,-0,-0,0.70324
0.052487,-0,-0,0.22896,-0,-0,-0,-0,-0,0.59227
-0,-0,-0,0.24899,-0,-0,-0,-0,-0,0.45484
-0,-0,-0,0.24492,-0,-0,-0,-0,-0,0.28727
-0,-0,-0,0.21913,-0,-0,-0,-0,-0,0.071722
-0,-0,-0,0.17315,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.10683,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.0093928,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.11485,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.27234,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.37921,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.44559,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.4742,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.4662,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.42211,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.34172,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.22245,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.04732,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.11013,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.42475,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.71796,-0
-0,-0,-0,-0,0.12658,-0,-0,-0,1.0063,-0
-0,-0,-0,-0,0.27049,-0,-0,-0,1.29,-0
-0,-0,-0,-0,0.38379,-0,-0,-0,1.566,-0
-0,-0,-0,-0,0.47239,-0,-0,0.054099,1.8299,-0
-0,-0,-0,-0,0.53709,-0,-0,0.31883,2.0767,-0
-0,-0,-0,-0,0.57744,-0,-0,0.52174,2.3016,-0
-0,-0,-0,-0,0.59263,-0,-0,0.68913,2.5,-0
-0,-0,-0,-0,0.58182,-0,-0,0.82552,2.6678,-0
-0,-0,-0,-0,0.54425,-0,-0,0.93209,2.8016,-0
-0,-0,-0,-0,0.47922,-0,-0,1.0092,2.8987,-0
-0,-0,-0,-0,0.38565,-0,-0,1.0572,2.9574,-0
-0,-0,-0,-0,0.2609,-0,-0,1.0767,2.9768,-0
-0,-0,-0,-0,0.093948,-0,-0,1.0689,2.957,-0
-0,-0,-0,-0,-0,-0,-0,1.0354,2.8987,-0
-0,-0,-0,-0,-0,-0,-0,0.97875,2.8036,-0
-0,-0,-0,-0,-0,-0,-0,0.90173,2.674,-0
-0,-0,-0,-0,-0,-0,-0,0.80779,2.513,-0
-0,-0,-0,-0,-0,-0,-0,0.70074,2.3238,-0
-0,-0,-0,-0,-0,-0,-0,0.58461,2.1102,-0
-0,-0,-0,-0,-0,-0,-0,0.46345,1.8763,-0
-0,-0,-0,-0,-0,-0,-0,0.34103,1.6261,-0
-0,-0,-0,0.13923,-0,-0,-0,0.22035,1.3636,-0
-0,-0,-0,0.278,-0,-0,-0,0.10197,1.0924,-0
-0,-0,-0,0.39038,-0,-0,-0,-0,0.81557,-0
-0,-0,-0,0.48207,-0,-0,-0,-0,0.53387,-0
-0,-0,-0,0.55479,-0,-0,-0,-0,0.24127,-0
-0,-0,-0,0.60933,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.64631,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.66644,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.67061,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.65998,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.63588,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.59984,-0,-0,-0,-0,-0,-0
0.092778,-0,-0,0.55353,-0,-0,-0,-0,-0,-0
0.28644,-0,-0,0.49868,-0,-0,-0,-0,-0,-0
0.45414,-0,-0,0.43703,-0,-0,-0,-0,-0,-0
0.60534,-0,-0,0.37027,-0,-0,-0,-0,-0,-0
0.74072,-0,-0,0.29998,-0,-0,-0,-0,-0,-0
0.85937,-0,-0,0.2275,-0,-0,-0,-0,-0,-0
0.96016,-0,-0,0.15372,-0,-0,-0,-0,-0,-0
1.0422,-0,-0,0.078245,-0,-0,-0,-0,-0,-0
1.1051,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.149,-0,-0,-0,-0,-0,-0,-0,0.086715,-0
1.1748,-0,-0,-0,-0,-0,-0,-0,0.19337,-0
1.1835,-0,-0,-0,-0,-0,-0,-0,0.26899,-0
1.177,-0,-0,-0,-0,-0,-0,-0,0.31988,-0
1.1571,-0,-0,-0,-0,-0,-0,-0,0.34815,-0
1.1259,-0,-0,-0,-0,-0,-0,-0,0.35498,-0
1.0854,-0,-0,-0,0.085338,-0,-0,-0,0.34135,-0
1.0374,-0,-0,-0,0.22206,-0,-0,-0,0.30805,-0
0.98353,-0,-0,-0,0.33513,-0,-0,-0,0.25556,-0
0.92484,-0,-0,0.048405,0.43196,-0,-0,-0,0.1834,-0
0.86202,-0,-0,0.12469,0.51435,-0,-0,-0,0.087579,-0
0.79526,-0,-0,0.19623,0.58293,-0,-0,-0,-0,-0
0.72428,-0,-0,0.26392,0.63801,-0,-0,-0,-0,-0
0.64836,-0,-0,0.32636,0.67983,-0,-0,-0,-0,-0
0.56635,-0,-0,0.3816,0.70859,-0,-0,-0,-0,-0
0.47673,-0,-0,0.42762,0.72446,-0,-0,-0,-0,-0
0.37736,-0,-0,0.4625,0.72751,-0,-0,-0,-0,-0
0.26503,-0,-0,0.48465,0.71761,-0,-0,-0,-0,-0
0.13272,-0,-0,0.49283,0.69447,-0,-0,-0,-0,-0
-0,-0,-0,0.48633,0.65752,-0,-0,-0,-0,-0
-0,-0,-0,0.46495,0.60593,-0,-0,-0,-0,-0
-0,-0,-0,0.42905,0.53856,-0,-0,-0,-0,-0
-0,-0,-0,0.37948,0.45388,-0,-0,-0,-0,-0
-0,-0,-0,0.31747,0.34957,-0,-0,-0,-0,-0
-0,-0,-0,0.24437,0.22114,-0,-0,-0,-0,-0
-0,-0,-0,0.16106,0.052116,-0,-0,-0,-0,-0
-0,-0,-0,0.065295,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
