0,1,2
4.2805,4.8851,7.7105
4.1443,4.8312,6.8554
3.9894,4.7511,6.0554
3.8247,4.6465,5.3171
3.6585,4.5198,4.6447
3.4988,4.3737,4.0398
3.3522,4.2114,3.5023
3.2245,4.0361,3.0304
3.1208,3.8513,2.6208
3.045,3.6604,2.2695
3.0009,3.4664,1.9716
2.9916,3.2723,1.7221
3.0203,3.0807,1.5159
3.0901,2.894,1.3481
3.2045,2.7141,1.2141
3.3673,2.5427,1.1099
3.5824,2.381,1.032
3.8541,2.2301,0.9775
4.187,2.0908,0.9441
4.585,1.9635,0.93007
5.0519,1.8485,0.93414
5.5903,1.7461,0.95548
6.2017,1.6562,0.99349
6.8854,1.5789,1.0478
7.6386,1.514,1.1178
8.456,1.4615,1.2031
9.329,1.4213,1.3024
10.246,1.3932,1.4145
11.193,1.3774,1.5369
12.153,1.3739,1.6668
13.105,1.3828,1.8004
14.028,1.4044,1.933
14.9,1.439,2.0597
15.697,1.4868,2.1748
16.397,1.5482,2.2728
16.978,1.6237,2.3483
17.422,1.7134,2.3969
17.714,1.8176,2.4148
17.841,1.9363,2.4001
17.797,2.0693,2.3521
17.58,2.2162,2.2722
17.192,2.3762,2.1631
16.64,2.5483,2.0292
15.939,2.731,1.876
15.104,2.9225,1.7096
14.156,3.1208,1.5365
13.12,3.3236,1.3631
12.019,3.5282,1.1949
10.882,3.7323,1.0367
9.733,3.9332,0.89222
8.5982,4.1286,0.76382
7.5002,4.3164,0.6528
6.4588,4.4949,0.55948
5.4902,4.6629,0.48342
4.6066,4.8195,0.42367
3.8158,4.9647,0.37912
3.1216,5.0986,0.34867
2.5238,5.2222,0.33154
2.0189,5.3366,0.32748
1.6006,5.4434,0.33689
1.2606,5.5445,0.36103
0.98974,5.6418,0.40217
0.77801,5.7376,0.4637
0.61581,5.8336,0.55028
0.49422,5.9318,0.66786
0.40541,6.0337,0.82372
0.34286,6.1405,1.0264
0.30148,6.253,1.2853
0.27757,6.3715,1.6107
0.26883,6.4957,2.0128
0.27424,6.6248,2.5015
0.29396,6.7571,3.0856
0.32927,6.8906,3.7719
0.38245,7.0226,4.5649
0.45661,7.1495,5.4657
0.55553,7.2676,6.4718
0.68327,7.3724,7.5767
0.84385,7.4594,8.7696
1.0407,7.5239,10.036
1.2763,7.5612,11.357
1.5514,7.5669,12.711
1.8646,7.5371,14.075
2.2124,7.4688,15.422
2.5884,7.3596,16.725
2.984,7.2084,17.959
3.3884,7.0153,19.099
3.789,6.7814,20.12
4.1725,6.5093,21.003
4.5254,6.2026,21.73
4.8351,5.866,22.288
5.0906,5.505,22.666
5.2834,5.1259,22.859
5.4078,4.7349,22.865
5.4613,4.3387,22.687
5.4448,3.9437,22.331
5.3622,3.5558,21.805
5.2202,3.1805,21.122
5.0275,2.8222,20.297
4.7944,2.4849,19.347
4.5319,2.1712,18.289
4.2509,1.8831,17.143
3.9622,1.6218,15.93
3.6753,1.3874,14.67
3.3986,1.1795,13.384
3.1388,0.99706,12.091
2.9014,0.83872,10.812
2.6903,0.70267,9.5635
2.5082,0.58692,8.3629
2.3569,0.48941,7.2246
2.2375,0.40803,6.1608
2.1507,0.34077,5.1815
2.0972,0.28571,4.2939
2.0777,0.2411,3.5025
2.0935,0.20537,2.809
2.1463,0.17716,2.2123
2.2387,0.15531,1.709
2.3737,0.13885,1.2932
2.5555,0.12704,0.95739
2.7887,0.11931,0.69269
3.0787,0.11531,0.4894
3.4312,0.11486,0.3376
3.8521,0.11798,0.22756
4.347,0.12487,0.15027
4.921,0.13596,0.097751
5.5782,0.15186,0.063254
6.3209,0.17343,0.041377
7.1498,0.20175,0.028024
8.0629,0.23811,0.020288
9.0556,0.28404,0.016266
10.12,0.34122,0.014881
11.247,0.41148,0.015736
12.421,0.49666,0.019039
13.628,0.59858,0.025614
14.847,0.71883,0.036971
16.06,0.85869,0.055393
17.245,1.0189,0.083985
18.38,1.1997,0.12663
19.443,1.4003,0.18781
20.415,1.6193,0.27226
21.277,1.8541,0.38454
22.014,2.1015,0.5284
22.612,2.3573,0.7062
23.062,2.6165,0.91831
23.358,2.8738,1.1626
23.499,3.1237,1.4344
23.484,3.3607,1.7259
23.319,3.5798,2.0273
23.012,3.7766,2.3265
22.572,3.9477,2.6104
22.012,4.0909,2.8656
21.346,4.2052,3.0797
20.587,4.291,3.242
19.753,4.3497,3.3445
18.858,4.384,3.3824
17.918,4.3975,3.3546
16.948,4.3944,3.2636
15.961,4.3796,3.1153
14.97,4.3579,2.9183
13.987,4.3345,2.6832
13.021,4.3141,2.4218
12.082,4.3014,2.146
11.176,4.3006,1.8671
10.31,4.3154,1.5954
9.4883,4.3492,1.339
8.7137,4.4046,1.1043
7.9885,4.484,0.89511
7.3138,4.589,0.7136
6.6899,4.7207,0.55997
6.116,4.8796,0.43301
5.5911,5.0652,0.33045
5.1131,5.2765,0.2494
4.6801,5.5113,0.18666
4.2894,5.7665,0.13903
3.9384,6.038,0.1035
3.6243,6.3205,0.077444
3.3442,6.6077,0.058605
3.0953,6.8924,0.045171
2.8748,7.167,0.035722
2.6802,7.4231,0.029186
2.5089,7.6526,0.024779
2.3587,7.8477,0.021943
2.2276,8.0013,0.020292
2.1135,8.1077,0.019568
2.0148,8.1625,0.019604
1.9301,8.1633,0.020294
1.858,8.1096,0.021574
1.7976,8.0028,0.02341
1.7479,7.8462,0.025784
1.7082,7.6447,0.028699
1.6781,7.4048,0.03217
1.6572,7.1337,0.036238
1.6455,6.8394,0.040973
1.643,6.5298,0.04649
1.65,6.2128,0.052961
1.6669,5.8958,0.060637
1.6942,5.5852,0.069872
1.7328,5.2868,0.081157
1.7836,5.0051,0.095156
1.8476,4.7436,0.11277
1.9261,4.505,0.13519
2.0205,4.2909,0.16403
2.1322,4.1021,0.20139
2.2627,3.9388,0.25005
2.4136,3.8008,0.31362
2.5862,3.6871,0.39675
2.7817,3.5968,0.50537
3.001,3.5284,0.64689
3.2445,3.4806,0.83044
3.5119,3.4516,1.0671
3.802,3.4399,1.37
4.1128,3.4437,1.7545
4.4407,3.4615,2.2377
4.781,3.4914,2.8388
5.1276,3.5321,3.5782
5.4725,3.582,4.4771
5.8068,3.6399,5.5565
6.1201,3.7049,6.8363
6.4011,3.776,8.3338
6.6382,3.8529,10.063
6.8198,3.9353,12.032
6.9351,4.0236,14.244
6.9749,4.1182,16.693
6.9319,4.2201,19.366
6.8019,4.3307,22.241
6.5839,4.4515,25.285
6.2808,4.5846,28.459
5.899,4.732,31.714
5.449,4.8963,34.994
4.9442,5.08,38.24
4.4009,5.2859,41.388
3.8369,5.5165,44.373
3.2707,5.7746,47.132
2.7202,6.0627,49.608
2.2017,6.3831,51.747
1.729,6.7378,53.504
1.3122,7.1283,54.845
0.95787,7.5554,55.747
0.66815,8.0194,56.197
0.44154,8.5194,56.195
0.27309,9.0538,55.754
0.15527,9.6198,54.894
0.078891,10.213,53.647
0.034105,10.829,52.054
0.011377,11.462,50.159
0.0022847,12.102,48.012
9.0499e-05,12.744,45.666
-0,13.376,43.172
-0,13.991,40.583
-0,14.578,37.946
-0,15.128,35.306
-0,15.631,32.702
-0,16.081,30.169
-0,16.47,27.734
-0,16.793,25.421
-0,17.046,23.245
-0,17.226,21.219
2.3235e-06,17.333,19.349
0.00094169,17.368,17.637
0.0066579,17.334,16.082
0.02301,17.235,14.68
0.057553,17.075,13.426
0.11905,16.861,12.311
0.21676,16.599,11.327
0.35948,16.297,10.464
0.55467,15.961,9.7126
0.80747,15.599,9.0633
1.12,15.218,8.5069
1.4909,14.823,8.0348
1.9151,14.423,7.6387
2.3841,14.021,7.3112
2.8862,13.624,7.0454
3.4076,13.236,6.8349
3.933,12.861,6.6741
4.4471,12.502,6.5576
4.935,12.164,6.4807
5.3835,11.849,6.4386
5.7819,11.559,6.4272
6.1222,11.297,6.4421
6.3996,11.064,6.4794
6.6125,10.862,6.5351
6.7621,10.694,6.605
6.8523,10.56,6.6852
6.8888,10.462,6.7716
6.8788,10.402,6.8604
6.8306,10.379,6.9474
6.7526,10.397,7.0289
6.653,10.455,7.1012
6.5397,10.554,7.1609
6.4196,10.696,7.2048
6.2986,10.881,7.2302
6.1816,11.109,7.2348
6.0722,11.379,7.2168
5.9728,11.692,7.1749
5.8848,12.045,7.1084
5.8085,12.437,7.017
5.743,12.866,6.9012
5.6869,13.328,6.7617
5.6375,13.818,6.5997
5.5916,14.331,6.4168
5.5453,14.86,6.215
5.4944,15.399,5.9961
5.4341,15.94,5.7626
5.3597,16.472,5.5165
5.2665,16.987,5.2602
5.1502,17.474,4.9959
5.0073,17.925,4.7256
4.835,18.328,4.4514
4.6318,18.676,4.1753
4.3975,18.958,3.8988
4.1334,19.168,3.6239
3.8424,19.299,3.352
3.5287,19.348,3.0846
3.1981,19.312,2.8234
2.8572,19.189,2.5695
2.5133,18.981,2.3246
2.174,18.691,2.0898
1.8467,18.324,1.8665
1.5381,17.887,1.6558
1.254,17.388,1.4587
0.99885,16.835,1.2762
0.77552,16.239,1.1088
0.58533,15.611,0.957
0.42805,14.961,0.8209
0.30207,14.301,0.70035
0.20463,13.64,0.59493
0.13218,12.989,0.50396
0.08066,12.356,0.42651
0.045907,11.751,0.36153
0.023907,11.179,0.30783
0.011053,10.647,0.26419
0.0043038,10.159,0.2294
0.0012693,9.7198,0.20234
0.00021503,9.3316,0.18199
5.3184e-06,8.9964,0.16749
-0,8.7152,0.15816
-0,8.4886,0.15347
-0,8.3163,0.15304
-0,8.1978,0.15667
-0,8.132,0.1642
-0,8.1173,0.17557
-0,8.1516,0.19071
-0,8.2325,0.20947
9.4509e-06,8.3568,0.23158
0.00022782,8.5207,0.25657
0.0011838,8.7194,0.28374
0.0037488,8.9476,0.31212
0.0092066,9.1988,0.34052
0.019315,9.4659,0.36751
0.036362,9.7407,0.39159
0.063225,10.015,0.41124
0.10342,10.279,0.42512
0.16114,10.525,0.43216
0.24133,10.743,0.43169
0.34967,10.926,0.42356
0.4926,11.067,0.4081
0.67728,11.162,0.38618
0.91149,11.207,0.35903
1.2035,11.201,0.3282
1.5618,11.146,0.29533
1.9947,11.044,0.26208
2.5101,10.902,0.2299
3.1147,10.725,0.20001
3.8135,10.522,0.17328
4.6091,10.303,0.15027
5.5008,10.076,0.13127
6.4844,9.8509,0.11633
7.5511,9.6373,0.10536
8.6874,9.4435,0.098273
9.8746,9.2773,0.094992
11.089,9.1453,0.095594
12.304,9.0533,0.10034
13.488,9.006,0.10975
14.607,9.0069,0.1246
15.628,9.0587,0.14599
16.518,9.1629,0.17529
17.247,9.3199,0.21409
17.79,9.5289,0.26414
18.129,9.7879,0.32716
18.254,10.093,0.4047
18.162,10.44,0.49792
17.859,10.822,0.6074
17.362,11.231,0.73291
16.693,11.656,0.87334
15.879,12.087,1.0266
14.954,12.51,1.1896
13.952,12.913,1.3587
12.908,13.281,1.5294
11.856,13.602,1.697
10.826,13.862,1.857
9.842,14.051,2.005
8.9261,14.159,2.1375
8.0934,14.181,2.2517
7.3544,14.112,2.3459
6.7152,13.953,2.4193
6.1786,13.707,2.4724
5.7448,13.378,2.5064
5.4124,12.975,2.5233
5.1799,12.508,2.5258
5.0457,11.988,2.5165
5.0094,11.428,2.4988
5.0721,10.841,2.4753
5.2366,10.239,2.4491
5.5075,9.6323,2.4225
5.8909,9.0327,2.3977
6.3942,8.4487,2.3763
7.0249,7.8877,2.3596
7.7903,7.3557,2.3484
8.696,6.857,2.3431
9.7447,6.3946,2.3438
10.935,5.9703,2.3499
12.261,5.5847,2.3609
13.708,5.2376,2.3758
15.259,4.9282,2.3932
16.885,4.6552,2.4119
18.555,4.417,2.4301
20.229,4.2117,2.4462
21.865,4.0374,2.4587
23.419,3.8921,2.466
24.846,3.7741,2.4667
26.105,3.6816,2.4598
27.16,3.6128,2.4446
27.982,3.5665,2.4208
28.551,3.541,2.3884
28.857,3.5353,2.348
28.9,3.5481,2.3005
28.69,3.5785,2.2474
28.248,3.6252,2.1901
27.599,3.6875,2.1307
26.776,3.7642,2.071
25.817,3.8543,2.0132
24.76,3.9567,1.9595
23.643,4.0704,1.9118
22.502,4.1939,1.8722
21.37,4.3261,1.8426
20.276,4.4654,1.8249
19.246,4.6104,1.8209
18.298,4.7594,1.8325
17.449,4.9108,1.8615
16.709,5.0629,1.9099
16.087,5.214,1.9798
15.586,5.3623,2.0736
15.21,5.5063,2.1936
14.959,5.6442,2.3426
14.831,5.7745,2.5233
14.825,5.8957,2.7386
14.938,6.0066,2.9912
15.165,6.1057,3.2837
15.5,6.1919,3.618
15.936,6.2642,3.9957
16.464,6.3216,4.4172
17.073,6.363,4.882
17.748,6.3877,5.3879
18.474,6.3948,5.9315
19.23,6.3837,6.5074
19.995,6.3538,7.1084
20.744,6.3046,7.7258
21.452,6.2356,8.3492
22.091,6.1469,8.9665
22.636,6.0385,9.5651
23.062,5.9107,10.131
23.346,5.7641,10.652
23.469,5.5998,11.114
23.417,5.4192,11.505
23.182,5.2238,11.815
22.761,5.016,12.034
22.157,4.7979,12.158
21.38,4.5724,12.182
20.446,4.3423,12.106
19.373,4.1106,11.931
18.187,3.8805,11.662
16.912,3.6549,11.306
15.578,3.4366,10.871
14.21,3.2285,10.369
12.837,3.0327,9.8106
11.482,2.8515,9.2078
10.168,2.6864,8.5732
8.9127,2.5388,7.919
7.7318,2.4099,7.2567
6.6361,2.3004,6.5971
5.6333,2.2109,5.9497
4.7275,2.1419,5.3229
3.9198,2.0939,4.7235
3.2087,2.0672,4.1571
2.5908,2.0623,3.6279
2.061,2.0797,3.139
1.6128,2.1204,2.692
1.2392,2.185,2.2877
0.93262,2.2747,1.9258
0.68546,2.3906,1.6054
0.49009,2.5341,1.3249
0.33914,2.7062,1.0819
0.22561,2.9083,0.87396
0.14296,3.1412,0.69822
0.085167,3.4056,0.55157
0.04678,3.7017,0.43089
0.022965,4.0292,0.33298
0.0095387,4.387,0.25477
0.0029949,4.7733,0.19328
0.00052457,5.1854,0.14575
9.451e-06,5.6198,0.10966
-0,6.0719,0.08278
-0,6.5365,0.063168
-0,7.0071,0.049218
-0,7.477,0.039642
-0,7.9387,0.033468
-0,8.3842,0.03003
-0,8.8055,0.028966
-0,9.1946,0.030228
-0,9.5438,0.034121
-0,9.8459,0.041374
5.6539e-06,10.095,0.053263
0.00064916,10.285,0.07178
0.0042791,10.412,0.099854
0.014855,10.473,0.14162
0.038151,10.467,0.20271
0.081837,10.395,0.29062
0.15533,10.258,0.41496
0.26942,10.059,0.58782
0.43565,9.8036,0.82398
0.66551,9.497,1.141
0.96947,9.1463,1.5595
1.3559,8.7591,2.1025
1.8303,8.3435,2.7956
2.394,7.9079,3.6661
3.044,7.4603,4.7425
3.7725,7.0086,6.0529
4.5669,6.5599,7.6243
5.4102,6.1209,9.4805
6.2822,5.6971,11.641
7.1597,5.2931,14.119
8.0188,4.9124,16.919
8.8353,4.5578,20.036
9.5867,4.2308,23.454
10.253,3.9325,27.144
10.817,3.6628,31.063
11.268,3.4214,35.158
11.597,3.2071,39.359
11.802,3.0187,43.59
11.884,2.8546,47.762
11.849,2.7129,51.781
11.705,2.5916,55.552
11.465,2.4889,58.98
11.14,2.4026,61.975
10.746,2.3309,64.457
10.297,2.2717,66.359
9.8061,2.2231,67.629
9.2881,2.1834,68.237
8.7547,2.1507,68.172
8.2166,2.1234,67.442
7.683,2.1,66.078
7.1617,2.079,64.129
6.6587,2.0593,61.66
6.1788,2.0396,58.749
5.7255,2.0191,55.482
5.3011,1.9972,51.95
4.907,1.9732,48.246
4.544,1.9471,44.459
4.2119,1.9186,40.67
3.9105,1.8879,36.954
3.6387,1.8551,33.373
3.3957,1.8207,29.976
3.18,1.7851,26.803
2.9906,1.7486,23.879
2.8258,1.7117,21.218
2.6845,1.6749,18.827
2.5652,1.6385,16.702
2.4668,1.6026,14.834
2.3881,1.5675,13.209
2.328,1.5332,11.81
2.2856,1.4995,10.617
2.2599,1.4662,9.6123
2.2502,1.4331,8.7757
2.2557,1.3995,8.0896
2.2757,1.3651,7.5376
2.3097,1.3293,7.1053
2.3568,1.2915,6.78
2.4166,1.2512,6.5511
2.4884,1.2079,6.4097
2.5714,1.1614,6.3486
2.665,1.1113,6.362
2.7686,1.0578,6.4454
2.8814,1.0009,6.5952
3.0027,0.94106,6.8082
3.1318,0.87891,7.0818
3.2684,0.8152,7.4135
3.4118,0.75085,7.8005
3.5618,0.68689,8.2394
3.7182,0.62435,8.7262
3.8811,0.56425,9.2561
4.0504,0.50754,9.8229
4.2267,0.45502,10.419
4.4103,0.40733,11.036
4.6017,0.36494,11.662
4.8015,0.32815,12.288
5.0102,0.2971,12.898
5.2283,0.27182,13.48
5.456,0.25228,14.017
5.6931,0.23844,14.496
5.9394,0.23031,14.9
6.1937,0.22803,15.216
6.4546,0.2319,15.43
6.72,0.24247,15.531
6.9869,0.26057,15.511
7.2516,0.28734,15.364
7.5099,0.32433,15.089
7.7567,0.37344,14.687
7.9863,0.43699,14.163
8.1926,0.51765,13.528
8.3696,0.6184,12.794
8.5108,0.74246,11.977
8.6104,0.89311,11.096
8.6631,1.0736,10.169
8.6647,1.2869,9.2169
8.6121,1.5356,8.2605
8.5038,1.8217,7.3186
8.3398,2.1462,6.4084
8.1218,2.5097,5.5449
7.8535,2.9114,4.7401
7.5399,3.3497,4.0029
7.1876,3.8222,3.3391
6.804,4.3256,2.7513
6.3975,4.8559,2.2395
5.9768,5.4087,1.8011
5.5504,5.9794,1.4318
5.1266,6.5633,1.1256
4.7127,7.1557,0.87579
4.3152,7.7524,0.6752
3.9396,8.3496,0.51658
3.5898,8.9438,0.39303
3.2689,9.5324,0.29815
2.9786,10.113,0.2263
2.7198,10.684,0.17258
2.4923,11.244,0.13292
2.2955,11.791,0.104
2.1282,12.325,0.083212
1.9888,12.845,0.068541
1.8759,13.35,0.05849
1.7877,13.839,0.051986
1.7228,14.309,0.048294
1.6798,14.76,0.046952
1.6574,15.189,0.047714
1.6549,15.592,0.050515
1.6715,15.967,0.055436
1.7067,16.311,0.062686
1.7602,16.618,0.072587
1.832,16.886,0.085559
1.922,17.109,0.10211
2.0305,17.285,0.12283
2.1578,17.408,0.14838
2.3041,17.476,0.17945
2.4699,17.486,0.21678
2.6557,17.435,0.26115
2.8621,17.322,0.31328
3.0897,17.146,0.37388
3.3393,16.908,0.44359
3.6118,16.609,0.52293
3.908,16.251,0.61224
4.2291,15.837,0.71167
4.5762,15.37,0.82109
4.9503,14.855,0.94005
5.3528,14.297,1.0677
5.7845,13.7,1.2029
6.2464,13.071,1.3438
6.7391,12.415,1.4884
7.2626,11.738,1.634
7.8166,11.045,1.7777
8.3997,10.342,1.9162
9.01,9.6351,2.0459
9.644,8.9286,2.1633
10.297,8.2279,2.2648
10.964,7.5379,2.3473
11.637,6.8632,2.4081
12.307,6.2081,2.4451
12.964,5.5768,2.4572
13.596,4.9729,2.4439
14.19,4.3999,2.406
14.734,3.8607,2.3452
15.212,3.3581,2.2641
15.61,2.894,2.1659
15.917,2.4698,2.0547
16.119,2.0865,1.9347
16.206,1.7441,1.8104
16.171,1.4422,1.6862
16.01,1.1796,1.5661
15.719,0.95434,1.4537
15.302,0.76404,1.3523
14.765,0.60579,1.2644
14.116,0.47635,1.1922
13.369,0.37227,1.1377
12.539,0.29005,1.1025
11.643,0.22627,1.0886
10.702,0.17776,1.0982
9.7343,0.14165,1.1342
8.7604,0.1155,1.2005
7.7991,0.097284,1.3022
6.8675,0.085475,1.446
5.9808,0.079003,1.6403
5.151,0.077263,1.8955
4.3876,0.080107,2.224
3.6968,0.087847,2.6401
3.0819,0.10127,3.1596
2.5433,0.12164,3.7993
2.0791,0.15076,4.5763
1.6853,0.19088,5.5065
1.3565,0.24473,6.6036
1.0862,0.31539,7.8772
0.86741,0.40615,9.3315
0.69302,0.52027,10.964
0.55616,0.66081,12.762
0.45046,0.83027,14.706
0.37031,1.0304,16.766
0.3109,1.2618,18.901
0.2683,1.524,21.063
0.23947,1.815,23.195
0.22221,2.1317,25.239
0.21512,2.4695,27.132
0.21757,2.8229,28.812
0.22963,3.1855,30.223
0.2521,3.5507,31.316
0.28644,3.9115,32.052
0.33479,4.2615,32.404
0.39996,4.5948,32.359
0.48536,4.9063,31.918
0.59492,5.1922,31.097
0.73302,5.4498,29.924
0.90421,5.6778,28.44
1.1131,5.8759,26.694
1.3639,6.0449,24.74
1.6603,6.1865,22.64
2.0051,6.3032,20.451
2.3996,6.3977,18.233
2.8436,6.4731,16.038
3.335,6.5326,13.914
3.8694,6.5791,11.901
4.4405,6.6153,10.032
5.0393,6.6434,8.3272
5.655,6.6652,6.8029
6.275,6.6818,5.465
6.8848,6.694,4.313
7.4696,6.7019,3.34
8.0136,6.705,2.5347
8.502,6.7024,1.882
8.9207,6.6928,1.3647
9.2574,6.6745,0.96443
9.5025,6.6456,0.66254
9.6491,6.6042,0.44117
9.6937,6.5481,0.28382
9.6366,6.4756,0.17575
9.4813,6.3848,0.10434
9.2349,6.2745,0.05916
8.9075,6.1435,0.031945
8.5114,5.9914,0.016428
8.061,5.8181,0.0081042
7.5714,5.6242,0.0039217
7.0581,5.4108,0.001959
6.5359,5.1794,0.001109
6.0188,4.9321,0.0008071
5.5189,4.6713,0.00082888
5.0464,4.3997,0.0011813
4.6095,4.1204,0.00209
4.2141,3.8363,0.0040661
3.8643,3.5506,0.0080189
3.5623,3.2663,0.015373
3.3092,2.9864,0.028161
3.105,2.7135,0.049052
2.949,2.4501,0.081323
2.8405,2.1984,0.12874
2.7787,1.9602,0.19535
2.7632,1.7368,0.28528
2.7938,1.5294,0.40236
2.8711,1.3387,0.54991
2.9955,1.165,0.73038
3.168,1.0084,0.94513
3.3892,0.86855,1.1943
3.6589,0.74497,1.4766
3.9761,0.63685,1.7896
4.3379,0.54324,2.1296
4.7393,0.46306,2.4918
5.1727,0.39512,2.8708
5.6277,0.3382,3.2609
6.0908,0.29109,3.6563
6.5458,0.25263,4.0513
6.9743,0.22172,4.4409
7.3564,0.1974,4.821
7.672,0.17881,5.1882
7.9022,0.16523,5.5402
8.0304,0.15611,5.8758
8.044,0.15101,6.1946
7.9356,0.14966,6.4971
7.7035,0.15189,6.7845
7.3525,0.15765,7.0583
6.8939,0.16699,7.3203
6.3444,0.18001,7.5726
5.7255,0.19685,7.8167
5.0618,0.21764,8.0542
4.379,0.24249,8.2857
3.7025,0.27142,8.5117
3.0555,0.30431,8.7314
2.4574,0.3409,8.9436
1.9226,0.38075,9.146
1.4606,0.42321,9.3355
1.0752,0.46745,9.5083
0.76512,0.51243,9.6598
0.52512,0.557,9.7851
0.34684,0.59989,9.8788
0.22014,0.6398,9.9357
0.13427,0.67546,9.9506
0.078963,0.70569,9.9193
0.045227,0.7295,9.838
0.025781,0.74607,9.7044
0.015231,0.75486,9.5175
0.009941,0.75561,9.2777
0.0077595,0.74834,8.9875
0.0077099,0.73334,8.6504
0.0098144,0.71114,8.2719
0.015161,0.68251,7.8587
0.026263,0.64834,7.4183
0.047653,0.60968,6.959
0.086615,0.56761,6.4896
0.15387,0.52326,6.0184
0.26408,0.47771,5.5536
0.43599,0.43198,5.1025
0.69212,0.387,4.6714
1.0579,0.34359,4.2655
1.5605,0.30243,3.8888
2.2264,0.26406,3.5439
3.0799,0.22888,3.2326
4.1399,0.19716,2.9553
5.4182,0.16903,2.7118
6.9164,0.14452,2.5012
8.625,0.12356,2.3222
10.522,0.106,2.1729
12.572,0.091631,2.0514
14.728,0.080248,1.956
16.932,0.071635,1.8847
19.119,0.065621,1.8356
21.218,0.062111,1.8073
23.158,0.061128,1.798
24.87,0.062861,1.8063
26.293,0.06773,1.8307
27.375,0.076467,1.8698
28.08,0.09022,1.9219
28.385,0.11069,1.9854
28.284,0.14032,2.0582
27.79,0.18244,2.1381
26.929,0.24152,2.2226
25.741,0.32341,2.3091
24.278,0.43545,2.3946
22.598,0.58665,2.4759
20.766,0.78772,2.5498
18.843,1.0509,2.6134
16.89,1.3897,2.6637
14.963,1.8183,2.698
13.108,2.3508,2.7141
11.364,3.0006,2.7106
9.759,3.7785,2.6865
8.3109,4.6921,2.6414
7.0296,5.7444,2.576
5.9164,6.9324,2.4913
4.9663,8.2462,2.3893
4.1695,9.6685,2.2722
3.5129,11.175,2.1431
2.9816,12.733,2.0049
2.5605,14.304,1.8609
2.2353,15.847,1.7144
1.9931,17.317,1.5684
1.8233,18.667,1.4258
1.7178,19.856,1.2889
1.6713,20.845,1.1599
1.6816,21.606,1.0401
1.7492,22.118,0.93068
1.8778,22.369,0.8322
2.0741,22.361,0.7449
2.3477,22.105,0.66864
2.7109,21.622,0.60307
3.1787,20.941,0.54763
3.7677,20.098,0.50166
4.4961,19.13,0.46443
5.3823,18.078,0.43525
6.4437,16.982,0.41342
7.6956,15.877,0.39834
9.1494,14.797,0.38947
10.811,13.767,0.38631
12.679,12.811,0.38846
14.745,11.945,0.39553
16.99,11.179,0.40714
19.385,10.522,0.42288
21.891,9.9759,0.44232
24.459,9.5426,0.46492
27.031,9.2207,0.49005
29.543,9.0077,0.51699
31.926,8.9003,0.5449
34.108,8.8946,0.57285
36.021,8.9858,0.59987
37.6,9.1684,0.62497
38.787,9.4356,0.64721
39.538,9.7787,0.66575
39.82,10.187,0.67988
39.617,10.646,0.68912
38.929,11.14,0.69321
37.774,11.648,0.69214
36.185,12.147,0.68616
34.21,12.611,0.67573
31.912,13.012,0.66152
29.359,13.322,0.64435
26.629,13.515,0.62512
23.798,13.565,0.60478
20.945,13.456,0.58429
18.14,13.174,0.56454
15.448,12.714,0.54638
12.924,12.083,0.53054
10.609,11.292,0.51768
8.5329,10.363,0.50835
6.7134,9.3277,0.50306
5.1558,8.2195,0.50221
3.855,7.0773,0.5062
2.7967,5.9404,0.51539
1.9601,4.8466,0.53008
1.3193,3.8294,0.55061
0.84597,2.9161,0.57724
0.51078,2.1264,0.61022
0.28533,1.4714,0.64972
0.14334,0.95361,0.69584
0.061564,0.56719,0.74852
0.020379,0.29936,0.80756
0.0039476,0.13174,0.87258
0.00011101,0.042163,0.94295
-0,0.006488,1.0178
-0,7.6839e-06,1.0961
-0,-0,1.1766
-0,-0,1.2576
-0,-0,1.3375
-0,-0,1.4147
-0,-0,1.4872
-0,-0,1.5534
-0,-0,1.6117
-0,-0,1.6607
-0,-0,1.6994
-0,-0,1.7269
-0,-0,1.7429
-0,-0,1.7475
-0,-0,1.7409
-0,-0,1.724
-0,-0,1.698
-0,-0,1.6643
-0,-0,1.6245
-0,-0,1.5805
-0,-0,1.5343
-0,-0,1.488
-0,-0,1.4436
5.5226e-05,-0,1.4032
0.0015475,-0,1.3689
0.0073615,-0,1.3427
0.021003,-0,1.3269
0.046712,-0,1.3235
0.089518,-0,1.3352
0.15524,-0,1.3647
0.25046,-0,1.4154
0.38242,-0,1.4914
0.55884,-0,1.5977
0.78777,-0,1.7406
1.0773,-0,1.9278
1.4351,-0,2.1689
1.8684,-0,2.4758
2.3833,-0,2.8625
2.9846,1.7001e-05,3.346
3.6756,0.0023886,3.9458
4.4575,0.013715,4.6843
5.3296,0.04125,5.5864
6.2889,0.092778,6.6791
7.3304,0.17654,7.9905
8.4471,0.30095,9.5488
9.6304,0.47425,11.381
10.87,0.70398,13.511
12.155,0.99643,15.957
13.472,1.356,18.73
14.811,1.7845,21.832
16.157,2.2808,25.253
17.501,2.84,28.971
18.829,3.4536,32.949
20.132,4.1088,37.136
21.398,4.7895,41.467
22.619,5.4759,45.865
23.785,6.1461,50.241
24.888,6.7765,54.504
25.919,7.3433,58.554
26.869,7.824,62.296
27.728,8.1984,65.641
28.487,8.4504,68.507
29.136,8.5685,70.827
29.663,8.5472,72.552
30.057,8.3872,73.651
30.306,8.0951,74.112
30.398,7.6838,73.945
30.322,7.1707,73.177
30.07,6.5775,71.853
