0,1,2,3,4,5,6,7,8
0,0,0,0,0,0,0.34279,0,0
0,0,0,0,0,0,0.47521,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.33984,0,0.34607,0,0,0,0
0,0,0.22817,0,0.45242,0,0,0,0
0,0,0,0,0.36863,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.51828,0,0,0,0,0
0,0,0,0.71766,0,0,0,0,0
0,0,0,0.77001,0,0,0,0,0
0,0,0,0.66924,0,0,0,0,0
0,0,0.4108,0.24674,0,0,0,0,0
0,0,0.70812,0,0,0,0,0,0
0,0,0.86291,0,0,0,0,0,0
0,0,0.91233,0,0,0,0,0,0
0,0,0.83823,0,0,0,0,0,0
0,0,0.56726,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.42447,0,0,0,0,0,0
0,0,0.80674,0,0,0,0,0,0
0,0,0.88805,0,0,0,0,0,0
0,0,0.76959,0,0,0,0,0,0
0,0,0.23513,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.17945,0,0,0,0,0,0
0,0,0.51681,0,0,0,0,0,0
0,0,0.57044,0,0,0,0,0,0
0,0,0.46384,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.45443,0,0,0,0,0
0,0,0,0.56315,0,0,0,0,0
0,0,0,0.51038,0,0,0,0,0
0,0,0,0.32419,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.28687,0,0,0,0,0,0
0,0,0.46323,0,0,0,0,0,0
0,0,0.21293,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.36543,0,0,0,0
0,0,0,0,0.58176,0,0,0,0
0,0,0,0,0.53744,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.34857,0,0
0,0,0,0,0,0,0.43641,0,0
0,0,0,0,0,0,0.30851,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.1949,0,0
0,0,0,0,0,0,0.094326,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.40757,0,0,0,0
0,0,0,0,0.25482,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.23929,0,0,0,0,0,0,0,0
0.41453,0,0,0,0,0,0,0,0
0.4901,0,0,0,0,0,0,0,0
0.51265,0,0,0,0,0,0,0,0
0.4849,0,0,0,0,0,0,0,0
0.39153,0,0.28495,0,0,0,0,0,0
0.093161,0,0.35884,0,0,0,0,0,0
0,0,0,0,0,0,0,0.44759,0
0,0,0,0,0,0,0,0.6994,0
0,0,0,0,0,0,0,0.87532,0
0,0,0,0,0,0,0,1.0067,0
0,0,0,0,0,0,0,1.1083,0
0,0,0,0,0,0,0,1.1947,0
0,0,0,0,0,0,0,1.2764,0
0,0,0,0,0,0,0,1.3532,0
0,0,0,0,0,0,0,1.4141,0
0,0,0,0,0,0,0,1.4433,0
0,0,0,0,0,0,0,1.4295,0
0,0,0,0,0,0,0,1.3713,0
0,0,0,0.19859,0,0,0,1.2791,0
0,0,0,0.18784,0,0,0,1.1716,0
0,0,0,0,0,0,0.18788,1.0671,0
0,0,0,0,0,0,0.32464,0.97251,0
0,0,0,0,0,0,0,0.87994,0
0,0,0,0,0,0,0,0.77312,0
0,0,0,0,0,0,0,0.63902,0
0,0,0,0,0,0,0,0.47356,0
0,0,0,0,0,0,0,0.27803,0
0,0,0,0,0,0,0,0,0
0.47743,0,0,0,0,0,0,0.11494,0
0.8441,0,0,0,0,0,0,0.3186,0
0.99613,0,0,0,0,0,0,0.47641,0
1.0168,0,0,0,0,0,0,0.61497,0
0.92072,0,0,0,0,0,0,0.73868,0
0.70179,0,0,0,0,0,0,0.84848,0
0.1832,0,0,0,0,0,0,0.94914,0
0,0,0.43384,0,0,0,0,1.0537,0
0,0,0.74386,0,0,0,0,1.1801,0
0,0,0.90373,0,0,0,0,1.3405,0
0,0,0.97688,0,0,0,0,1.5339,0
0.16083,0,0.968,0,0,0,0,1.7479,0
0.71732,0,0.87236,0,0,0,0,1.9669,0
0.9637,0,0.67642,0,0,0,0,2.177,0
1.1071,0,0.27756,0,0,0,0,2.3671,0
1.1686,0,0,0,0,0,0,2.5277,0
1.1583,0,0,0,0,0,0,2.6493,0
1.0842,0,0,0,0,0,0,2.7228,0
0.94878,0,0,0,0,0,0,2.741,0
0.7385,0,0.27506,0,0,0,0,2.7007,0
0.33512,0,0.61729,0.51948,0,0,0,2.6064,0
0,0,0.78537,0.75121,0,0,0,2.4717,0
0,0,0.87489,0.84665,0,0,0,2.3209,0
0,0,0.89667,0.82754,0,0,0,2.1859,0
0,0,0.84358,0.67386,0,0,0,2.0967,0
0,0,0.6956,0.1552,0,0,0,2.0662,0
0,0,0.38333,0,0,0,0,2.0819,0
0,0,0,0,0,0,0,2.1135,0
0,0,0,0,0,0,0,2.128,0
0,0,0,0,0,0,0,2.0995,0
0,0,0.36234,0,0,0,0,2.0122,0
0,0,0.83659,0,0,0,0,1.8619,0
0,0,1.129,0,0,0,0,1.6616,0
0,0,1.3247,0,0,0,0,1.452,0
0,0,1.4318,0,0,0,0,1.3072,0
0,0,1.4507,0,0,0,0,1.2995,0
0,0,1.3796,0,0,0,0,1.418,0
0,0,1.2139,0,0,0,0,1.581,0
0,0,0.93681,0,0,0,0,1.7211,0
0,0,0.42573,0,0,0,0,1.8105,0
0,0,0,0,0,0,0,1.8481,0
0,0,0,0,0,0,0,1.8422,0
0,0,0,0,0,0,0,1.7986,0
0.38605,0,0,0,0,0,0,1.7176,0
0.56487,0,0,0,0,0,0,1.6,0
0.66938,0,0,0,0.46494,0,0,1.4537,0
0.74369,0,0,0,0.56539,0,0,1.2946,0
0.81085,0,0,0,0.3663,0,0,1.1367,0
0.89413,0,0,0,0,0,0,0.97895,0
1.0068,0,0,0,0,0,0,0.79724,0
1.1388,0,0,0,0,0,0,0.53393,0
1.2608,0,0,0,0,0,0,0,0
1.3403,0,0.74389,0,0,0,0,0,0
1.3537,0,1.0222,0,0,0,0,0,0
1.292,0,1.1745,0,0,0,0,0,0
1.1607,0,1.2224,0,0,0,0,0,0
0.97676,0,1.1696,0,0,0,0,0,0
0.76288,0,1.0151,0,0,0,0,0,0
0.53697,0,0.73809,0,0,0,0,0,0
0.28018,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.27037,0,0
0,0,0,0,0,0,0.42449,0,0
0,0,0,0,0,0,0.47896,0.87243,0
0,0,0,0,0,0,0.42443,1.3637,0
0,0,0,0,0,0,0,1.581,0
0,0,0,0.60384,0,0,0,1.6353,0
0,0,0,0.76794,0,0,0,1.5941,0
0,0,0,0.75762,0,0,0,1.545,0
0,0,0.66975,0.53961,0,0,0,1.5803,0
0,0,0.97972,0,0,0,0,1.7336,0
0,0,1.1555,0,0,0,0,1.9589,0
0,0,1.2499,0,0,0,0,2.1899,0
0,0,1.2858,0,0,0,0,2.3808,0
0,0,1.2839,0,0,0,0,2.5084,0
0,0,1.2664,0,0,0,0,2.5617,0
0,0,1.2547,0,0,0,0,2.5335,0
0,0,1.2638,0,0,0,0,2.4206,0
0,0,1.3002,0,0,0,0,2.2291,0
0,0,1.3638,0,0,0,0,1.9857,0
0,0,1.4491,0,0,0,0,1.749,0
0,0,1.542,0,0,0,0,1.6057,0
0,0,1.6186,0,0,0,0,1.6136,0
0,0,1.6487,0,0,0,0,1.7295,0
0,0,1.6019,0.60842,0,0,0,1.8501,0
0,0,1.4513,0.80297,0,0,0,1.8911,0
0,0,1.1675,0.88722,0,0,0,1.8045,0
0,0,0.64793,0.88972,0,0,0,1.567,0
0,0,0,0.81234,0,0,0,1.1546,0
0,0,0,0.63935,0,0,0,0.30638,0
0,0,0,0.23511,0,0,0,0,0
0.068032,0,0,0,0,0,0,0,0
0.52395,0,0,0,0,0,0,0,0
0.58892,0,0,0,0,0,0,0,0
0.50584,0,0,0,0,0,0,0,0
0.27521,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.38821,0
0.29107,0,0,0,0,0,0,0.55532,0
0.1699,0,0.38015,0.42767,0,0,0,0.5934,0
0,0,0.45678,0.46432,0,0,0,0.51969,0
0,0,0.10859,0.20462,0,0,0,0.30373,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.25483,0
0,0,0,0,0,0,0,0.7066,0
0,0,0,0,0,0,0,1.0015,0
0,0,0,0,0,0,0,1.2213,0
0,0,0,0,0,0,0,1.366,0
0,0,0,0,0,0,0,1.4445,0
0,0,0,0,0,0,0,1.4866,0
0,0,0,0,0,0,0,1.5353,0
0,0,0,0,0,0,0,1.6198,0
0,0,0,0,0,0,0,1.7297,0
0,0,0,0,0,0,0,1.8238,0
0,0,0,0,0,0,0,1.8564,0
0,0,0,0,0,0,0,1.7948,0
0,0,0.53793,0,0,0,0,1.6202,0
0,0,1.1443,0,0,0,0,1.3174,0
0,0,1.5748,0,0,0,0,0.83428,0
0,0,1.9299,0,0,0,0,0,0
0,0,2.2238,0,0,0,0,0,0
0,0,2.4603,0,0,0,0,0,0
0,0,2.6397,0,0,0,0,0.50285,0
0,0,2.7597,0,0,0,0,1.2337,0
0.55342,0,2.8175,0,0,0,0,1.6622,0
0.88494,0,2.8131,0,0,0,0,1.9375,0
1.0803,0,2.7511,0,0,0,0,2.0898,0
1.1826,0,2.6395,0,0,0,0,2.1492,0
1.1958,0,2.4844,0,0,0,0.29233,2.1477,0
1.1171,0,2.284,0,0,0,0.18759,2.1096,0
0.9352,0,2.0269,0,0,0,0,2.044,0
0.59274,0,1.6958,0,0,0,0,1.9465,0
0,0,1.2723,0,0,0,0,1.8105,0
0,0,0.72274,0,0,0,0,1.6367,0
0,0,0,0,0,0,0,1.4377,0
0,0,0,0,0,0,0,1.2354,0
0,0,0.96173,0,0,0,0,1.0528,0
0,0,1.4728,0,0,0,0,0.90165,0
0,0,1.8692,0,0,0,0,0.77982,0
0,0,2.1606,0,0,0,0,0.69317,0
0,0,2.3536,0,0,0,0,0.68466,0
0,0,2.4602,0,0,0,0,0.79289,0
0,0,2.4963,0,0,0,0.02858,0.97015,0
0,0,2.4781,0,0,0,0.43222,1.1245,0
0,0,2.4178,0,0,0,0.47572,1.1688,0
0,0,2.3195,0,0,0,0.40262,1.0066,0
0.37263,0,2.178,0,0,0,0,0.053684,0
0.72998,0,1.9805,0,0.42394,0,0,0,0
0.80625,0,1.7107,0,0.53128,0,0,0,0
0.71408,0,1.3484,0,0.44848,0,0,0,0
0.38732,0,0.84122,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.26139,0,0,0,0,0,0,0,0
0.55631,0,0,0,0,0,0,0,0
0.67596,0,0,0,0,0,0,0,0
0.7343,0,0,0,0,0,0,0,0
0.76196,0,0,0,0,0,0,0,0
0.76995,0,0,0,0,0,0,1.0721,0
0.75198,0,0,0,0,0,0,1.4332,0
0.68864,0,0,0,0,0,0,1.5479,0
0.549,0,0,0,0,0,0,1.4668,0
0.20389,0,0,0,0,0,0,1.1958,0
0,0,0,0,0,0,0,0.69257,0
0,0,0,0,0.52559,0,0,0,0
0,0,0,0,0.76391,0,0,0,0
0,0,0,0,0.91879,0,0,0,0
0,0,0,0,0.9842,0,0,0.86339,0
0,0,0,0,0.95439,0,0,1.2164,0
0,0,0,0,0.83081,0,0,1.3658,0
0,0,0,0,0.61339,0,0,1.3251,0
0,0,0,0,0.1748,0,0,1.0615,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.47281,0,0,0,0,0
0,0,0,0.85629,0,0,0,0,0
0,0,0,0.9414,0,0,0,0,0
0,0,0,0.80917,0,0,0,0,0
0,0,0,0.2168,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.45119,0,0,0,0
0,0,0,0,0.62621,0,0,0,0
0,0,0,0,0.7036,0,0,0,0
0,0,0,0,0.70805,0,0,0,0
0.52384,0,0,0,0.64997,0,0,0,0
0.59536,0,0,0,0.52189,0,0,0,0
0.48452,0,0,0,0.19581,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.40099,0,0,0,0,0,0
0,0,0.74766,0,0,0,0,0,0
0,0,0.84173,0,0,0,0,0,0
0,0,0.77975,0,0,0,0,0,0
0,0,0.52323,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.069489,0,0
0,0,0,0,0,0,0.75081,0,0
0,0,0,0,0,0,0.91325,0,0
0,0,0,0,0,0,0.87969,0,0
0,0,0,0,0,0,0.60635,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.54011,0,0,0,0
0,0,0,0,0.72248,0,0,0,0
0,0,0,0,0.79733,0,0,0,0
0,0,0.4857,0,0.85069,0,0,0,0
0,0,0.77266,0,0.92154,0,0,0,0
0,0,0.87553,0,1.0019,0,0,0,0
0,0,0.83814,0,1.0564,0,0,0,0
0,0,0.64195,0,1.0492,0,0,0,0
0,0,0,0,0.95309,0,0,0,0
0,0,0,0,0.73881,0,0,0,0
0,0,0,0,0.23399,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.33741,0,0,0,0,0,0
0,0,0.49199,0,0,0,0,0,0
0,0,0.57723,0,0,0,0,0,0
0,0,0.63275,0,0,0,0,0,0
0,0,0.65439,0,0,0,0,0,0
0,0,0.62199,0,0,0,0,0,0
0,0,0.5014,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.33711,0,0,0,0,0,0,0,0
0.61985,0,0,0,0,0,0,0,0
0.70212,0,0,0,0,0,0,0,0
0.68859,0,0,0,0,0,0,0,0
0.60739,0,0,0,0,0,0,0,0
0.47272,0,0,0,0,0,0,0,0
0.28524,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.30825,0,0,0,0,0,0,0,0
0.50228,0,0,0,0,0,0,0,0
0.63885,0,0,0,0,0,0,0,0
0.70902,0,0,0,0,0,0,0,0
0.69189,0,0,0,0,0,0,0,0
0.54242,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.4026,0,0,0,0,0
0,0,0,0.24707,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.52812,0,0,0,0,0,0,0,0
0.63704,0,0,0,0,0,0,0,0
0.55186,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0.2849,0,0
0,0,NaN,0,0,0,0.48566,0,0
0,0,NaN,0,0,0,0.52239,0,0
0,0,NaN,0,0,0,0.36709,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0.38554,0,NaN,0,0,0,0,0,0
0.42444,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0.39302,0,0,0,0,0
0,0,NaN,0.31361,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0.23792,0,0
0,0,NaN,0,0,0,0.38319,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0
0.41508,0,NaN,0,0,0,0,0,0
0.62905,0,NaN,0,0,0,0,0,0
0.64988,0,NaN,0,0,0,0.15222,0,0
