0,1,2,3,4,5,6,7,8
0.89365,-0,0.55835,-0,0.60198,0.29253,-0,2.9026,0.38469
0.80025,-0,0.4622,-0,0.57705,0.34126,-0,2.754,0.40693
0.69151,0.089758,0.37182,-0,0.5667,0.39334,-0,2.6148,0.42247
0.57525,0.17532,0.28853,-0,0.57132,0.44498,-0,2.4882,0.42931
0.46096,0.25744,0.21227,-0,0.58982,0.49186,-0,2.3774,0.42534
0.35942,0.32882,0.14141,-0,0.61961,0.52962,-0,2.2849,0.40863
0.28227,0.38217,0.072017,-0,0.65695,0.55422,-0,2.2123,0.37769
0.24088,0.41133,-0,-0,0.69744,0.56233,-0,2.16,0.33151
0.24289,0.41178,-0,-0,0.73647,0.55164,-0,2.1267,0.26958
0.28785,0.38086,-0,-0,0.76979,0.52101,-0,2.1095,0.19133
0.36744,0.31757,-0,-0,0.79387,0.47053,-0,2.104,0.093881
0.47002,0.2216,-0,-0,0.80626,0.40143,-0,2.1047,-0
0.58371,0.088312,-0,-0,0.8058,0.31574,0.10277,2.106,-0
0.69748,-0,-0,-0,0.79268,0.21561,0.21372,2.1022,-0
0.80163,-0,-0,-0,0.76851,0.10082,0.2994,2.0886,-0
0.88807,-0,-0,-0,0.73607,-0,0.36202,2.0618,-0
0.95073,-0,-0,0.10394,0.69912,-0,0.40115,2.0201,-0
0.98575,-0,-0,0.23581,0.66205,-0,0.4166,1.9633,-0
0.99157,-0,-0,0.34545,0.62938,-0,0.40898,1.8932,-0
0.96893,-0,-0,0.43785,0.60535,-0,0.37998,1.8128,-0
0.92057,-0,-0,0.51267,0.59336,-0,0.33217,1.7264,-0
0.85091,-0,-0,0.56836,0.59557,-0,0.26879,1.6388,-0
0.76552,-0,-0,0.60329,0.61267,-0,0.19321,1.5551,-0
0.67065,-0,-0,0.61648,0.64391,-0,0.10759,1.4802,-0
0.57262,0.15636,-0,0.60788,0.68734,-0,0.000138,1.4184,-0
0.47744,0.32819,-0,0.57869,0.74025,0.05416,-0,1.373,-0
0.39034,0.47495,-0,0.53137,0.79954,0.15315,-0,1.3461,-0
0.31558,0.59876,-0,0.46968,0.86201,0.23168,-0,1.3386,-0
0.25626,0.69826,-0,0.39853,0.92458,0.29278,-0,1.3501,-0
0.21425,0.77233,-0,0.32384,0.9843,0.33561,-0,1.3792,-0
0.18995,0.82094,-0,0.25249,1.0383,0.35931,-0,1.4237,-0
0.18223,0.84558,-0,0.1922,1.0839,0.36365,-0,1.481,-0
0.18842,0.84932,-0,0.15151,1.1183,0.34924,-0,1.5482,-0
0.20493,0.83678,-0,0.13869,1.1386,0.31751,-0,1.6225,-0
0.22788,0.81397,-0,0.15838,1.142,0.27049,-0,1.7014,-0
0.25353,0.78788,-0,0.20891,1.1259,0.21053,-0,1.7827,-0
0.27829,0.76594,-0,0.28469,1.0881,0.13959,-0,1.8648,-0
0.29868,0.75528,-0,0.37949,1.0267,0.056849,-0,1.9463,-0
0.31117,0.76182,-0,0.48752,0.94097,-0,-0,2.0263,-0
0.31217,0.78931,-0,0.60357,0.83084,-0,-0,2.1041,-0
0.29803,0.83873,-0,0.723,0.69736,-0,-0,2.179,-0
0.26514,0.90814,-0,0.84176,0.54228,-0,-0,2.2502,-0
0.20964,0.99299,-0,0.95639,0.36711,-0,-0,2.3169,-0
0.12593,1.0868,-0,1.064,0.16897,-0,-0,2.3778,-0
-0,1.1821,0.034612,1.1624,-0,-0,-0,2.4311,-0
-0,1.2708,0.065715,1.2496,-0,-0,-0,2.475,-0
-0,1.3456,0.084877,1.3242,-0,-0,-0,2.5073,0.06498
-0,1.3999,0.09174,1.3849,-0,-0,-0,2.5255,0.11921
-0,1.429,0.085066,1.4308,-0,0.0060133,-0,2.5276,0.17171
-0,1.4302,0.063167,1.4609,-0,0.11397,-0,2.5116,0.22361
-0,1.4031,0.021581,1.4744,-0,0.2068,-0,2.4762,0.27439
-0,1.3502,-0,1.4706,-0,0.2965,-0,2.4208,0.3227
-0,1.2768,-0,1.4492,-0,0.38415,-0,2.3456,0.36676
-0,1.1909,-0,1.4099,-0,0.46991,-0,2.252,0.40469
-0,1.1032,-0,1.3532,-0,0.55405,-0,2.1423,0.43479
-0,1.0268,-0,1.2803,-0,0.63719,-0,2.02,0.45573
-0,0.976,-0,1.1932,0.14589,0.72045,-0,1.8894,0.46671
-0,0.96497,-0,1.0948,0.25658,0.80532,-0,1.7557,0.46758
-0,1.0056,-0,0.98927,0.3355,0.89361,-0,1.6244,0.45871
-0,1.1052,-0,0.88137,0.38543,0.98728,-0,1.5012,0.44095
0.074818,1.2654,-0,0.7767,0.40764,1.0883,-0,1.3914,0.4154
0.26576,1.4827,-0,0.68106,0.40383,1.1984,-0,1.2992,0.38316
0.4271,1.7493,0.065785,0.59995,0.37651,1.319,0.08998,1.2278,0.34506
0.57351,2.0548,0.22053,0.53788,0.32886,1.4511,0.1871,1.1785,0.3014
0.70903,2.3866,0.36785,0.49753,0.26431,1.5954,0.27245,1.151,0.25173
0.83577,2.7315,0.51158,0.47903,0.18581,1.7517,0.34679,1.143,0.19447
0.95508,3.0752,0.64898,0.47968,0.093866,1.9194,0.40834,1.1514,0.12626
1.0678,3.4039,0.77623,0.49437,-0,2.0973,0.45481,1.1721,0.037177
1.1741,3.7042,0.88963,0.51652,-0,2.2835,0.48396,1.2011,-0
1.2735,3.9641,0.98604,0.53914,-0,2.4753,0.49397,1.2347,-0
1.3649,4.1734,1.0632,0.55577,-0,2.6695,0.48358,1.2701,-0
1.4465,4.3239,1.1199,0.561,-0,2.8619,0.45215,1.3051,-0
1.5161,4.4104,1.1559,0.55084,-0,3.0479,0.39958,1.3383,-0
1.5711,4.4307,1.172,0.52278,-0,3.2224,0.32606,1.3689,-0
1.6089,4.3857,1.1698,0.47578,-0,3.38,0.23124,1.3964,-0
1.6272,4.2796,1.1517,0.40995,-0,3.5155,0.11115,1.4203,-0
1.6243,4.1199,1.1204,0.32615,-0,3.624,-0,1.44,-0
1.5991,3.9165,1.0787,0.225,-0,3.7015,-0,1.4544,-0
1.5514,3.6816,1.0294,0.10372,-0,3.7448,-0,1.4624,-0
1.4823,3.4287,0.97473,-0,-0,3.7525,-0,1.4624,-0
1.3937,3.1717,0.91658,-0,-0,3.7246,-0,1.4528,-0
1.2887,2.9243,0.85604,-0,-0,3.6628,-0,1.4321,-0
1.1711,2.6983,0.79357,-0,-0,3.5705,-0,1.3993,-0
1.0455,2.5034,0.72907,-0,-0,3.4523,-0,1.3541,-0
0.91692,2.3461,0.66204,-0,-0,3.3142,-0,1.2971,-0
0.79023,2.2293,0.59184,-0,-0,3.1627,-0,1.2301,-0
0.67018,2.1523,0.51793,-0,-0,3.0042,-0,1.1563,-0
0.56089,2.1109,0.4401,-0,-0,2.845,-0,1.0799,-0
0.46559,2.0983,0.35855,-0,-0,2.6903,-0,1.0063,-0
0.3864,2.1064,0.27394,-0,-0,2.5438,-0,0.94173,-0
0.32407,2.1263,0.18701,-0,-0,2.4078,-0,0.89236,-0
0.27797,2.1496,0.097581,-0,-0,2.2826,-0,0.86367,-0
0.24596,2.169,-0,-0,-0,2.1674,-0,0.85942,-0
0.22472,2.1782,-0,-0,-0,2.0596,0.094174,0.88076,-0
0.21011,2.1731,-0,-0,-0,1.9563,0.21349,0.92581,-0
0.19777,2.1507,-0,-0,-0,1.8541,0.30333,0.98978,-0
0.18358,2.11,-0,-0,-0,1.7502,0.36942,1.0656,-0
0.16391,2.0511,-0,-0,-0,1.6421,0.4133,1.1446,-0
0.13562,1.9756,-0,-0,0.079549,1.5289,0.43604,1.2178,-0
0.095546,1.8862,-0,-0,0.14351,1.4106,0.43903,1.2763,-0
0.037989,1.7864,-0,-0,0.20029,1.2884,0.42416,1.3123,-0
-0,1.6802,-0,-0,0.25082,1.1646,0.39378,1.3198,-0
-0,1.5718,-0,-0,0.29522,1.0423,0.35064,1.2946,-0
-0,1.4656,-0,-0,0.33356,0.92482,0.29776,1.235,-0
-0,1.3651,0.044658,-0,0.36595,0.81578,0.23823,1.1417,-0
-0,1.2734,0.087064,-0,0.39249,0.71835,0.17499,1.018,-0
-0,1.1922,0.12502,-0,0.41308,0.63512,0.11041,0.86886,-0
-0,1.1226,0.16135,-0,0.42736,0.5678,0.044933,0.70113,-0
-0,1.064,0.1979,-0,0.43463,0.51708,-0,0.52234,-0
-0,1.0153,0.23612,-0,0.43385,0.48251,-0,0.33975,-0
-0,0.97469,0.27709,-0,0.42377,0.46261,-0,0.15739,-0
-0,0.94015,0.32138,-0,0.40307,0.45513,-0,-0,-0
-0,0.90985,0.36893,-0,0.37059,0.45734,-0,-0,-0
-0,0.88243,0.41908,-0,0.32551,0.46648,-0,-0,-0
0.073331,0.85718,0.47045,-0,0.26747,0.47999,-0,-0,-0
0.28465,0.83411,0.52114,0.014555,0.19646,0.49582,-0,-0,-0
0.49076,0.81393,0.5688,0.095801,0.11182,0.51248,-0,-0,-0
0.70162,0.79784,0.61089,0.15957,-0,0.52906,-0,-0,-0
0.91635,0.78747,0.64493,0.21306,-0,0.54527,-0,-0,-0
1.1315,0.78461,0.66884,0.25696,-0,0.56131,-0,-0,-0
1.3427,0.79112,0.68123,0.29139,-0,0.5778,-0,0.068785,-0
1.5447,0.80876,0.6817,0.31664,-0,0.59563,-0,0.11715,-0
1.7324,0.83914,0.67112,0.33323,-0,0.61575,-0,0.14607,-0
1.9007,0.88361,0.65174,0.34183,-0,0.63898,-0,0.16031,-0
2.045,0.94328,0.62723,0.34314,-0,0.66581,0.0093154,0.16479,-0
2.1612,1.019,0.60258,0.33778,-0,0.69618,0.074099,0.16521,0.012441
2.2462,1.1112,0.58366,0.32633,0.023412,0.72943,0.13699,0.16773,0.059028
2.298,1.2204,0.57662,0.30947,0.15558,0.76424,0.20073,0.17804,0.047533
2.3156,1.3466,0.58694,0.28812,0.26995,0.7987,0.26298,0.20017,-0
2.2992,1.4899,0.61845,0.2638,0.37401,0.83054,0.32068,0.2357,-0
2.2503,1.6502,0.6725,0.23879,0.46558,0.85731,0.37093,0.28365,-0
2.1714,1.8275,0.7477,0.21629,0.54153,0.87666,0.41151,0.34106,-0
2.0662,2.0217,0.84011,0.20026,0.59891,0.88665,0.44127,0.40373,-0
1.9392,2.2326,0.94386,0.19488,0.63536,0.88592,0.46037,0.4668,-0
1.7957,2.4598,1.0518,0.20341,0.6492,0.87391,0.47033,0.52529,-0
1.6416,2.7021,1.1561,0.22703,0.63951,0.85091,0.4739,0.57451,-0
1.4832,2.958,1.2489,0.2642,0.60603,0.81808,0.47475,0.61042,-0
1.327,3.2247,1.3229,0.31091,0.54896,0.77728,0.47699,0.62985,-0
1.1793,3.4983,1.3718,0.36129,0.46875,0.73097,0.48449,0.63065,-0
1.046,3.7738,1.3907,0.40835,0.36554,0.68188,0.50028,0.61175,-0
0.93242,4.0452,1.3763,0.44463,0.23776,0.63281,0.52597,0.5731,-0
0.8426,4.3057,1.3272,0.4629,0.074493,0.5863,0.56151,0.51552,-0
0.77906,4.548,1.2438,0.45671,-0,0.54445,0.60523,0.44045,-0
0.7423,4.7651,1.1283,0.42092,-0,0.50869,0.65416,0.34955,-0
0.73067,4.9504,0.98421,0.3517,-0,0.47973,0.70448,0.24396,-0
0.74052,5.0986,0.8164,0.24567,-0,0.45754,0.75205,0.12176,-0
0.7667,5.2056,0.63007,0.093619,-0,0.44142,0.79285,-0,-0
0.80335,5.269,0.42986,-0,-0,0.43017,0.82332,-0,-0
0.84454,5.2878,0.21662,-0,-0,0.4222,0.84066,-0,-0
0.88481,5.2627,-0,-0,-0,0.41578,0.84305,-0,-0
0.91954,5.1956,-0,-0,-0,0.40912,0.82975,-0,-0
0.94513,5.0891,-0,-0,-0,0.40049,0.80125,-0,-0
0.95907,4.9468,-0,-0,-0,0.38832,0.75929,-0,-0
0.95991,4.7724,-0,-0,-0,0.37125,0.70699,-0,-0
0.94722,4.5703,-0,-0,-0,0.34819,0.64891,-0,-0
0.9215,4.3451,-0,-0,-0,0.31832,0.59121,-0,-0
0.88401,4.1017,-0,-0,-0,0.28111,0.54166,-0,-0
0.83667,3.8457,-0,-0,-0,0.23624,0.50955,-0,-0
0.78194,3.5832,-0,-0,-0,0.18343,0.50496,-0,-0
0.72268,3.3205,-0,-0,-0,0.12186,0.53729,-0,-0
0.662,3.0642,0.15043,-0,-0,0.047675,0.61351,-0,-0
0.60316,2.8206,0.28382,0.086324,0.13152,-0,0.73702,0.072785,-0
0.54937,2.595,0.3929,0.25886,0.22475,-0,0.90773,0.24192,-0
0.50361,2.3913,0.48004,0.40202,0.29741,-0,1.1227,0.39081,-0
0.4684,2.2113,0.54553,0.52786,0.35522,-0,1.3766,0.5258,-0
0.4455,2.0547,0.58997,0.63981,0.40168,-0,1.6622,0.64447,-0
0.43566,1.9184,0.61492,0.73957,0.4396,-0,1.9702,0.7427,-0
0.43849,1.7977,0.62311,0.82825,0.47132,-0,2.2901,0.81615,-0
0.45244,1.6863,0.61839,0.90671,0.49873,-0,2.6099,0.86094,-0
0.47504,1.5778,0.60559,0.97573,0.52324,-0,2.9176,0.87409,0.071128
0.50318,1.4662,0.59017,1.036,0.54563,-0,3.2009,0.85377,0.13225
0.5334,1.3473,0.57776,1.0884,0.56614,-0,3.4488,0.79938,0.17563
0.56218,1.2189,0.57362,1.1334,0.58439,-0,3.6516,0.71137,0.20303
0.5861,1.0817,0.5819,1.1718,0.59949,-0,3.8021,0.59091,0.2144
0.60196,0.93909,0.60515,1.2042,0.6101,-0,3.8956,0.43892,0.20928
0.60696,0.79714,0.64386,1.2314,0.61457,-0,3.9304,0.25315,0.18698
0.59876,0.66443,0.69658,1.2539,0.61106,-0,3.9081,-0,0.14635
0.57558,0.55154,0.76018,1.2726,0.59773,0.051183,3.8329,-0,0.084297
0.53634,0.47032,0.83042,1.2884,0.57287,0.14754,3.7118,-0,-0
0.48071,0.4322,0.9025,1.3027,0.53511,0.22051,3.5537,-0,-0
0.40916,0.44503,0.97163,1.3168,0.48352,0.27253,3.3692,-0,-0
0.32282,0.50996,1.0334,1.3326,0.41771,0.30129,3.1698,-0,-0
0.22304,0.62154,1.0843,1.3515,0.33778,0.30375,2.9675,-0,-0
0.10942,0.77053,1.1218,1.3752,0.24398,0.27694,2.7739,-0,-0
-0,0.94646,1.1446,1.4047,0.13519,0.21764,2.6,-0,-0
-0,1.1389,1.1527,1.4404,-0,0.12,2.4555,-0,-0
-0,1.3379,1.1472,1.4821,-0,-0,2.3487,-0,-0
-0,1.5343,1.1306,1.5285,-0,-0,2.2855,-0,-0
-0,1.7199,1.1057,1.5779,-0,-0,2.2692,-0,-0
-0,1.8874,1.076,1.6282,-0,-0,2.3005,-0,-0
-0,2.0308,1.0449,1.677,-0,-0,2.3772,-0,-0
-0,2.1449,1.0153,1.7222,-0,-0,2.4946,0.058193,-0
-0,2.226,0.98893,1.7619,-0,-0,2.6462,0.31335,-0
0.02501,2.2711,0.9664,1.7946,-0,-0,2.8241,0.51003,-0
0.14631,2.2783,0.94671,1.8195,-0,-0,3.0196,0.66788,-0
0.24525,2.2467,0.92739,1.836,-0,-0,3.2239,0.78689,-0
0.32997,2.1767,0.90484,1.8437,-0,-0,3.4285,0.865,-0
0.40015,2.0693,0.87475,1.8427,-0,-0,3.6257,0.90071,-0
0.45486,1.9268,0.8327,1.833,-0,-0,3.8087,0.894,-0
0.49357,1.7526,0.77481,1.8148,-0,-0,3.9719,0.84663,-0
0.51626,1.551,0.69824,1.7887,0.01985,-0,4.1114,0.76213,-0
0.52344,1.3275,0.60159,1.7557,0.058005,-0,4.2246,0.64544,-0
0.51605,1.0879,0.48499,1.7174,0.081831,0.13259,4.3106,0.50223,-0
0.4953,0.83865,0.34977,1.6761,0.097279,0.26909,4.3699,0.33751,-0
0.46265,0.58545,0.19669,1.6348,0.10741,0.36447,4.4043,0.15115,-0
0.41974,0.33123,0.006621,1.5967,0.11446,0.42445,4.4168,-0,-0
0.36835,0.061501,-0,1.5653,0.12004,0.45074,4.4111,-0,-0
0.31048,-0,-0,1.5434,0.12521,0.44485,4.3913,-0,-0
0.24829,-0,-0,1.5328,0.13052,0.40883,4.3615,-0,-0
0.18421,-0,-0,1.5339,0.13613,0.34523,4.3254,-0,-0
0.12079,-0,-0,1.5456,0.14198,0.25658,4.2862,-0,-0
0.060369,-0,-0,1.5653,0.14795,0.14344,4.2457,-0,-0
-0,-0,-0,1.5897,0.15386,-0,4.2048,-0,-0
-0,-0,-0,1.6147,0.15957,-0,4.1629,-0,-0
-0,-0,0.1577,1.6368,0.16485,-0,4.1185,-0,-0
-0,-0,0.32108,1.6531,0.16936,-0,4.0691,-0,-0
0.03119,-0,0.46771,1.6622,0.17253,-0,4.0119,-0,-0
0.094797,-0,0.59741,1.6637,0.17351,-0,3.944,-0,-0
0.16496,-0,0.70773,1.6586,0.17121,-0,3.8628,-0,0.12001
0.24,-0,0.7965,1.6484,0.16435,-0,3.7664,-0,0.22684
0.31689,-0,0.86255,1.6352,0.15157,-0,3.6538,-0,0.33261
0.39235,-0,0.90586,1.6204,0.13148,-0,3.5253,-0,0.43597
0.46313,-0,0.92753,1.6047,0.10267,-0,3.3818,-0,0.53377
0.52624,-0,0.92963,1.5878,0.063138,-0,3.2257,-0,0.62227
0.5791,-0,0.91504,1.5681,0.0039088,-0,3.0597,0.11882,0.69766
0.61977,-0,0.88712,1.5427,-0,-0,2.8873,0.27524,0.75634
0.64708,-0,0.8495,1.5085,-0,0.095414,2.7124,0.43058,0.79518
0.66081,0.01017,0.80571,1.462,-0,0.21164,2.5386,0.58804,0.81164
0.66174,0.27676,0.75896,1.4002,-0,0.31341,2.3698,0.74579,0.80395
0.65166,0.49564,0.71192,1.3214,-0,0.40502,2.2093,0.90005,0.77116
0.63324,0.69278,0.66657,1.2249,-0,0.48699,2.06,1.046,0.71321
0.60985,0.86513,0.62416,1.1122,-0,0.5588,1.9243,1.1783,0.63089
0.58517,1.0076,0.58529,0.98656,-0,0.6195,1.8039,1.2917,0.5256
0.56287,1.1161,0.55008,0.85284,-0,0.66804,1.7001,1.3814,0.39886
0.54608,1.1882,0.51838,0.71765,-0,0.70344,1.6135,1.4438,0.25081
0.53704,1.2238,0.49006,0.58873,-0,0.7249,1.5439,1.4763,0.071642
0.53677,1.2252,0.4652,0.47458,-0,0.73191,1.491,1.4785,-0
0.54502,1.1964,0.44437,0.38378,-0,0.7243,1.4537,1.4518,-0
0.56034,1.1434,0.42868,0.32391,-0,0.70221,1.4305,1.3998,-0
0.58048,1.0728,0.41978,0.29972,-0,0.66608,1.4196,1.3279,-0
0.60273,0.99213,0.4198,0.31065,-0,0.61658,1.4187,1.2437,-0
0.62435,0.90862,0.431,0.35019,0.034692,0.55456,1.4252,1.1558,-0
0.6428,0.8292,0.45549,0.40789,0.11417,0.48097,1.436,1.0733,-0
0.656,0.75987,0.49479,0.47216,0.17931,0.39674,1.448,1.0051,-0
0.66231,0.70555,0.54955,0.53192,0.234,0.30259,1.4574,0.9584,-0
0.66061,0.66976,0.61934,0.57737,0.27784,0.19835,1.4605,0.93778,-0
0.65015,0.65454,0.70261,0.6004,0.3098,0.079647,1.4535,0.94413,-0
0.6305,0.6605,0.79675,0.59473,0.32893,-0,1.433,0.97459,-0
0.60151,0.68695,0.89815,0.556,0.3347,-0,1.396,1.023,-0
0.56316,0.7323,1.0024,0.48149,0.32703,-0,1.3401,1.0812,-0
0.51563,0.79446,1.1044,0.36932,0.30632,-0,1.2642,1.1399,-0
0.45922,0.8712,1.199,0.21548,0.27335,-0,1.1682,1.1905,-0
0.3944,0.96037,1.2806,-0,0.22897,-0,1.0534,1.2254,-0
0.32169,1.06,1.3441,-0,0.17378,-0,0.92224,1.2387,-0
0.24151,1.1683,1.3849,-0,0.10714,-0,0.7782,1.2266,-0
0.15346,1.2837,1.3991,-0,0.021272,-0,0.6254,1.1874,-0
0.052717,1.4047,1.3841,-0,-0,-0,0.46793,1.1213,-0
-0,1.5296,1.3382,-0,-0,-0,0.30889,1.0301,-0
-0,1.6568,1.2611,-0,-0,-0,0.14754,0.91653,-0
-0,1.7844,1.1536,-0,-0,-0,-0,0.78434,-0
-0,1.9105,1.0182,-0,-0,-0,-0,0.63732,-0
-0,2.0326,0.85804,-0,-0,-0,-0,0.47896,-0
-0,2.1482,0.67731,-0,-0,-0,-0,0.3114,-0
-0,2.2546,0.48027,-0,-0,-0,-0,0.13153,-0
-0,2.3488,0.26914,-0,-0,-0,-0,-0,-0
-0,2.428,0.024698,-0,-0,-0,-0,-0,-0
-0,2.4894,-0,-0,-0,-0,-0,-0,-0
-0,2.5305,-0,-0,-0,-0,-0,-0,-0
-0,2.5492,-0,-0,-0,-0,-0,-0,-0
-0,2.5439,-0,-0,-0,-0,-0,-0,-0
-0,2.5138,-0,-0,-0,-0,-0,-0,-0
-0,2.4589,-0,-0,-0,-0,-0,-0,-0
-0,2.3804,-0,0.14985,-0,-0,-0,-0,-0
-0,2.2805,-0,0.29525,-0,-0,-0,-0,-0
-0,2.1623,0.059339,0.4093,-0,-0,-0,0.088059,-0
-0,2.0304,0.25064,0.49731,0.065481,-0,-0,0.24453,-0
-0,1.8901,0.40651,0.56107,0.10579,-0,-0,0.37577,-0
-0,1.7474,0.53525,0.60248,0.12278,-0,-0,0.48592,0.037268
0.047174,1.609,0.63407,0.62458,0.11879,-0,-0,0.57346,0.17321
0.076666,1.4812,0.69926,0.63181,0.09513,-0,-0,0.63675,0.29484
0.096902,1.3702,0.72772,0.62997,0.052108,-0,-0,0.6751,0.40971
0.11006,1.2813,0.71752,0.62582,-0,-0,-0,0.68911,0.51696
0.11754,1.2182,0.668,0.62642,-0,-0,-0,0.68068,0.61437
0.12046,1.1828,0.5796,0.63819,-0,-0,-0,0.6528,0.69936
0.11986,1.175,0.45333,0.6659,-0,-0,-0,0.60923,0.76926
0.11672,1.1928,0.28878,0.7118,-0,-0,-0,0.55409,0.82148
0.11215,1.2325,0.071601,0.77523,-0,-0,-0,0.49144,0.85356
0.10743,1.2893,-0,0.85276,-0,-0,-0,0.42491,0.86332
0.10422,1.3579,-0,0.93881,-0,-0,-0,0.35735,0.84892
0.10454,1.4329,-0,1.0265,-0,-0,-0,0.29067,0.80893
0.11064,1.509,-0,1.1084,-0,-0,-0,0.22565,0.74248
0.12471,1.5813,-0,1.1778,0.10361,-0,0.085566,0.16183,0.64917
0.14845,1.6457,-0,1.2291,0.19245,-0,0.26229,0.097054,0.5289
0.18292,1.6985,-0,1.2586,0.27433,-0,0.43247,0.023731,0.38113
0.22845,1.7366,-0,1.2651,0.34893,-0,0.59798,-0,0.20153
0.28478,1.758,-0,1.25,0.41509,-0,0.75465,-0,-0
0.3512,1.761,-0,1.2174,0.47187,-0,0.8979,-0,-0
0.42674,1.7451,-0,1.1735,0.51872,-0,1.0241,-0,-0
0.51024,1.7104,-0,1.1263,0.55543,-0,1.1312,-0,-0
0.60059,1.6578,0.17843,1.0841,0.58205,-0,1.2188,-0,-0
0.69679,1.589,0.4536,1.0549,0.59862,-0,1.2881,-0,-0
0.79797,1.5063,0.70191,1.0445,0.60509,-0,1.3419,-0,-0
0.90345,1.412,0.9327,1.0557,0.60114,-0,1.3835,-0,-0
1.0126,1.3091,1.1462,1.0879,0.58618,-0,1.417,-0,-0
1.1246,1.1999,1.3411,1.1366,0.55931,-0,1.4457,-0,-0
1.2385,1.0867,1.5157,1.1949,0.51953,-0,1.4726,-0,-0
1.3532,0.97116,1.6692,1.2539,0.46581,-0,1.4991,-0,-0
1.4668,0.85446,1.801,1.3045,0.39731,-0,1.5257,-0,-0
1.5775,0.73733,1.9114,1.3383,0.31333,-0,1.5514,-0,-0
1.6828,0.62027,2.0011,1.3481,0.21284,-0,1.5744,-0,-0
1.7802,0.50394,2.0714,1.3293,0.091262,-0,1.5921,-0,-0
1.8675,0.38953,2.1238,1.2792,-0,-0,1.6019,-0,-0
1.9426,0.27918,2.1599,1.1981,-0,-0,1.6009,0.18987,-0
2.0037,0.17642,2.1812,1.0887,-0,-0,1.5868,0.37455,-0
2.0497,0.086505,2.1892,0.95599,-0,-0,1.5577,0.53909,-0
2.0801,0.016685,2.1847,0.80682,-0,-0,1.5123,0.68254,-0
2.0948,-0,2.1686,0.64946,-0,0.13107,1.4496,0.80027,-0
2.0943,0.042013,2.1411,0.49306,-0,0.23727,1.3694,0.8873,-0
2.0794,0.13366,2.1024,0.34724,-0,0.32455,1.2714,0.93934,-0
2.051,0.25603,2.0527,0.22176,-0,0.39449,1.1561,0.95342,-0
2.0102,0.40207,1.9918,0.12691,-0,0.44682,1.0239,0.92818,-0
1.9581,0.5637,1.9199,0.074982,-0,0.48131,0.8755,0.86392,-0
1.8958,0.73187,1.8374,0.077932,-0,0.49837,0.7117,0.76258,-0
1.8245,0.89693,1.7447,0.13028,0.030067,0.49929,0.53293,0.62727,-0
1.7452,1.0492,1.6428,0.21424,0.12944,0.48626,0.33789,0.46149,-0
1.6591,1.1798,1.5327,0.3162,0.19607,0.46219,0.11571,0.26644,-0
1.5676,1.281,1.4156,0.42685,0.23924,0.43048,-0,0.017197,-0
1.472,1.3471,1.293,0.53955,0.26171,0.39467,-0,-0,-0
1.3741,1.375,1.1664,0.64977,0.26631,0.35798,-0,-0,-0
1.2754,1.3639,1.0372,0.75483,0.25673,0.32292,-0,-0,-0
1.1778,1.3161,0.90672,0.85369,0.2375,0.29096,-0,-0,-0
1.0827,1.2359,0.77584,0.94655,0.21367,0.26226,-0,-0,-0
0.99139,1.13,0.64508,1.0345,0.19031,0.23577,-0,-0,-0
0.90487,1.0065,0.51416,1.119,0.17189,0.20943,-0,-0,-0
0.82356,0.87399,0.38165,1.2016,0.16158,0.18071,-0,-0,-0
0.74738,0.7413,0.24388,1.2833,0.16059,0.14716,-0,-0,-0
0.67583,0.6163,0.089776,1.3645,0.16787,0.10683,-0,-0,-0
0.60809,0.50539,-0,1.4451,0.18061,0.058215,-0,-0,-0
0.54318,0.41285,-0,1.5242,0.19508,-0,-0,-0,-0
0.48017,0.34037,-0,1.6005,0.20751,-0,-0,-0,-0
0.41837,0.28684,-0,1.6727,0.21473,-0,-0,-0,-0
0.3574,0.24849,-0,1.7392,0.21446,-0,-0,-0,-0
0.29726,0.21959,-0,1.7993,0.20545,-0,-0,-0,-0
0.23819,0.19364,-0,1.8523,0.1874,0.021309,-0,0.026265,-0
0.18045,0.16446,-0,1.8983,0.16071,0.14155,-0,0.061961,-0
0.12392,0.12692,-0,1.9377,0.12605,0.2796,-0,0.081981,-0
0.067135,0.076423,-0,1.9711,0.083613,0.43954,-0,0.091488,-0
-0,-0,-0,1.9992,0.030746,0.61833,-0,0.091802,-0
-0,-0,-0,2.0224,-0,0.81103,-0,0.082143,-0
-0,-0,-0,2.0407,-0,1.0117,-0,0.0596,0.085872
-0,-0,-0,2.0536,-0,1.2138,-0,0.015866,0.1916
-0,-0,-0,2.0601,-0,1.4109,-0,-0,0.28694
-0,-0,-0,2.0591,-0,1.5968,-0,-0,0.37346
-0,-0,-0,2.0493,-0,1.7658,-0,-0,0.44989
-0,-0,-0,2.0299,-0,1.9134,-0,-0,0.51446
-0,-0,-0,2.001,-0,2.0358,0.097998,-0,0.56552
-0,-0,-0,1.9636,-0,2.1306,0.18014,-0,0.60173
-0,-0,-0,1.9201,-0,2.1963,0.2489,-0,0.6222
-0,-0,-0,1.8741,-0,2.2324,0.30525,-0,0.62653
-0,-0,-0,1.8304,-0,2.2393,0.34928,-0,0.61472
-0,-0,-0,1.7946,-0,2.2178,0.38154,-0,0.5872
-0,0.044292,0.11376,1.7723,-0,2.1693,0.40325,-0,0.5447
-0,0.17087,0.23149,1.7691,-0,2.0953,0.41622,-0,0.48822
-0,0.29472,0.30343,1.7892,-0,1.9976,0.42255,-0,0.41888
