0,1,2,3,4,5
30.045,2.4118,8.7867,8.4134,0.1831,5.7646
29.392,2.5594,9.0966,7.7837,0.12471,6.0343
28.486,2.7308,9.3891,7.1963,0.07949,6.3074
27.357,2.9237,9.6615,6.6516,0.046527,6.5821
26.039,3.1354,9.9111,6.1496,0.024259,6.8562
24.57,3.3617,10.136,5.6896,0.010679,7.1274
22.991,3.5977,10.333,5.2704,0.0035548,7.393
21.338,3.8372,10.5,4.8905,0.00066532,7.6502
19.65,4.073,10.635,4.5479,1.4021e-05,7.8961
17.959,4.2971,10.737,4.2404,-0,8.1278
16.296,4.5013,10.801,3.9655,-0,8.3422
14.686,4.677,10.826,3.7207,-0,8.5366
13.149,4.8164,10.809,3.5033,-0,8.7082
11.701,4.9123,10.747,3.3104,-0,8.8544
10.352,4.9592,10.637,3.1395,-0,8.9731
9.1098,4.9531,10.476,2.9877,-0,9.0623
7.977,4.8923,10.262,2.8525,-0,9.1203
6.9534,4.7773,9.9916,2.7314,-0,9.1458
6.0366,4.6108,9.6648,2.622,-0,9.1382
5.2218,4.3977,9.2811,2.5221,-0,9.0967
4.503,4.1448,8.8414,2.4298,-0,9.0215
3.8732,3.8601,8.3486,2.343,0.00025914,8.9126
3.3249,3.5526,7.8072,2.2604,0.0026837,8.7709
2.8504,3.2316,7.2235,2.1805,0.010585,8.5973
2.442,2.9062,6.6059,2.1022,0.028416,8.3931
2.0923,2.5849,5.9643,2.0249,0.061594,8.1601
1.7944,2.275,5.3102,1.948,0.11613,7.9001
1.5418,1.9824,4.656,1.8713,0.19809,7.6154
1.3286,1.7117,4.0145,1.795,0.31302,7.3086
1.1495,1.4658,3.3984,1.7194,0.46523,6.9823
0.99984,1.2463,2.8195,1.645,0.65721,6.6395
0.87547,1.0535,2.2877,1.5726,0.88916,6.2834
0.77279,0.88649,1.8112,1.5031,1.1586,5.9172
0.68871,0.7438,1.3953,1.4375,1.4603,5.5444
0.62061,0.62327,1.0425,1.3766,1.7863,5.1685
0.56629,0.52249,0.75245,1.3215,2.1266,4.7927
0.52395,0.43889,0.52211,1.2731,2.4694,4.4207
0.49212,0.36996,0.34614,1.2325,2.8018,4.0556
0.46968,0.31334,0.21751,1.2004,3.1109,3.7006
0.45576,0.26687,0.12817,1.1778,3.3844,3.3584
0.44976,0.22863,0.069793,1.1656,3.6114,3.0315
0.45132,0.19696,0.034367,1.1647,3.783,2.7221
0.46027,0.17046,0.014799,1.1761,3.8929,2.4319
0.47663,0.14796,0.0052645,1.2008,3.9376,2.1622
0.50058,0.12847,0.0013837,1.2403,3.9167,1.9138
0.53244,0.11124,0.00020313,1.2958,3.8322,1.6871
0.57264,0.095678,4.5331e-06,1.369,3.689,1.482
0.62167,0.081354,-0,1.4617,3.494,1.2982
0.68012,0.068008,-0,1.5759,3.2558,1.1349
0.74858,0.055528,-0,1.7137,2.984,0.99097
0.82765,0.043931,-0,1.8773,2.689,0.86528
0.91788,0.033341,2.8278e-06,2.069,2.3809,0.75642
1.0198,0.023955,0.00016437,2.2908,2.0697,0.6629
1.1339,0.015992,0.0011591,2.5448,1.7644,0.58323
1.2604,0.0096387,0.0044349,2.8324,1.4729,0.51593
1.3998,0.0049949,0.012419,3.1549,1.2017,0.45959
1.552,0.0020203,0.028604,3.5125,0.95583,0.4129
1.7173,0.00049927,0.057493,3.9051,0.73882,0.37466
1.8955,2.5241e-05,0.10438,4.3316,0.55257,0.3438
2.0868,-0,0.175,4.7898,0.39756,0.3194
2.2909,-0,0.27507,5.2767,0.27296,0.30066
2.5077,-0,0.40978,5.7883,0.17678,0.28691
2.7371,-0,0.58328,6.3197,0.10613,0.27761
2.979,-0,0.79822,6.865,0.057433,0.27232
3.2331,-0,1.0554,7.418,0.026662,0.27069
3.4994,-0,1.3536,7.9715,0.0095998,0.27247
3.7776,-0,1.6893,8.5184,0.0020603,0.27745
4.0676,-0,2.0571,9.0513,7.3976e-05,0.28551
4.3689,-0,2.4497,9.5631,-0,0.29655
4.6811,-0,2.8584,10.047,-0,0.31055
5.0037,-0,3.2734,10.496,-0,0.32748
5.3356,-0,3.6845,10.905,-0,0.34737
5.6758,-0,4.0814,11.27,-0,0.37029
6.0228,-0,4.4541,11.585,-0,0.39633
6.3748,-0,4.7937,11.849,-0,0.42562
6.7295,-0,5.0926,12.059,-0,0.45833
7.0843,2.1541e-06,5.3443,12.214,-0,0.49468
7.4364,0.0010195,5.5444,12.314,-0,0.53492
7.7825,0.006953,5.69,12.359,-0,0.57939
8.1192,0.023176,5.7801,12.35,-0,0.62845
8.4429,0.056161,5.8152,12.29,-0,0.68256
8.75,0.11307,5.7975,12.179,-0,0.74222
9.0373,0.20112,5.7305,12.021,-0,0.80798
9.3015,0.32691,5.6188,11.818,-0,0.88047
9.54,0.49556,5.4677,11.572,-0,0.96032
9.7507,0.71007,5.2834,11.287,-0,1.0482
9.9322,0.97062,5.0722,10.965,-0,1.1448
10.084,1.2743,4.8407,10.609,-0,1.2508
10.206,1.6147,4.5953,10.223,-0,1.3666
10.3,1.9826,4.3421,9.8082,-0,1.4928
10.368,2.3658,4.0868,9.3686,0.00039581,1.6296
10.412,2.7502,3.8343,8.9072,0.0044121,1.7769
10.437,3.1207,3.5893,8.4275,0.016879,1.9345
10.445,3.4621,3.3553,7.9328,0.043449,2.1016
10.443,3.7601,3.1354,7.4273,0.090626,2.2772
10.434,4.0024,2.9319,6.9147,0.16569,2.4595
10.424,4.1794,2.7465,6.3996,0.27662,2.6462
10.418,4.285,2.5804,5.8864,0.43194,2.8347
10.421,4.3165,2.4341,5.3798,0.64061,3.0215
10.437,4.275,2.308,4.8843,0.91186,3.2026
10.472,4.1648,2.202,4.4045,1.2551,3.3737
10.529,3.9933,2.1158,3.9446,1.6796,3.5301
10.612,3.7702,2.049,3.5086,2.1947,3.6669
10.723,3.5067,2.0012,3.0998,2.809,3.7793
10.865,3.2146,1.9718,2.7209,3.5309,3.8628
11.04,2.9059,1.9604,2.3741,4.3681,3.9133
11.249,2.5918,1.9664,2.0603,5.327,3.9275
11.492,2.2822,1.9894,1.7802,6.4132,3.9033
11.769,1.9856,2.0289,1.5332,7.6309,3.8397
12.077,1.7084,2.0845,1.3184,8.9826,3.7368
12.416,1.4553,2.1557,1.1342,10.469,3.5964
12.779,1.229,2.242,0.97838,12.089,3.4214
13.165,1.0309,2.3426,0.84867,13.839,3.2162
13.566,0.86057,2.4569,0.74257,15.713,2.9862
13.975,0.71692,2.5839,0.65761,17.701,2.7375
14.386,0.59789,2.7226,0.59146,19.794,2.4767
14.788,0.50105,2.8721,0.54207,21.976,2.2106
15.173,0.42376,3.0313,0.50772,24.23,1.946
15.531,0.36344,3.1989,0.48709,26.537,1.6888
15.851,0.31771,3.3739,0.47927,28.873,1.4445
16.124,0.28454,3.5556,0.48378,31.213,1.2173
16.339,0.26228,3.7431,0.50053,33.53,1.0105
16.488,0.24979,3.9361,0.52977,35.795,0.82617
16.563,0.2464,4.1345,0.57204,37.978,0.66514
16.558,0.25197,4.3388,0.62804,40.048,0.52733
16.47,0.26686,4.5498,0.69851,41.973,0.41178
16.296,0.29201,4.7689,0.78409,43.725,0.31684
16.037,0.32891,4.9978,0.88514,45.274,0.24037
15.697,0.37958,5.239,1.0015,46.595,0.18
15.281,0.44663,5.4954,1.1326,47.665,0.13326
14.796,0.53321,5.7702,1.2767,48.464,0.097754
14.253,0.6429,6.0673,1.4316,48.977,0.071272
13.663,0.77969,6.391,1.5941,49.194,0.051858
13.038,0.94778,6.7456,1.76,49.111,0.037851
12.393,1.1514,7.1362,1.9247,48.728,0.027892
11.74,1.3947,7.5677,2.0829,48.051,0.020907
11.092,1.6813,8.0453,2.2294,47.091,0.016072
10.464,2.0139,8.5743,2.3588,45.865,0.012778
9.8649,2.3945,9.1598,2.4664,44.393,0.010585
9.3066,2.8234,9.8065,2.5483,42.7,0.0091887
8.7975,3.2996,10.519,2.6017,40.813,0.008381
8.3452,3.8199,11.3,2.6249,38.764,0.0080277
7.9559,4.3795,12.154,2.6176,36.583,0.0080449
7.6345,4.9714,13.081,2.5808,34.304,0.0083829
7.3855,5.5865,14.081,2.517,31.959,0.0090139
7.2124,6.2141,15.153,2.4294,29.58,0.0099225
7.1188,6.842,16.293,2.3221,27.197,0.011098
7.1082,7.4567,17.494,2.1997,24.839,0.01253
7.1845,8.044,18.75,2.0671,22.531,0.014204
7.3519,8.5897,20.048,1.9289,20.296,0.0161
7.6151,9.0799,21.376,1.7896,18.154,0.018191
7.9794,9.5018,22.718,1.6531,16.12,0.020444
8.4498,9.8442,24.059,1.5227,14.209,0.022823
9.0312,10.098,25.379,1.401,12.429,0.02529
9.7274,10.256,26.659,1.2898,10.787,0.027806
10.541,10.315,27.881,1.1907,9.2872,0.030335
11.47,10.273,29.026,1.1042,7.9298,0.032845
12.512,10.134,30.078,1.0308,6.7133,0.035309
13.656,9.9,31.021,0.97054,5.6337,0.037705
14.89,9.5802,31.844,0.92321,4.6854,0.040014
16.193,9.1838,32.54,0.88851,3.8611,0.042222
17.539,8.7221,33.103,0.86615,3.1523,0.044315
18.895,8.2079,33.534,0.85581,2.5495,0.046283
20.224,7.6543,33.838,0.85728,2.0428,0.04811
21.486,7.075,34.024,0.87039,1.622,0.049781
22.638,6.483,34.104,0.89507,1.2767,0.051275
23.636,5.8907,34.094,0.93128,0.997,0.052567
24.441,5.3093,34.014,0.97901,0.77331,0.053626
25.017,4.7483,33.884,1.0382,0.59674,0.054417
25.339,4.2158,33.728,1.1087,0.45918,0.054902
25.388,3.7179,33.57,1.1901,0.3534,0.05504
25.157,3.2589,33.432,1.282,0.27313,0.054793
24.652,2.8417,33.34,1.3836,0.21301,0.054124
23.888,2.4673,33.315,1.4937,0.16863,0.053005
22.892,2.1355,33.379,1.6108,0.13641,0.051418
21.698,1.8451,33.552,1.7334,0.11354,0.049359
20.348,1.5938,33.854,1.8593,0.097907,0.046841
18.886,1.379,34.299,1.9863,0.08796,0.043894
17.359,1.1973,34.903,2.1121,0.08265,0.04057
15.812,1.0456,35.677,2.2342,0.081332,0.036937
14.285,0.92042,36.63,2.3503,0.083702,0.03308
12.813,0.8187,37.768,2.4582,0.089737,0.029098
11.425,0.73752,39.092,2.5561,0.09965,0.025096
10.143,0.67429,40.599,2.6426,0.11384,0.021182
8.9819,0.62679,42.281,2.7166,0.13285,0.017456
7.9485,0.5932,44.121,2.7776,0.15733,0.01401
7.0456,0.57202,46.098,2.8258,0.18796,0.010917
6.271,0.56213,48.18,2.8617,0.22543,0.0082282
5.6191,0.56265,50.329,2.8862,0.27037,0.005971
5.0823,0.573,52.498,2.901,0.3233,0.004148
4.652,0.59271,54.633,2.9078,0.38463,0.002738
4.3195,0.62147,56.67,2.9086,0.45455,0.0017006
4.0768,0.65896,58.545,2.9057,0.53313,0.00098066
3.9168,0.70481,60.187,2.9014,0.62026,0.00051518
3.834,0.75854,61.527,2.898,0.71569,0.00023969
3.8243,0.81945,62.501,2.8976,0.81906,9.4378e-05
3.8851,0.88656,63.05,2.9023,0.92997,2.902e-05
4.0152,0.9586,63.125,2.914,1.048,5.8876e-06
4.2144,1.034,62.693,2.9344,1.1728,4.831e-07
4.4833,1.1108,61.736,2.9648,1.3041,3.9499e-11
4.8228,1.1868,60.253,3.0064,1.4416,-0
5.2341,1.2596,58.263,3.0599,1.5853,-0
5.7176,1.3268,55.804,3.1259,1.7352,1.1916e-08
6.2733,1.3859,52.929,3.2042,1.8914,1.4937e-06
6.9001,1.4346,49.706,3.2946,2.0541,1.4351e-05
7.5959,1.471,46.214,3.3961,2.2234,6.844e-05
8.3572,1.4937,42.538,3.5073,2.3996,0.0002291
9.1796,1.5015,38.765,3.6262,2.5826,0.00061576
10.058,1.4943,34.982,3.7502,2.7722,0.0014222
10.985,1.4722,31.266,3.8759,2.968,0.0029366
11.957,1.4362,27.688,3.9997,3.1691,0.0055593
12.966,1.3878,24.305,4.1172,3.3744,0.0098171
14.007,1.3289,21.164,4.2236,3.5821,0.016371
15.076,1.2618,18.294,4.314,3.79,0.026018
16.171,1.1889,15.714,4.3835,3.9955,0.039683
17.291,1.1127,13.428,4.4272,4.1954,0.058412
18.436,1.0355,11.433,4.4409,4.3862,0.083346
19.61,0.95973,9.7133,4.4208,4.5639,0.1157
20.817,0.88713,8.2508,4.3646,4.7245,0.15675
22.062,0.81935,7.0215,4.2705,4.864,0.2078
23.355,0.75763,6,4.1387,4.9785,0.27017
24.701,0.70286,5.1604,3.9703,5.0646,0.34517
26.11,0.65568,4.4777,3.7681,5.1195,0.43413
27.59,0.61644,3.9289,3.5359,5.1413,0.53839
29.148,0.58536,3.4931,3.2788,5.1288,0.65933
30.788,0.56251,3.1521,3.0029,5.082,0.79841
32.514,0.54794,2.8906,2.7145,5.0022,0.95718
34.324,0.5417,2.6954,2.4206,4.8914,1.1374
36.214,0.54386,2.5556,2.1277,4.7529,1.341
38.175,0.55458,2.4622,1.8421,4.5908,1.5703
40.191,0.57409,2.4077,1.5694,4.4096,1.8279
42.242,0.60266,2.3854,1.3143,4.2147,2.1169
44.302,0.6406,2.3898,1.0807,4.0112,2.4407
46.339,0.68824,2.4155,0.871,3.8045,2.8034
48.315,0.74578,2.4575,0.68681,3.5997,3.2097
50.189,0.81333,2.5111,0.52857,3.4013,3.6647
51.917,0.89073,2.5714,0.39581,3.2134,4.1742
53.452,0.97757,2.634,0.28723,3.0397,4.7445
54.75,1.073,2.6942,0.20092,2.883,5.3824
55.768,1.1759,2.748,0.13449,2.7455,6.0951
56.47,1.2846,2.7915,0.085259,2.6292,6.8899
56.828,1.3968,2.8217,0.050415,2.5354,7.7745
56.823,1.5102,2.8361,0.02715,2.4651,8.7562
56.445,1.6219,2.8333,0.012785,2.4194,9.842
55.701,1.7288,2.8125,0.0048698,2.3989,11.038
54.605,1.8277,2.774,0.0012488,2.4045,12.35
53.186,1.9155,2.719,0.0001117,2.4371,13.783
51.483,1.9892,2.6493,-0,2.4977,15.337
49.543,2.0463,2.5673,-0,2.5873,17.014
47.42,2.0847,2.4757,-0,2.7074,18.813
45.169,2.1029,2.3778,-0,2.8591,20.729
42.849,2.1002,2.2766,-0,3.0439,22.755
40.517,2.0764,2.1751,-0,3.2631,24.883
38.224,2.0322,2.0763,-0,3.5177,27.1
36.019,1.9689,1.9825,-0,3.8086,29.394
33.94,1.8883,1.8961,-0,4.136,31.747
32.022,1.7929,1.8189,-0,4.4997,34.142
30.29,1.6853,1.7524,-0,4.899,36.561
28.764,1.5684,1.6978,-0,5.3323,38.984
27.457,1.4452,1.6563,-0,5.7973,41.392
26.378,1.3187,1.6286,-0,6.291,43.764
25.531,1.1916,1.6156,-0,6.8097,46.084
24.918,1.0664,1.618,2.2018e-08,7.3491,48.332
24.538,0.9454,1.6366,0.00035928,7.9044,50.495
24.389,0.83035,1.6723,0.0028263,8.4704,52.558
24.47,0.72269,1.7261,0.010026,9.0417,54.509
24.775,0.62343,1.7991,0.025319,9.6128,56.338
25.301,0.53322,1.8928,0.052679,10.178,58.038
26.043,0.45236,2.0086,0.096449,10.733,59.602
26.994,0.38085,2.1482,0.161,11.271,61.026
28.145,0.31842,2.3134,0.25029,11.79,62.304
29.485,0.2646,2.5062,0.36744,12.283,63.433
30.997,0.21878,2.7286,0.51425,12.748,64.411
32.664,0.18024,2.9829,0.69083,13.181,65.236
34.462,0.1482,3.2711,0.89532,13.578,65.902
36.366,0.12188,3.5954,1.1238,13.936,66.408
38.345,0.10052,3.9579,1.3703,14.254,66.749
40.366,0.083384,4.3605,1.6271,14.527,66.92
42.392,0.069822,4.8051,1.8854,14.753,66.916
44.388,0.059248,5.2931,2.1353,14.93,66.731
46.316,0.051164,5.8258,2.3672,15.054,66.361
48.14,0.045157,6.4042,2.5721,15.124,65.798
49.826,0.040898,7.0288,2.7423,15.136,65.039
51.346,0.03814,7.6997,2.872,15.088,64.081
52.672,0.036715,8.4164,2.9575,14.979,62.922
53.785,0.036527,9.1781,2.9977,14.806,61.562
54.667,0.037552,9.9831,2.9937,14.57,60.005
55.31,0.03983,10.83,2.949,14.269,58.258
55.708,0.043464,11.714,2.8685,13.906,56.329
55.862,0.048619,12.634,2.7586,13.482,54.232
55.777,0.055516,13.586,2.6266,13,51.984
55.461,0.064425,14.563,2.4796,12.467,49.604
54.927,0.075657,15.562,2.3249,11.887,47.117
54.191,0.089555,16.577,2.169,11.268,44.546
53.27,0.10647,17.601,2.0174,10.619,41.921
52.183,0.12675,18.628,1.8748,9.9478,39.268
50.952,0.15071,19.651,1.7447,9.2645,36.618
49.596,0.17861,20.663,1.6297,8.5789,33.997
48.139,0.21061,21.657,1.5315,7.9006,31.434
46.603,0.24676,22.627,1.4512,7.2387,28.953
45.009,0.28698,23.564,1.3894,6.6015,26.577
43.381,0.33101,24.463,1.3461,5.9962,24.323
41.741,0.37843,25.318,1.3216,5.4288,22.209
40.109,0.42862,26.121,1.3158,4.904,20.246
38.508,0.48079,26.867,1.3287,4.4251,18.442
36.957,0.53401,27.551,1.3603,3.9938,16.8
35.476,0.5872,28.168,1.4107,3.6109,15.324
34.083,0.63918,28.713,1.4799,3.276,14.012
32.795,0.68876,29.183,1.5681,2.988,12.859
31.63,0.73475,29.573,1.6748,2.7451,11.861
30.601,0.77601,29.88,1.7996,2.5453,11.011
29.723,0.81158,30.1,1.9416,2.3864,10.303
29.009,0.84064,30.232,2.0992,2.2664,9.7286
28.472,0.86264,30.273,2.2703,2.1837,9.2826
28.123,0.87726,30.219,2.4522,2.1369,8.9588
27.976,0.88449,30.071,2.6414,2.1254,8.7527
28.042,0.88459,29.827,2.834,2.1491,8.661
28.335,0.87809,29.485,3.0255,2.2088,8.6819
28.867,0.86577,29.048,3.2111,2.3056,8.8148
29.652,0.8486,28.514,3.3859,2.4417,9.0606
30.705,0.8277,27.888,3.5452,2.6196,9.421
32.04,0.80429,27.171,3.6844,2.8423,9.8987
33.671,0.77964,26.369,3.7997,3.1131,10.496
35.61,0.75498,25.487,3.8879,3.4357,11.217
37.866,0.73154,24.531,3.9469,3.8135,12.062
40.446,0.71045,23.51,3.9754,4.2499,13.03
43.348,0.69277,22.434,3.9732,4.7477,14.121
46.566,0.67949,21.313,3.9412,5.3088,15.327
50.085,0.6715,20.158,3.881,5.9345,16.64
53.879,0.66967,18.982,3.7953,6.6247,18.044
57.911,0.67485,17.798,3.6873,7.3779,19.52
62.133,0.68787,16.616,3.5608,8.1913,21.045
66.484,0.7096,15.451,3.4196,9.0602,22.588
70.894,0.74096,14.314,3.268,9.9785,24.116
75.283,0.78291,13.215,3.1099,10.938,25.59
79.562,0.83641,12.164,2.9492,11.929,26.97
83.639,0.90241,11.169,2.7893,12.941,28.214
87.423,0.98176,10.237,2.6334,13.96,29.284
90.821,1.0751,9.3733,2.4841,14.973,30.139
93.75,1.1828,8.5811,2.3437,15.965,30.746
96.138,1.3046,7.8626,2.2138,16.92,31.08
97.923,1.4397,7.2182,2.0958,17.822,31.119
99.061,1.5866,6.6476,1.9907,18.655,30.855
99.527,1.7427,6.1492,1.8991,19.403,30.288
99.314,1.9044,5.7209,1.8215,20.051,29.426
98.432,2.0672,5.3601,1.7582,20.584,28.29
96.913,2.2256,5.0641,1.7092,20.989,26.91
94.799,2.3732,4.8301,1.6748,21.256,25.32
92.151,2.5033,4.6556,1.655,21.376,23.563
89.038,2.6088,4.5387,1.6499,21.343,21.686
85.535,2.6831,4.4779,1.6599,21.152,19.735
81.723,2.7205,4.4723,1.6851,20.805,17.758
77.682,2.7165,4.5216,1.7261,20.303,15.798
73.491,2.6684,4.6264,1.7834,19.654,13.895
69.223,2.5756,4.7877,1.8575,18.867,12.084
64.945,2.4399,5.0072,1.9494,17.954,10.392
60.716,2.2654,5.2871,2.0597,16.932,8.8382
56.586,2.0585,5.6297,2.1892,15.819,7.4367
52.597,1.8272,6.0377,2.3388,14.635,6.1935
48.78,1.5809,6.5134,2.5093,13.401,5.1086
45.158,1.3299,7.059,2.7011,12.14,4.1768
41.748,1.0839,7.6763,2.9146,10.875,3.3889
38.557,0.85238,8.3659,3.1499,9.6266,2.7327
35.589,0.64302,9.1278,3.4068,8.4159,2.1942
32.84,0.46172,9.9605,3.6843,7.2611,1.7587
30.305,0.31206,10.861,3.9812,6.1779,1.4112
27.975,0.19523,11.825,4.2954,5.1789,1.1378
25.839,0.11007,12.847,4.6243,4.2735,0.92553
23.883,0.053364,13.918,4.9643,3.4675,0.76324
22.096,0.020242,15.029,5.3113,2.7632,0.64128
20.464,0.0047237,16.168,5.6603,2.1597,0.55178
18.973,0.00023323,17.322,6.0054,1.6531,0.48851
17.611,-0,18.477,6.3402,1.2371,0.44672
16.367,-0,19.616,6.6579,0.90345,0.42305
15.23,-0,20.723,6.9512,0.64245,0.41526
14.19,-0,21.78,7.2127,0.44383,0.42217
13.238,-0,22.769,7.4353,0.29712,0.4434
12.368,-0,23.673,7.6121,0.19225,0.47929
11.572,-0,24.472,7.7372,0.11992,0.53072
10.846,-0,25.152,7.8057,0.071979,0.59896
10.184,-0,25.696,7.8138,0.041556,0.68549
9.5838,-0,26.091,7.7597,0.023144,0.79181
9.0415,-0,26.326,7.6428,0.012553,0.91927
8.5552,-0,26.392,7.4649,0.0067751,1.0688
8.1233,-0,26.283,7.2291,0.0037929,1.2408
7.7446,-0,25.997,6.9406,0.0023546,1.4347
7.4184,-0,25.535,6.606,0.001763,1.6492
7.1446,-0,24.903,6.2333,0.0017015,1.882
6.9234,-0,24.109,5.8312,0.0021289,2.1294
6.7554,-0,23.165,5.4091,0.0032547,2.3872
6.6418,-0,22.088,4.9764,0.0055889,2.6499
6.5841,-0,20.896,4.5425,0.010044,2.9116
6.5845,-0,19.611,4.1157,0.018056,3.1658
6.6459,-0,18.254,3.7036,0.031696,3.4062
6.7717,-0,16.851,3.3126,0.053736,3.6266
6.966,-0,15.427,2.9476,0.087667,3.8213
7.2336,-0,14.004,2.6123,0.13764,3.9858
7.5802,-0,12.606,2.3088,0.20834,4.1166
8.0117,-0,11.253,2.0382,0.30476,4.2117
8.5348,-0,9.9634,1.8002,0.43201,4.2702
9.1561,0.00027327,8.7523,1.594,0.59493,4.2931
9.8822,0.002323,7.6311,1.4178,0.79786,4.2825
10.719,0.007722,6.6078,1.2697,1.0443,4.2419
11.673,0.017828,5.6868,1.1472,1.3364,4.1755
12.746,0.033846,4.8695,1.048,1.6753,4.0886
13.941,0.056869,4.1541,0.96999,2.0603,3.9867
15.257,0.087914,3.5365,0.91094,2.489,3.8755
16.69,0.12797,3.0106,0.8691,2.9573,3.7609
18.232,0.17802,2.5691,0.84294,3.4596,3.6484
19.872,0.23912,2.2038,0.83123,3.9886,3.5431
21.593,0.3124,1.9064,0.83303,4.5359,3.4497
23.375,0.39911,1.6689,0.84761,5.0918,3.3724
25.196,0.50063,1.4839,0.87446,5.6461,3.3153
27.026,0.61846,1.3448,0.91317,6.1885,3.2816
28.837,0.75421,1.2462,0.96343,6.7083,3.2746
30.595,0.90958,1.1841,1.0249,7.1957,3.2975
32.269,1.0862,1.1555,1.0974,7.6414,3.353
33.827,1.2858,1.1591,1.1803,8.0373,3.4444
35.238,1.5098,1.1946,1.2732,8.3768,3.5746
36.475,1.7592,1.2631,1.3756,8.6546,3.7469
37.515,2.0348,1.3668,1.4868,8.8672,3.9645
38.34,2.3364,1.5092,1.6062,9.0131,4.2307
38.936,2.6633,1.6943,1.7329,9.0921,4.5482
39.298,3.0137,1.9269,1.8666,9.106,4.9197
39.423,3.3848,2.2123,2.0067,9.0577,5.3469
39.318,3.7723,2.5556,2.153,8.9516,5.8304
38.993,4.1709,2.9617,2.3057,8.7931,6.3693
38.461,4.574,3.4345,2.4651,8.5884,6.9609
37.743,4.9739,3.9769,2.6322,8.3441,7.6003
36.859,5.3618,4.5898,2.8081,8.0672,8.2803
35.831,5.7284,5.2724,2.9947,7.7645,8.9909
34.685,6.0641,6.0215,3.1942,7.4428,9.7195
33.442,6.3595,6.8315,3.4092,7.1083,10.451
32.128,6.6058,7.6943,3.6429,6.7668,11.168
30.761,6.7952,8.5995,3.899,6.4234,11.853
29.363,6.9215,9.5346,4.1815,6.0827,12.485
27.949,6.9806,10.485,4.4949,5.7483,13.045
26.534,6.9702,11.436,4.8438,5.4232,13.514
25.129,6.8908,12.371,5.2334,5.11,13.876
23.744,6.745,13.274,5.6689,4.8102,14.116
22.387,6.5377,14.128,6.1556,4.5251,14.225
21.06,6.2759,14.918,6.699,4.2555,14.195
19.768,5.9679,15.632,7.304,4.0018,14.027
18.513,5.6235,16.257,7.9755,3.7639,13.722
17.293,5.2528,16.783,8.7173,3.5419,13.291
16.11,4.8662,17.203,9.5328,3.3353,12.744
14.961,4.4736,17.512,10.424,3.1437,12.097
13.845,4.0841,17.706,11.391,2.9668,11.37
12.762,3.7058,17.785,12.434,2.804,10.583
11.71,3.3451,17.749,13.549,2.655,9.7563
10.689,3.0074,17.601,14.73,2.5193,8.9108
9.699,2.6962,17.347,15.971,2.3967,8.0659
8.7409,2.4138,16.991,17.261,2.2869,7.2391
7.8165,2.1613,16.54,18.589,2.1898,6.4451
6.9283,1.9385,16.001,19.939,2.1053,5.6958
6.0794,1.7447,15.384,21.297,2.0334,4.9999
5.2735,1.5784,14.697,22.643,1.9743,4.3633
4.5148,1.4377,13.948,23.96,1.928,3.7889
3.8077,1.3205,13.149,25.227,1.8949,3.2772
3.1563,1.2247,12.309,26.425,1.8753,2.8267
2.5645,1.1482,11.437,27.533,1.8695,2.4342
2.0356,1.089,10.545,28.534,1.8781,2.0955
1.5718,1.0454,9.6436,29.41,1.9015,1.8055
1.1741,1.0156,8.7425,30.147,1.9404,1.559
0.84229,0.99818,7.8524,30.73,1.9953,1.3506
0.57433,0.99178,6.9836,31.15,2.0668,1.175
0.36667,0.99516,6.1456,31.399,2.1555,1.0275
0.21411,1.0071,5.3476,31.473,2.2617,0.90339
0.10991,1.0265,4.5975,31.37,2.3857,0.79883
0.045976,1.0521,3.9021,31.092,2.5275,0.71025
0.013128,1.0826,3.2669,30.643,2.6867,0.63458
0.001373,1.1168,2.6956,30.032,2.8624,0.56918
-0,1.1533,2.1903,29.268,3.0534,0.51182
-0,1.1906,1.7512,28.364,3.2578,0.46061
-0,1.2272,1.3769,27.335,3.4732,0.41403
-0,1.2617,1.0641,26.197,3.6965,0.37087
-0,1.2926,0.80827,24.968,3.9242,0.33022
-0,1.3186,0.60374,23.667,4.1523,0.29145
-0,1.3383,0.44408,22.313,4.3767,0.25422
-0,1.3506,0.32253,20.927,4.5928,0.21842
-0,1.3548,0.23238,19.528,4.7964,0.18418
-0,1.3501,0.1673,18.135,4.9834,0.15178
-0,1.3363,0.12167,16.765,5.1504,0.12165
-0,1.3131,0.090713,15.436,5.2945,0.094266
-0,1.2808,0.070645,14.161,5.4136,0.070081
-0,1.2398,0.058682,12.954,5.5066,0.049481
-0,1.1907,0.053022,11.825,5.5733,0.032704
-0,1.1344,0.052808,10.781,5.6144,0.019797
-0,1.0719,0.058142,9.8291,5.6314,0.010588
-0,1.0044,0.070161,8.9723,5.6265,0.0046795
-0,0.93314,0.091205,8.2124,5.6025,0.0014735
-0,0.85939,0.12505,7.5495,5.5626,0.00020705
-0,0.78447,0.17718,6.9822,5.51,2.3818e-09
-0,0.70966,0.25499,6.5086,5.448,-0
-0,0.63616,0.3679,6.126,5.3795,-0
-0,0.56508,0.52719,5.8318,5.3073,-0
-0,0.49738,0.74568,5.6237,5.2335,-0
-0,0.43389,1.037,5.5001,5.1597,-0
-0,0.37525,1.4145,5.4603,5.0869,-0
-0,0.32191,1.8901,5.5046,5.0153,-0
0.0004331,0.27417,2.4731,5.6345,4.9445,-0
0.011174,0.23211,3.1683,5.8526,4.8732,-0
0.050739,0.19568,3.9749,6.1621,4.7997,-0
