0,1,2,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.012852
0,0,0,0,0.056884
0,0,0,0,0.095407
0,0,0,0,0.12246
0,0,0,0,0.13579
0,0,0,0,0.13485
0,0,0,0,0.12036
0,0,0,0,0.09412
0,0,0,0,0.059089
0,0,0.0032696,0,0.020208
0,0,0.029179,0,0
0,0,0.056262,0,0
0,0,0.080886,0,0
0,0,0.1019,0,0
0,0,0.11901,0,0
0,0,0.13247,0,0
0,0,0.14286,0,0
0,0,0.15104,0,0
0,0,0.15803,0,0
0,0,0.16497,0,0
0,0,0.17309,0,0
7.1669e-06,0,0.18364,0,0
0.034871,0,0.19788,0.019848,0
0.069055,0,0.21707,0.052291,0
0.092296,0,0.24245,0.076042,0
0.10082,0,0.27517,0.086007,0
0.093268,0,0.31629,0.079732,0
0.070418,0,0.36666,0.057098,0
0.035624,0,0.42687,0.021528,0
0,0,0.49714,0,0
0,0,0.57724,0,0
0,0,0.66641,0,0
0,0,0.76328,0,0
0,0,0.86584,0,0
0,0,0.97141,0,0
0,0,1.0767,0,0
0,0,1.1777,0,0
0,0,1.2703,0,0
0,0,1.3497,0,0
0,0,1.4112,0,0
0,0,1.4502,0,0
0,0,1.4627,0,0
0,0,1.4454,0,0
0,0,1.3959,0,0
0,0.013334,1.3134,0,0
0,0.11779,1.1985,0,0
0,0.24388,1.0536,0,0
0,0.3777,0.8831,0,0
0,0.5116,0.69311,0,0
0,0.63965,0.49199,0,0
0,0.75698,0.29062,0,0
0,0.85978,0.10475,0,0
0,0.94544,0,0,0
0,1.0126,0,0,0
0,1.0612,0,0,0
0,1.0925,0,0,0
0,1.1088,0,0,0
0,1.1134,0,0,0
0,1.1102,0,0,0
0,1.1033,0,0,0
0,1.097,0,0,0
0,1.0951,0,0,0
0,1.1012,0,0,0
0,1.1179,0,0,0
0,1.1472,0,0,0
0,1.1902,0,0,0
0,1.2471,0,0,0
0,1.3173,0,0,0
0,1.3991,0,0,0
0,1.4904,0,0,0
0,1.5883,0,0,0
0,1.6895,0,0,0
0,1.7906,0,0,0
0,1.8881,0,0,0
0,1.9788,0,0,0
0,2.0598,0,0,0
0,2.1288,0,0,0
0,2.1839,0,0,0
0,2.2237,0,0,0
0,2.2476,0,0,0
0,2.255,0,0,0
0,2.2458,0,0,0
0,2.2197,0,0,0
0,2.1767,0,0,0
0,2.1167,0,0,0
0,2.0391,0,0,0
0,1.9436,0,0,0
0,1.8298,0,0,0
0,1.6971,0,0,0
0,1.5456,0,0,0
0,1.3756,0,0,0
0,1.1884,0,0,0
0,0.98635,0,0,0
0,0.77298,0,0,0
0,0.55369,0,0,0
0,0.3364,0,0,0
0,0.13402,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.03797,0,0
0,0,0.098479,0,0
0,0,0.15024,0,0
0,0,0.18608,0,0
0,0,0.20246,0,0
0,0,0.19836,0,0
0,0,0.17498,0,0
0,0,0.13556,0,0
0,0,0.085289,0,0
0.095149,0,0.031822,0,0
0.28324,0,0,0,0
0.49688,0,0,0,0
0.72013,0,0,0,0
0.94047,0,0,0,0
1.1465,0,0,0,0
1.3276,0,0,0,0
1.4742,0,0,0,0
1.5781,0,0,0,0
1.6329,0,0,0,0
1.6345,0,0,0,0
1.5811,0,0,0,0
1.4738,0,0,0,0
1.3165,0,0,0,0
1.1159,0,0,0,0
0.88158,0,0,0,0
0.62587,0,0,0,0
0.36468,0,0,0,0
0.12116,0,0.0062538,0,0
0,0,0.026029,0,0
0,0,0.040973,0,0
0,0,0.048257,0,0
0,0,0.047522,0,0
0,0,0.039777,0,0
0,0,0.026977,0,0
0,0,0.011816,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.023047
0,0,0,0,0.11017
0,0,0,0,0.19057
0,0,0,0,0.25176
0,0,0,0,0.28883
0,0.018949,0,0,0.30052
0,0.068112,0,0,0.28816
0,0.12558,0,0,0.255
0,0.18683,0,0,0.20577
0,0.24872,0,0,0.14622
0,0.30869,0,0,0.082927
0,0.36455,0,0,0.024075
0,0.41449,0,0,0
0,0.45699,0,0,0
0,0.49079,0,0,0
0,0.51486,0,0,0
0,0.52837,0,0,0
0,0.5307,0,0,0
0,0.52145,0,0,0
0,0.50052,0,0,0
0,0.46816,0,0,0
0,0.42505,0,0,0
0,0.3724,0.008712,0,0
0,0.312,0.0083501,0,0
0,0.24624,0,0,0
0,0.17809,0,0,0
0,0.11113,0,0,0
0,0.04986,0,0,0
0,0.0023292,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.029485,0,0
0,0,0.20158,0,0
0,0,0.42921,0,0
0,0,0.69403,0,0
0,0,0.98261,0,0
0,0,1.2819,0,0
0,0,1.5791,0,0
0,0,1.862,0,0
0,0,2.1195,0,0
0,0,2.3421,0,0
0,0,2.5227,0,0
0,0,2.6562,0,0
0,0,2.7402,0,0
0,0,2.7746,0,0
0,0,2.7615,0,0
0,0,2.7044,0,0
0,0,2.6084,0,0
0,0,2.4793,0,0
0,0,2.3231,0,0
0,0,2.146,0,0
0,0,1.9537,0,0
0,0,1.7512,0,0
0,0,1.543,0,0
0,0,1.333,0,0
0,0,1.1245,0,0
0,0,0.92021,0,0
0.0034571,0,0.72291,0,0
0.013027,0,0.53524,0.007256,0
0.020824,0,0.36023,0.11526,0
0.025657,0,0.20185,0.24273,0
0.027186,0,0.067009,0.3731,0
0.025479,0,0,0.49924,0
0.020883,0,0,0.61638,0
0.013985,0,0,0.72081,0
0.0057303,0,0,0.80955,0
0,0,0,0.88013,0
0,0,0,0.93056,0
0,0,0,0.95932,0
0,0,0,0.96538,0
0,0,0,0.94825,0
0,0,0,0.90799,0
0,0,0,0.84533,0
0,0,0,0.76172,0
0,0,0,0.65935,0
0,0,0,0.54133,0
0,0,0,0.41174,0
0,0,0,0.27602,0
0,0,0,0.14182,0
0,0,0,0.023577,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.025273,0,0
0,0,0.085911,0,0
0,0,0.12835,0,0
0,0,0.14271,0,0
0,0,0.12616,0,0
0,0,0.081331,0,0
0,0,0.018918,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.013465,0,0
0,0,0.029724,0,0
0,0,0.028689,0,0
0,0,0.01105,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.16399,0,0,0
0,0.53198,0,0,0
0,0.97041,0,0,0
0,1.4515,0,0,0
0,1.9539,0,0,0
0,2.4579,0,0,0
0,2.9446,0,0,0
0,3.3963,0,0,0
0,3.7967,0,0.039357,0
0,4.1317,0,0.13077,0
0,4.3901,0,0.22919,0
0,4.5634,0,0.32466,0
0,4.6467,0.084395,0.41078,0
0,4.6388,0.37828,0.48312,0
0,4.5417,0.73824,0.53893,0
0,4.3612,1.1363,0.57697,0
0,4.1058,1.5527,0.59736,0
0,3.7866,1.9692,0.6013,0
0,3.4168,2.3691,0.59077,0
0,3.0105,2.7371,0.56818,0
0,2.5828,3.0596,0.53611,0
0,2.1482,3.3257,0.49695,0
0,1.7208,3.5271,0.45275,0
0,1.3133,3.6584,0.40506,0
0,0.93696,3.7177,0.35488,0
0,0.60133,3.706,0.30269,0
0,0.31523,3.627,0.24858,0
0,0.089928,3.487,0.1925,0
0,0,3.2943,0.13454,0
0,0,3.0581,0.075666,0
0,0,2.7887,0.019674,0
0,0,2.4962,0,0
0,0,2.1902,0,0
0,0,1.8796,0,0
0,0,1.5717,0,0
0,0,1.2726,0,0
0,0,0.98704,0,0
0,0,0.71866,0,0
0,0,0.47091,0,0
0,0,0.24833,0,0
0,0,0.061574,0,0
0,0,0,0,0.049798
0,0,0,0,0.11574
0,0,0,0,0.17998
0,0,0,0,0.23699
0,0,0,0,0.28316
0,0,0,0,0.31599
0,0,0,0,0.33393
0,0,0,0,0.3363
0,0,0,0,0.32329
0,0,0,0,0.29592
0,0,0,0,0.25603
0,0,0,0,0.20617
0,0,0,0,0.14965
0,0,0,0,0.090537
0,0,0,0,0.034292
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.029895,0
0,0,0,0.24243,0
0,0,0,0.51009,0
0,0,0,0.80667,0.0010886
0,0,0,1.116,0.12441
0,0,0,1.4237,0.31838
0,0,0,1.7169,0.57468
0,0.025115,0,1.9832,0.89315
0,0.095191,0,2.2122,1.2728
0,0.19428,0,2.3947,1.7103
0,0.32161,0,2.5239,2.1995
0,0.47604,0,2.5952,2.7313
0,0.65516,0,2.6061,3.2936
0,0.85505,0,2.5567,3.8724
0,1.0702,0,2.4491,4.452
0,1.2939,0,2.2876,5.0161
0,1.518,0,2.0782,5.549
0,1.7339,0,1.8287,6.0362
0,1.9323,0,1.5481,6.4656
0,2.1045,0,1.2467,6.8284
0,2.242,0.0064791,0.93592,7.1189
0,2.3376,0.078585,0.62848,7.3354
0,2.3857,0.15439,0.33945,7.4799
0,2.3824,0.2203,0.091045,7.5574
0,2.326,0.26983,0,7.5756
0,2.2171,0.29902,0,7.5439
0,2.0583,0.30562,0,7.4729
0,1.8548,0.28897,0,7.373
0,1.6133,0.25007,0,7.2541
0,1.3428,0.1917,0,7.1248
0,1.0534,0.1189,0,6.992
0,0.757,0.04075,0,6.8605
0,0.46716,0,0,6.7332
0,0.20136,0,0,6.611
0,3.2335e-05,0,0,6.4932
0,0,0,0,6.3777
0,0,0,0,6.2617
0,0,0,0,6.1415
0,0,0,0,6.0137
0,0,0,0,5.8748
0,0,0,0,5.722
0,0,0,0,5.5531
0,0,0,0,5.3665
0,0,0,0,5.1615
0,0,0,0,4.938
0,0,0,0.05737,4.6966
0,0,0,0.12334,4.4384
0,0,0,0.17231,4.1648
0,0,0,0.19878,3.8776
0,0,0,0.20162,3.5785
0,0,0,0.18248,3.2699
0,0,0,0.14515,2.9537
0,0,0.049113,0.095093,2.6326
0,0,0.13956,0.039796,2.3088
0,0,0.22005,0,1.9853
0,0,0.27788,0,1.6651
0,0,0.30549,0,1.3513
0,0,0.29898,0,1.048
0,0,0.25801,0,0.75935
0,0,0.18616,0,0.49096
0,0,0.092256,0,0.25044
0,0,0.00044502,0,0.052913
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.057875,0,0,0,0
0.16544,0,0,0,0
0.30908,0,0,0,0
0.48614,0,0,0,0
0.69324,0,0,0,0
0.92548,0,0,0,0
1.1764,0,0,0,0
1.4382,0,0,0,0
1.7018,0,0,0,0
1.9576,0,0,0,0
2.1955,0,0,0,0
2.4061,0,0,0,0
2.5805,0,0,0,0
2.7114,0,0,0,0
2.7932,0,0,0,0
2.8227,0,0,0,0.0020328
2.7987,0,0,0,0.013847
2.7227,0,0,0,0.014092
2.5985,0,0,0,0.002543
2.4317,0,0,0,0
2.2297,0,0,0,0
2.0009,0,0,0.020068,0
1.7545,0,0,0.10552,0
1.4996,0,0,0.20244,0
1.2447,0,0,0.30167,0
0.99765,0,0,0.39842,0
0.76504,0,0,0.48937,0
0.55216,0,0,0.57197,0
0.36311,0,0,0.64421,0
0.20123,0,0,0.70452,0
0.070719,0,0,0.75171,0
0,0,0,0.78489,0
0,0,0,0.80346,0
0,0,0,0.80711,0
0,0,0,0.79578,0
0,0,0,0.76966,0
0,0,0,0.72922,0
0,0,0,0.67523,0
0,0,0,0.60875,0
0,0,0,0.53118,0
0,0,0,0.44429,0
0,0,0,0.35033,0
0,0,0,0.25214,0
0,0,0,0.15355,0
0,0.072423,0,0.060609,0
0,0.23523,0,0,0
0,0.43085,0,0,0
0,0.6488,0,0,0
0,0.88134,0,0,0
0,1.121,0,0,0
0,1.36,0,0,0
0,1.5905,0,0,0
0,1.8044,0,0,0
0,1.9941,0,0,0
0,2.1526,0,0,0
0,2.274,0,0,0
0,2.3541,0,0,0
0,2.3905,0,0,0
0,2.3828,0,0,0
0,2.3328,0,0,0
0,2.2444,0,0,0
0,2.1229,0,0,0
0,1.9752,0,0,0
0,1.8089,0,0,0
0,1.6318,0,0,0
0,1.4515,0,0,0
0,1.2749,0,0,0
0,1.1079,0,0,0
0,0.95472,0,0,0
0,0.81854,0,0,0
0,0.701,0,0,0
0,0.60254,0,0,0
0,0.52257,0,0,0
0,0.45981,0,0,0
0,0.41249,0,0.041464,0
0,0.37858,0,0.12271,0
0,0.35604,0,0.20145,0
0,0.34286,0,0.26856,0
0,0.33718,0,0.31834,0
0,0.33727,0,0.34685,0
0,0.34158,0,0.35165,0
0,0.34864,0,0.33178,0
0,0.35713,0,0.28783,0
0,0.36578,0.053249,0.22224,0
0,0.37341,0.14369,0.13985,0
0,0.37891,0.21764,0.049933,0
0,0.38125,0.26261,0,0
0,0.37951,0.27219,0,0
0,0.37295,0.24449,0,0
0,0.36107,0.18226,0,0
0,0.34365,0.093994,0,0
0,0.32083,0.0025843,0,0
0,0.29313,0,0,0
0,0.26149,0,0,0
0,0.22722,0,0,0
0,0.19192,0,0,0
0,0.15735,0,0,0
0,0.12533,0,0,0
0,0.0975,0,0,0
0,0.075204,0,0,0
0,0.059352,0,0,0
0,0.050441,0,0,0
0,0.048725,0,0,0
0,0.054465,0,0,0
0,0.068012,0,0,0
0,0.089561,0,0,0
0,0.11878,0,0,0
0,0.15456,0,0,0
0,0.19489,0,0,0
0,0.23693,0,0,0
0,0.27722,0,0,0
0,0.3119,0,0,0
0,0.33709,0,0,0
0,0.34924,0,0,0
0,0.34549,0,0,0
0,0.32408,0,0,0
0,0.28461,0,0,0
0,0.22836,0,0,0
0,0.15859,0,0.021866,0.009307
0,0.081262,0,0.074296,0.10054
0,0.0088748,0,0.11546,0.19794
0,0,0,0.13755,0.285
0,0,0,0.13725,0.35363
0,0,0,0.11419,0.39863
0,0,0,0.071204,0.4168
0,0,0,0.016816,0.40671
0,0,0,0,0.36865
0,0,0,0,0.30476
0,0,0,0,0.2193
0,0,0,0,0.11956
0,0,0,0,0.020399
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.028975,0
0,0,0,0.15881,0
0,0,0,0.31121,0
0,0,0,0.47032,0
0,0,0,0.62589,0
0,0,0,0.76935,0
0,0,0,0.89321,0
0,0,0,0.99109,0
0,0,0,1.0578,0
0,0,0,1.0895,0
0,0,0,1.084,0
0,0,0,1.0405,0
0,0,0,0.96005,0
0,0,0,0.8454,0
0,0,0,0.70111,0
0,0,0,0.53372,0
0,0,0,0.35213,0
0,0,0,0.16919,0
0,0,0,0.011554,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.012057,0,0,0,0
0.024106,0,0,0.0040831,0
0.029514,0,0,0.15032,0
0.027068,0,0,0.31762,0
0.017109,0,0,0.47452,0
0.0023906,0,0,0.60624,0
0,0,0,0.70288,0
0,0,0,0.7579,0
0,0,0,0.76785,0
0,0,0,0.7323,0
0,0,0,0.6538,0
0,0,0,0.53786,0
0,0,0,0.39301,0
0,0,0,0.23135,0
0,0,0,0.071664,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.043349,0,0,0
0,0.15916,0,0,0
0,0.27869,0,0,0
0,0.38727,0,0,0
0,0.4754,0,0,0
0,0.53608,0,0,0
0,0.56443,0,0,0
0,0.55773,0,0,0
0,0.51555,0,0,0
0,0.43993,0,0,0
0,0.33562,0,0,0
0,0.21064,0,0,0
0,0.078634,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.019278,0,0
0,0,0.085304,0,0
0,0,0.14857,0,0
0,0,0.1989,0,0
0,0,0.23062,0,0
0,0,0.2404,0,0
0,0,0.22698,0,0
0,0,0.19128,0,0
0,0,0.1366,0,0
0,0.056618,0.069379,0,0
0,0.20657,0.0039793,0.050006,0
0,0.36422,0,0.19478,0
0,0.51362,0,0.37236,0
0,0.64559,0,0.56973,0
0,0.75396,0,0.77653,0
0,0.8348,0,0.98293,0
0,0.88611,0,1.1794,0
0,0.90762,0,1.3573,0
0,0.90062,0,1.5086,0
0,0.86765,0,1.6272,0
0,0.81227,0,1.708,0
0,0.73871,0,1.7482,0
0,0.65154,0,1.7466,0
0,0.55538,0,1.7038,0
0,0.45467,0,1.6218,0
0,0.35347,0,1.5044,0
0,0.25538,0,1.3561,0
0,0.16371,0,1.1825,0
0,0.081819,0,0.99007,0
0,0.015305,0,0.78545,0
0,0,0.024905,0.5761,0
0,0,0.1619,0.37025,0
0,0,0.32759,0.17835,0
0,0,0.50642,0.020258,0
0,0,0.68962,0,0
0,0,0.87037,0,0
0,0,1.0428,0,0
0,0,1.202,0,0
0,0,1.3433,0,0
0,0,1.4629,0,0
0,0,1.5574,0,0
0,0,1.6241,0,0
0,0,1.6607,0,0
0,0,1.6657,0,0
0,0,1.6383,0,0
0,0,1.5784,0,0
0,0,1.4872,0,0
0,0,1.3663,0,0
0,0,1.219,0,0
0,0,1.0491,0,0.036137
0,0,0.86193,0,0.09952
0,0,0.66368,0,0.16986
0,0,0.46185,0,0.24489
0,0,0.26573,0,0.32416
0,0,0.089094,0,0.40793
0,0,0,0,0.49676
0,0,0,0,0.5913
0,0,0,0,0.69209
0,0,0,0,0.79947
0,0,0,0,0.9135
0,0,0,0.044663,1.0339
0,0,0,0.10638,1.16
0,0,0,0.15513,1.2908
0,0,0,0.18363,1.425
0,0,0,0.18812,1.5608
0,0,0,0.16733,1.6966
0,0,0,0.12269,1.8301
0,0,0,0.059519,1.9593
0,0,0,0,2.0819
0,0,0,0,2.1959
0,0,0,0,2.2991
0,0,0,0,2.3897
0,0,0,0,2.4659
0,0,0,0,2.5265
0,0,0,0,2.5702
0,0.0059212,0,0,2.5964
0,0.017082,0,0,2.6048
0,0.019308,0,0,2.5955
0,0.010348,0,0,2.5694
0,0,0,0,2.5275
0,0,0,0,2.4714
0,0,0,0,2.4033
0,0,0,0,2.3257
0,0,0,0,2.2412
0,0,0,0,2.1527
0,0,0,0,2.0632
0,0,0,0,1.9756
0,0,0,0,1.8925
0,0,0,0,1.8161
0,0,0,0,1.7485
0,0,0,0,1.6909
0,0,0,0,1.6443
0,0,0,0,1.6088
0,0,0,0,1.584
0,0,0,0,1.5689
0,0,0,0,1.562
0,0,0,0,1.5611
0,0,0,0,1.5639
0,0,0,0,1.5674
0,0,0,0,1.5688
0,0,0,0,1.5652
0,0,0,0,1.5537
0,0,0,0,1.5322
0,0,0,0,1.4987
0,0,0,0,1.4523
0,0,0,0,1.3927
0,0,0,0,1.3203
0,0,0,0,1.2366
0,0,0.020761,0,1.1437
0,0,0.040543,0,1.0441
0,0,0.043452,0,0.94094
0,0,0.027498,0,0.83748
0,0,0,0,0.73688
0,0,0,0,0.64208
0,0,0,0,0.55554
0,0,0,0,0.47917
0,0,0,0,0.41415
0,0,0,0,0.36101
0,0,0,0,0.31958
0,0,0,0,0.28916
0,0,0,0,0.26851
0,0,0,0,0.25604
0,0,0,0,0.24981
0,0,0,0,0.24758
0,0,0,0,0.24689
0.015242,0,0,0,0.2451
0.064736,0,0,0.044316,0.23955
0.11037,0,0,0.2235,0.22772
0.14454,0,0,0.44013,0.20747
0.16338,0,0,0.67583,0.17732
0.16504,0,0,0.91817,0.1368
0.14933,0,0,1.1559,0.086989
0.11776,0,0,1.3784,0.032
0.073707,0,0,1.5752,0
0.023681,0,0,1.7372,0
0,0,0,1.8563,0
0,0,0,1.9261,0
0,0,0,1.9425,0
0,0,0,1.9037,0
0,0,0,1.8108,0
0,0,0,1.6674,0
0,0,0,1.48,0
0,0,0,1.2574,0
0,0,0,1.0105,0
0,0,0,0.75215,0
0,0,0,0.49636,0
0,0,0,0.25897,0
0,0,0,0.061117,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.0067951,0,0,0
0,0.055909,0.0078404,0,0
0,0.11273,0.039912,0,0
0,0.17037,0.062585,0,0
0,0.22518,0.071164,0,0
0,0.27445,0.065524,0,0
0,0.31598,0.048067,0,0
0,0.34797,0.023332,0,0
0,0.36897,0,0,0
0,0.37784,0,0,0
0,0.37378,0,0,0
0,0.35639,0,0,0
0,0.32568,0,0,0
0,0.28222,0,0,0
0,0.22725,0,0,0
0,0.16297,0,0,0
0,0.09306,0,0,0
0,0.024739,0.0066688,0,0
0,0,0.084348,0,0
0,0,0.20279,0,0
0,0,0.35538,0,0
0,0,0.53608,0,0
0,0,0.73691,0,0
0,0,0.94796,0,0
0,0,1.1578,0,0
0,0,1.3544,0,0
0,0,1.5255,0,0
0,0,1.6598,0,0
0,0,1.7477,0,0
0,0,1.7822,0,0
0,0,1.7588,0,0
0,0,1.677,0,0
0,0,1.5392,0,0
0,0,1.3519,0,0
0,0,1.1246,0,0
0,0,0.86969,0,0
0,0,0.60247,0,0
0,0,0.34089,0,0
0,0,0.10853,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.14854,0,0
0,0,0.39533,0,0
0,0,0.67348,0,0
0,0,0.96369,0,0
0,0,1.2511,0,0
0,0,1.5231,0,0
0,0,1.769,0,0
0,0,1.98,0.022783,0
0,0,2.1495,0.21417,0
0,0,2.2729,0.43617,0
0,0,2.3477,0.66278,0
0,0,2.3736,0.88189,0
0,0,2.3521,1.0853,0
0,0,2.2863,1.2666,0
0,0,2.1806,1.4211,0
0,0,2.0405,1.5449,0
0,0,1.8722,1.6355,0
0,0,1.6823,1.691,0
0,0,1.4774,1.7106,0
0,0,1.2638,1.6945,0
0,0,1.0475,1.6436,0
0,0,0.83383,1.5594,0
0,0,0.62779,1.4443,0
0,0,0.4339,1.3015,0
0,0,0.25684,1.1348,0
0,0,0.10317,0.94848,0
0,0,0,0.74799,0
0,0,0,0.53965,0
0,0,0,0.33163,0
0,0,0,0.13628,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.0053461,0,0,0
0,0.049999,0,0,0
0,0.093965,0,0,0
0,0.12973,0,0,0
0,0.15447,0,0,0
0,0.16713,0,0,0
0,0.16772,0,0,0
0,0.15707,0,0,0
0,0.13664,0,0,0.038333
