0,1,2,3,4,5,6,7,8,9,10
0,0,0,0,0,0,0,0,5.7338,0,0
0,0,0,0,0,0,0,0,5.4952,0,0
0,0,0,0,0,0,0,0,5.2087,0,0
0,0,0,0,0,0,0,0,4.8834,0,0
0,0.00073733,0,0,0,0,0,0,4.5283,0,0
0,0.18145,0,0,0,0,0,0,4.1527,0,0
0,0.42368,0,0,0,0,0,0,3.765,0,0
0,0.69264,0,0,0,0,0,0,3.3732,0,0
0,0.97159,0,0,0,0,0,0,2.9845,0,0.036681
0,1.2463,0,0,0,0,0,0,2.6053,0,0.10166
0,1.5038,0,0,0,0,0,0,2.241,0,0.1651
0,1.7318,0,0,0,0,0,0,1.8965,0,0.21999
0,1.9195,0,0,0,0,0,0,1.5757,0,0.26203
0,2.0579,0,0,0,0,0,0,1.2819,0,0.2886
0,2.1402,0,0,0,0,0,0,1.0176,0,0.29843
0,2.1623,0,0,0,0,0,0,0.78475,0,0.29153
0,2.123,0,0,0,0,0,0,0.58436,0,0.26906
0,2.0243,0,0,0,0,0,0,0.41684,0,0.23321
0,1.8711,0.0074292,0.0082909,0,0,0,0,0.28174,0,0.18704
0,1.6711,0.11366,0.066196,0,0,0,0,0.17777,0,0.13432
0,1.4343,0.23063,0.13125,0,0,0,0,0.10274,0,0.07952
0,1.1728,0.33708,0.19449,0,0,0,0,0.053502,0,0.028274
0,0.89964,0.42226,0.25059,0,0,0,0,0.025954,0,0
0,0.62894,0.47905,0.29522,0,0,0,0,0.015308,0,0
0,0.37514,0.50292,0.32472,0,0,0,0,0.017788,0,0
0,0.15427,0.49169,0.33619,0,0,0,0,0.033188,0,0
0,0,0.44545,0.32774,0,0,0,0,0.063281,0,0
0,0,0.36661,0.29867,0,0,0,0,0.10901,0,0
0,0,0.26028,0.24982,0,0,0,0,0.16983,0,0
0,0,0.13562,0.18386,0.0031563,0,0,0,0.24385,0,0
0,0,0.013609,0.10599,0.089545,0,0,0,0.32805,0,0
0,0,0,0.026471,0.19857,0,0,0,0.41842,0,0
0,0,0,0,0.31401,0,0,0,0.51023,0,0
0,0,0,0,0.4269,0,0,0,0.59825,0,0
0,0,0,0,0.52998,0,0,0,0.67703,0,0
0,0,0,0,0.61711,0,0,0,0.7412,0,0
0,0,0,0,0.68337,0,0,0,0.78583,0,0
0,0,0,0,0.72512,0,0,0,0.80678,0,0
0,0,0,0,0.74013,0,0,0,0.80104,0,0
0,0,0,0,0.72763,0,0,0,0.76705,0,0
0,0,0,0,0.68821,0,0,0,0.70499,0,0
0,0,0,0,0.62378,0,0,0,0.61693,0,0
0,0,0,0,0.53742,0,0,0,0.50693,0,0
0,0,0,0,0.43329,0,0,0,0.38112,0,0
0.0043847,0,0,0,0.31664,0,0,0,0.2477,0,0
0.025996,0,0,0,0.19412,0,0,0,0.11759,0,0
0.042666,0,0,0,0.07542,0,0,0,0.0096438,0,0
0.051062,0,0,0,0,0,0,0,0,0,0
0.050454,0,0,0,0,0,0,0,0,0,0
0.041297,0,0,0,0,0,0,0,0,0,0
0.025078,0,0,0,0,0,0,0,0,0,0
0.0051829,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.045466,0,0,0
0,0,0,0,0,0,0,0.11011,0,0,0
0,0,0.025336,0,0,0,0,0.16165,0,0,0
0,0,0.30272,0,0,0,0,0.1932,0,0,0
0,0,0.62915,0,0,0,0,0.20191,0,0,0
0,0,0.96091,0,0,0,0,0.18761,0,0,0
0,0,1.2757,0,0,0,0,0.15249,0.0037686,0,0
0,0,1.5572,0,0,0,0,0.10105,0.099411,0,0
0,0,1.793,0,0,0,0,0.040961,0.21675,0,0
0,0,1.9737,0,0,0,0,0,0.33752,0,0
0,0,2.0932,0,0,0,0,0,0.45277,0,0
0,0,2.1487,0,0,0,0,0,0.55649,0,0
0,0,2.1407,0,0,0,0,0,0.64476,0,0
0,0,2.0729,0,0,0,0,0,0.71541,0,0
0,0,1.9516,0,0,0,0,0,0.76777,0,0.047564
0,0,1.7858,0,0,0,0,0,0.80229,0,0.23552
0,0,1.5861,0,0,0,0,0,0.82019,0,0.45281
0,0,1.3643,0,0,0,0,0,0.82306,0,0.67811
0,0,1.1322,0,0,0,0,0,0.81249,0,0.89784
0,0,0.90139,0,0,0,0,0,0.7898,0,1.1007
0,0,0.68236,0.17296,0,0,0,0,0.75585,0,1.2768
0,0,0.4838,0.41383,0,0,0,0,0.71091,0,1.4175
0,0,0.31245,0.68544,0,0,0.010021,0,0.65479,0,1.5157
0,0,0.17294,0.97423,0,0,0.083982,0,0.58694,0,1.5662
0,0,0.068187,1.2699,0,0,0.18108,0,0.50681,0,1.5654
0,0,0.0025871,1.5636,0,0,0.2942,0,0.4143,0,1.5123
0,0,0,1.8467,0,0,0.41879,0,0.31031,0,1.4082
0,0,0,2.1117,0,0,0.54998,0,0.19772,0,1.2568
0,0,0,2.3512,0,0,0.68226,0,0.083377,0.010853,1.0645
0,0,0,2.5586,0,0,0.8097,0,0,0.099731,0.84017
0,0,0,2.7279,0,0,0.92623,0,0,0.20539,0.59559
0,0,0,2.854,0,0,1.0261,0,0,0.31649,0.3459
0.018858,0,0,2.9327,0,0,1.1045,0,0,0.42725,0.11348
0.059983,0,0,2.9611,0,0,1.1575,0,0,0.53299,0
0.10551,0,0.00252,2.9377,0,0,1.1828,0,0,0.62929,0
0.15261,0,0.033282,2.8627,0,0,1.1798,0,0,0.71188,0
0.19947,0,0.070289,2.7377,0,0,1.1493,0,0,0.77666,0
0.24437,0,0.10664,2.5666,0,0,1.0935,0,0,0.81988,0
0.28549,0,0.13734,2.3547,0,0,1.0162,0,0,0.8384,0
0.32083,0,0.15793,2.1092,0,0,0.92181,0,0,0.8299,0
0.34829,0,0.16452,1.8388,0,0,0.81534,0,0,0.79317,0
0.36577,0,0.15406,1.5534,0,0,0.70208,0,0,0.72831,0
0.37136,0,0.12493,1.2636,0,0,0.58718,0,0,0.63696,0
0.36347,0,0.077877,0.98041,0,0,0.47539,0,0,0.52244,0
0.34108,0,0.019216,0.71451,0,0,0.37089,0,0,0.38995,0
0.30391,0,0,0.47586,0,0,0.27706,0,0,0.24703,0
0.25265,0,0,0.27327,0,0,0.19646,0,0,0.10508,0
0.18919,0,0,0.1144,0,0,0.13072,0,0,0,0
0.1171,0,0,0.0090345,0,0,0.08052,0,0,0,0
0.043037,0,0,0,0,0,0.04556,0,0,0,0
0,0,0,0,0,0,0.024544,0,0,0,0
0,0,0,0,0,0,0.015372,0,0,0,0
0,0,0,0,0,0,0.016131,0,0,0,0
0,0,0,0,0,0,0.026838,0,0.0071614,0,0
0,0,0,0,0,0,0.049088,0,0.0032056,0,0
0,0,0,0.0031666,0,0,0.084217,0,0,0,0
0,0,0,0.096686,0,0,0.1325,0,0,0,0
0,0,0,0.23913,0,0,0.19306,0,0,0,0
0,0,0,0.41802,0,0,0.26397,0,0,0,0
0,0,0,0.62429,0,0,0.34238,0,0,0,0
0,0,0,0.84808,0,0,0.42472,0,0,0,0
0,0,0,1.0787,0,0,0.50697,0,0,0,0
0,0,0,1.3051,0,0,0.58491,0,0,0,0
0,0,0,1.5164,0,0,0.65447,0,0,0,0
0,0,0,1.7027,0.0041348,0,0.71197,0,0,0,0
0,0,0,1.8553,0.047609,0,0.75442,0,0,0,0
0,0,0,1.9673,0.10273,0,0.77969,0,0,0,0
0,0,0,2.0342,0.16435,0,0.78663,0,0,0,0
0,0,0,2.0537,0.22993,0,0.77511,0,0,0,0
0,0,0,2.0263,0.29727,0,0.74591,0,0,0,0
0,0,0,1.9548,0.36411,0,0.70061,0,0,0,0
0,0,0,1.8441,0.42801,0,0.64138,0,0,0,0
0,0,0,1.7013,0.48633,0,0.57075,0,0,0,0
0.026834,0,0,1.5345,0.5363,0,0.49139,0,0,0,0
0.14144,0,0,1.3529,0.5751,0,0.40597,0,0,0,0
0.26435,0,0,1.1657,0.60005,0,0.31701,0,0,0,0
0.37838,0,0,0.98199,0.60877,0,0.22702,0,0,0,0
0.47304,0,0,0.80962,0.59934,0,0.13878,0,0.050596,0,0
0.54085,0,0,0.6552,0.57053,0,0.056537,0,0.19766,0,0
0.57687,0,0,0.5236,0.52201,0,0,0,0.33809,0,0
0.57876,0,0,0.41777,0.45446,0,0,0,0.45187,0,0
0.54682,0,0,0.33883,0.36986,0,0,0,0.5291,0,0
0.48395,0,0,0.28637,0.27167,0,0,0,0.56541,0,0
0.39553,0,0,0.25893,0.16539,0,0,0,0.56062,0,0
0.28919,0,0,0.25462,0.060291,0,0,0,0.51805,0,0.029036
0.17473,0,0,0.27139,0,0,0,0,0.44383,0,0.15195
0.064933,0.0488,0,0.30698,0,0,0,0,0.34628,0,0.28644
0,0.14124,0,0.35858,0,0,0,0,0.23539,0,0.41626
0,0.22265,0,0.42247,0,0,0,0,0.12272,0,0.53229
0,0.28192,0.010414,0.4939,0,0,0,0,0.023765,0,0.62825
0,0.31371,0.064394,0.56728,0,0,0,0,0,0,0.69994
0,0.31618,0.12899,0.63643,0,0,0,0,0,0,0.74489
0,0.29034,0.19932,0.69507,0,0,0,0,0,0,0.76215
0,0.23955,0.27318,0.73725,0,0,0,0,0,0,0.75211
0,0.1694,0.34898,0.75784,0,0,0,0,0,0,0.71628
0,0.087993,0.42519,0.7529,0,0,0,0,0,0,0.65711
0,0.0099695,0.50014,0.72005,0,0,0,0,0,0,0.5778
0,0,0.57194,0.65869,0,0,0,0,0,0,0.48218
0,0,0.63839,0.5702,0,0,0,0,0,0,0.37469
0,0,0.69709,0.45806,0,0,0,0,0,0,0.26047
0,0,0.74547,0.32809,0,0,0,0,0,0,0.14592
0,0,0.78105,0.18902,0,0,0,0,0,0,0.041102
0,0,0.80159,0.055403,0,0,0,0,0,0,0
0,0,0.80542,0,0,0,0.022059,0,0,0,0
0,0,0.79166,0,0,0,0.23142,0,0,0,0
0,0,0.76047,0,0,0,0.48013,0,0,0,0
0,0,0.71314,0,0,0,0.73307,0,0,0,0
0,0,0.65217,0,0,0,0.96927,0,0,0,0
0,0,0.58115,0,0,0,1.1721,0,0,0,0
0,0,0.50445,0,0,0,1.3282,0,0,0,0
0,0,0.4269,0,0,0,1.4277,0,0,0,0
0,0,0.35328,0,0,0,1.4641,0,0,0,0
0,0,0.28788,0,0,0,1.4351,0,0,0,0
0,0,0.23403,0,0,0,1.342,0,0,0,0
0,0,0.19388,0,0,0,1.19,0,0,0,0
0,0,0.16837,0,0,0,0.98807,0,0,0,0
0,0,0.15736,0,0,0,0.74841,0,0,0,0
0,0,0.15997,0,0,0,0.48707,0,0,0,0
0,0,0.17462,0,0,0,0.22564,0,0,0,0
0,0,0.19886,0,0,0,0.0073721,0,0,0,0
0,0,0.22912,0,0,0,0,0,0,0,0
0,0,0.26065,0,0,0,0,0,0,0,0
0,0,0.28772,0,0,0,0,0,0,0,0
0,0,0.3042,0,0,0,0,0,0,0,0
0,0.12376,0.30427,0,0,0,0,0,0,0,0
0,0.29,0.28321,0.092722,0,0,0,0,0,0,0
0,0.45111,0.23836,0.23818,0,0,0,0,0,0,0
0,0.5913,0.17006,0.38991,0,0,0,0,0,0,0
0,0.7003,0.083535,0.53654,0,0,0,0,0,0,0
0,0.77158,0,0.67073,0,0,0,0,0,0,0
0,0.80192,0,0.78722,0,0,0,0,0,0,0
0,0.79119,0,0.88223,0,0,0,0,0,0,0
0,0.74208,0,0.95324,0,0,0,0,0,0,0
0,0.65972,0,0.99887,0,0,0,0,0,0,0
0,0.55124,0,1.0187,0,0,0,0,0,0,0
0,0.42528,0,1.0133,0,0,0,0,0,0,0
0,0.29155,0,0.98402,0,0,0,0,0,0,0
0,0.16079,0,0.93275,0,0,0,0,0,0,0
0,0.046231,0,0.86209,0,0,0,0,0,0,0
0,0,0,0.77499,0,0,0,0,0,0,0
0,0,0,0.67475,0,0,0,0,0.073384,0,0
0,0,0,0.56484,0,0,0,0,0.19419,0,0
0,0,0,0.44887,0,0,0,0,0.30399,0,0
0,0,0,0.33059,0,0,0.15371,0,0.39271,0,0
0,0,0,0.21413,0,0,0.36106,0,0.45659,0,0
0,0,0,0.10472,0,0,0.57498,0,0.4953,0,0
0,0,0,0.013006,0,0,0.78281,0,0.51086,0,0
0,0,0,0,0,0,0.97768,0,0.50682,0,0
0,0,0,0,0,0,1.156,0,0.48761,0,0
0,0,0,0,0,0,1.3163,0,0.45799,0,0
0,0,0,0,0,0,1.4593,0,0.42247,0,0
0,0,0,0,0,0,1.5869,0,0.38492,0,0
0,0,0,0,0,0,1.702,0,0.34831,0,0
0,0,0,0,0,0,1.8084,0,0.31451,0,0
0,0.036823,0,0,0,0,1.9101,0,0.28434,0,0
0,0.13085,0,0,0,0,2.011,0,0.25759,0,0
0,0.23564,0,0,0,0,2.1149,0,0.23322,0,0
0,0.34034,0,0,0,0,2.225,0,0.20958,0,0
0,0.43688,0,0,0,0,2.3434,0,0.18465,0,0
0,0.5184,0,0,0,0,2.4713,0,0.15637,0,0
0,0.5791,0,0,0,0,2.6086,0,0.12306,0,0
0,0.61437,0,0,0,0,2.754,0,0.083928,0,0
0,0.62103,0,0,0,0,2.9045,0,0.040107,0,0
0,0.59753,0,0,0,0,3.0559,0,0,0,0
0.025628,0.54411,0,0,0,0,3.2028,0,0,0,0
0.064946,0.46305,0,0,0,0,3.3389,0,0,0,0
0.099205,0.35875,0,0,0,0.017448,3.4572,0,0,0,0
0.12521,0.23815,0,0,0,0.078471,3.5506,0,0,0,0.017585
0.14181,0.11186,0,0,0,0.12864,3.6124,0,0,0,0.065246
0.14895,0.0029219,0,0,0,0.15807,3.6365,0,0,0,0.10586
0.14734,0,0,0,0,0.16268,3.6183,0,0,0,0.13277
0.1382,0,0,0,0,0.14162,3.5548,0,0,0,0.14314
0.12317,0,0,0,0,0.09714,3.4448,0,0,0,0.13624
0.10406,0,0,0,0,0.036263,3.2893,0,0,0,0.11308
0.082782,0,0,0,0,0,3.0911,0,0,0,0.076436
0.061171,0,0,0,0,0,2.8552,0,0,0,0.031549
0.040873,0,0,0,0,0,2.588,0,0,0,0
0.02327,0,0,0,0,0,2.297,0,0,0,0
0.0094498,0,0,0,0,0,1.9909,0,0,0,0
0.00051788,0,0,0,0,0,1.6785,0,0,0,0
0,0,0,0,0,0,1.3684,0,0,0,0
0,0,0,0.10531,0,0,1.069,0,0,0,0
0,0,0,0.24963,0,0,0.788,0,0,0,0
0,0,0,0.38226,0,0,0.53232,0,0,0,0
0,0,0,0.48877,0,0,0.3084,0,0,0,0
0,0,0,0.56035,0,0,0.12355,0,0,0,0
0.0047682,0,0,0.5919,0,0,0,0,0,0,0
0.016022,0,0,0.58155,0,0,0,0,0,0,0
0.031432,0,0,0.53053,0,0,0,0,0,0,0
0.050649,0,0,0.44313,0,0,0,0,0,0,0
0.073427,0,0,0.32669,0,0,0,0,0,0,0
0.099573,0,0,0.19207,0,0,0,0,0,0,0
0.12894,0,0,0.056644,0,0,0,0,0,0,0
0.16143,0,0,0,0,0,0,0,0,0,0
0.19697,0,0,0,0,0,0,0.0098739,0,0,0
0.23548,0,0,0,0,0,0,0.049185,0,0,0
0.27683,0,0,0,0,0,0,0.082203,0,0,0
0.32081,0,0,0,0,0,0,0.10154,0,0,0
0.367,0,0,0,0,0,0,0.10403,0,0,0
0.41481,0,0,0,0,0,0,0.089095,0,0,0
0.46336,0,0,0,0,0,0,0.058742,0,0,0
0.51146,0,0,0,0,0,0,0.018692,0,0,0
0.55762,0,0,0,0.034617,0,0,0,0,0.034702,0
0.60004,0,0,0,0.15103,0,0,0,0,0.090388,0
0.63666,0,0,0,0.27479,0,0,0,0,0.14881,0
0.66528,0,0,0,0.39115,0,0,0,0,0.20506,0
0.68362,0,0,0,0.49121,0,0,0,0,0.25582,0
0.68953,0,0,0,0.56864,0,0,0,0,0.29875,0
0.68112,0,0,0,0.61905,0,0,0,0,0.33227,0
0.65698,0,0,0,0.63998,0,0,0,0,0.35541,0
0.61633,0,0,0,0.63086,0,0,0,0,0.36776,0
0.55921,0,0,0,0.59301,0,0,0,0,0.36929,0
0.48662,0,0,0,0.52952,0,0,0,0,0.36019,0
0.40062,0,0,0,0.44511,0,0,0,0,0.3408,0
0.30447,0,0,0,0.34586,0,0,0,0,0.31149,0
0.20278,0,0,0,0.23899,0,0,0,0,0.27266,0
0.10214,0,0,0,0.13292,0,0,0,0,0.22481,0
0.01461,0,0,0,0.038492,0,0,0,0,0.16875,0
0,0,0,0,0,0,0,0,0,0.1061,0
0,0,0,0,0,0,0,0,0,0.040844,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0.10828,0,0,0,0,0,0,0,0,0.094706
0,0.26626,0,0,0,0,0,0,0,0,0.22275
0,0.45253,0,0,0,0,0,0,0,0,0.35086
0,0.65969,0,0,0,0,0,0,0,0,0.46994
0,0.88121,0,0,0,0,0,0,0,0,0.57438
0,1.1102,0,0,0,0,0,0,0,0,0.66026
0,1.3392,0,0,0,0,0,0,0,0,0.72483
0,1.5605,0,0,0,0,0,0,0,0,0.76627
0,1.7662,0,0,0,0,0,0,0,0,0.78357
0,1.9486,0,0,0,0,0,0,0,0,0.77644
0,2.101,0,0,0,0,0,0,0,0,0.74532
0,2.2175,0,0,0,0,0,0,0,0,0.69131
0,2.2939,0,0,0,0,0,0,0,0,0.61627
0,2.3273,0,0,0,0,0,0,0.046882,0,0.52282
0,2.3167,0,0,0,0,0,0,0.13215,0,0.41445
0,2.2628,0,0,0,0,0,0,0.22663,0,0.29577
0,2.1678,0,0,0,0,0,0,0.32376,0,0.1731
0,2.0354,0,0,0,0,0,0,0.41831,0,0.05671
0.010358,1.8704,0,0,0,0,0,0,0.50525,0,0
0.032086,1.6785,0,0,0,0,0,0,0.57957,0,0
0.04599,1.4659,0,0,0,0,0,0,0.63635,0,0
0.049992,1.2394,0,0,0,0,0,0,0.67106,0,0
0.044779,1.0055,0,0,0,0,0,0,0.67985,0,0
0.032646,0.77129,0,0,0,0,0,0,0.65996,0,0
0.016984,0.54357,0,0,0,0,0,0,0.61006,0,0
0.0022968,0.32993,0,0,0,0,0.060594,0,0.53063,0,0
0,0.14015,0,0,0,0,0.13929,0,0.42433,0,0
0,0,0,0,0,0,0.21848,0,0.29655,0,0
0,0,0,0,0,0,0.29142,0,0.15663,0,0
0,0,0,0,0,0,0.35313,0,0.02398,0,0
0,0,0.023038,0,0,0,0.3997,0,0,0,0
0,0,0.092194,0,0,0,0.4283,0,0,0,0
0.00045269,0,0.17635,0,0,0,0.43722,0,0,0,0
0.026857,0,0.27014,0,0,0,0.42603,0,0,0,0
0.069644,0,0.3698,0.0018408,0,0,0.39557,0,0,0.0225,0
0.12529,0,0.47183,0.035843,0,0,0.34792,0.066996,0,0.094998,0
0.19066,0,0.57257,0.059172,0,0,0.28628,0.18573,0,0.16108,0
0.26185,0,0.66823,0.063561,0,0,0.21479,0.3399,0,0.21185,0
0.33439,0,0.75489,0.048245,0,0,0.1385,0.52416,0,0.24394,0
0.40352,0,0.82863,0.017508,0,0,0.06373,0.73232,0,0.25642,0
0.46467,0,0.88569,0,0,0,0.0022851,0.9568,0,0.25005,0
0.51371,0,0.92271,0,0,0,0,1.1889,0,0.22679,0
0.54731,0,0.93694,0,0,0,0,1.4189,0,0.1896,0
0.56308,0,0.92649,0,0,0,0,1.6372,0,0.14224,0
0.55976,0,0.89061,0,0,0,0,1.8341,0,0.089175,0
0.53715,0,0.82982,0,0,0,0,2.0008,0,0.036095,0
0.49612,0,0.74608,0,0,0,0,2.1296,0,0,0
0.43843,0,0.64284,0,0,0,0,2.2145,0,0,0
0.36667,0,0.52494,0,0,0,0,2.2514,0,0,0.0081862
0.28415,0,0.39854,0,0,0,0,2.2382,0,0,0.076858
0.19494,0,0.2709,0,0,0,0,2.175,0,0,0.14729
0.10442,0,0.15037,0,0,0,0,2.0638,0,0,0.20675
0.021902,0,0.047279,0,0,0,0,1.9088,0,0,0.24879
0,0.0063008,0,0,0,0,0,1.7158,0,0,0.26932
0,0.12837,0,0,0,0,0,1.4923,0,0,0.26605
0,0.27532,0,0,0,0,0,1.247,0,0,0.23851
0,0.42662,0,0,0,0,0,0.98946,0,0,0.18827
0,0.57297,0,0,0,0,0,0.73004,0,0,0.11946
0,0.70806,0,0,0,0,0,0.47974,0,0,0.040909
0,0.82725,0,0,0,0,0,0.25083,0,0,0
0,0.9272,0,0,0,0,0,0.060636,0,0,0
0,1.0055,0,0,0,0,0,0,0,0,0
0,1.0608,0,0,0,0,0,0,0,0,0
0,1.0921,0,0,0,0,0,0,0,0,0
0,1.0992,0,0,0,0,0,0,0,0,0
0,1.0823,0.024267,0,0,0,0,0,0,0,0
0,1.0419,0.088853,0,0,0,0,0,0,0,0
0,0.97885,0.15345,0,0,0,0,0,0,0,0
0,0.89448,0.20631,0,0,0.076543,0,0,0,0,0
0,0.79054,0.239,0,0,0.19183,0,0,0,0,0
0,0.66944,0.24564,0,0,0.31707,0,0,0,0,0
0,0.5345,0.22328,0,0,0.44629,0,0,0,0,0
0,0.3902,0.1725,0,0,0.57614,0,0,0,0,0
0,0.24281,0.098404,0,0,0.70438,0,0,0,0,0
0,0.10207,0.015337,0,0,0.82933,0,0,0,0,0
0,0,0,0,0,0.94968,0,0,0,0,0
0,0,0,0,0,1.0643,0,0,0,0,0
0,0,0,0,0,1.1723,0,0,0,0,0
0,0,0,0,0,1.2728,0,0,0,0,0
0,0,0,0,0,1.3651,0,0,0,0,0
0,0,0,0,0,1.4485,0,0,0,0,0
0,0,0,0,0,1.5225,0,0,0,0,0
0,0,0,0,0,1.5869,0,0,0,0,0
0,0,0,0,0,1.6415,0,0,0.076794,0,0
0,0,0,0,0,1.6866,0,0,0.168,0,0
0,0,0,0,0,1.7225,0,0,0.24596,0,0
0,0,0,0,0,1.75,0,0,0.30099,0,0
0,0,0,0,0,1.7701,0,0,0.32735,0,0
0,0,0,0,0,1.784,0,0,0.32229,0,0
0,0,0,0.042702,0,1.7931,0,0,0.2859,0,0
0,0,0,0.18853,0,1.7992,0,0,0.2213,0,0
0,0,0,0.37569,0,1.8037,0.042234,0,0.13525,0,0
0,0,0,0.59369,0,1.8084,0.16268,0,0.040594,0,0
0,0,0,0.83464,0,1.8149,0.2818,0,0,0,0
0,0.047568,0,1.0905,0,1.8245,0.38384,0,0,0,0
0,0.16511,0,1.3524,0,1.8383,0.46035,0,0,0,0.0046952
0,0.27798,0,1.6114,0,1.8574,0.5067,0,0,0,0.022501
0,0.3686,0,1.8578,0,1.8822,0.52129,0,0,0,0.041319
0,0.42607,0,2.0823,0,1.9131,0.50509,0,0,0,0.059205
0,0.44366,0,2.2764,0,1.9499,0.46119,0,0,0,0.074953
0,0.41864,0,2.4324,0,1.9923,0.39436,0,0,0,0.087437
0,0.35232,0,2.5441,0,2.0396,0.31064,0,0,0,0.095532
0,0.25057,0,2.6071,0,2.0909,0.21696,0,0,0,0.098172
0,0.12515,0,2.6191,0,2.1449,0.12113,0,0,0,0.094474
0,0.0041302,0,2.5799,0,2.2004,0.033487,0,0,0,0.083896
0,0,0,2.4913,0,2.2557,0,0,0,0.0043139,0.066438
0,0,0,2.3574,0,2.3093,0,0,0,0.032525,0.042939
0,0,0,2.1837,0,2.3595,0,0,0,0.065553,0.015838
0,0,0,1.9775,0,2.4045,0,0,0,0.097698,0
0,0,0.1558,1.7469,0,2.4427,0,0,0,0.12446,0
0,0,0.36799,1.5007,0,2.4724,0,0,0,0.14183,0
0,0,0.58856,1.2478,0,2.492,0,0,0,0.14649,0
0,0,0.79917,0.99703,0,2.5002,0,0,0,0.13621,0
0,0,0.98567,0.7565,0,2.4957,0,0,0,0.11029,0
0,0,1.1364,0.53358,0,2.4776,0,0,0,0.070247,0
0,0,1.2421,0.33479,0,2.4453,0,0,0,0.021578,0
0,0,1.2964,0.16632,0,2.3985,0,0,0,0,0
0,0,1.2956,0.036638,0,2.3374,0,0,0,0,0
0,0,1.2395,0,0,2.2627,0,0,0,0,0
0.0073731,0,1.1313,0,0,2.1752,0,0,0,0,0
0.023726,0,0.97734,0,0,2.0764,0,0,0,0,0
0.033518,0,0.7873,0,0,1.9681,0,0,0,0,0
0.034864,0,0.57379,0,0,1.8522,0,0,0,0,0
0.027819,0,0.35243,0,0,1.7309,0,0,0,0,0
0.013868,0,0.14334,0,0,1.6064,0,0,0,0,0
0,0,0,0,0,1.481,0,0,0,0,0
0,0,0,0,0,1.3566,0,0,0,0,0
0,0,0,0,0,1.2352,0,0,0,0,0
0,0,0,0,0,1.1181,0,0,0,0,0.029746
0,0,0,0,0,1.0066,0,0,0,0,0.16097
0,0,0,0,0,0.90138,0,0,0,0,0.32355
0,0,0,0,0,0.80282,0,0,0,0,0.50333
0,0.024185,0,0,0,0.71098,0,0,0,0,0.69042
0,0.10972,0,0,0,0.62562,0,0,0,0,0.87587
0,0.18699,0,0,0,0.54631,0,0,0,0,1.0512
0,0.24343,0,0,0,0.47246,0,0,0,0,1.2088
0,0.27351,0,0.011618,0,0.40351,0,0,0,0,1.3416
0,0.27512,0,0.081825,0,0.3389,0,0,0,0,1.4438
0,0.24885,0,0.17001,0,0.27828,0,0,0,0,1.511
0,0.19774,0,0.26909,0,0.22147,0,0,0,0,1.5401
0,0.12751,0,0.37522,0,0.16862,0,0,0,0,1.5292
0,0.047919,0,0.48529,0,0.12018,0,0,0,0,1.4782
0,0,0.040106,0.59653,0,0.076941,0,0,0,0,1.3884
0,0,0.12937,0.70648,0,0.040073,0,0,0,0,1.2622
0,0,0.20828,0.8131,0,0.011382,0,0,0,0,1.1035
0,0,0.26425,0.9148,0,0,0,0,0,0,0.91763
0,0,0.29088,1.0106,0,0,0,0,0,0,0.7112
0,0,0.2856,1.1001,0,0,0,0,0,0,0.49271
0,0,0.24908,1.1837,0,0,0,0,0,0,0.27361
0,0,0.18516,1.2623,0,0,0,0,0,0,0.073199
0,0,0.10139,1.3372,0,0,0,0,0,0,0
0,0,0.01373,1.4103,0,0,0,0,0,0,0
0,0,0,1.4836,0,0.010729,0,0,0,0,0
0,0,0,1.5589,0,0.054445,0,0,0,0,0
0,0,0,1.6378,0,0.12025,0,0,0,0,0
0,0,0,1.7215,0,0.20747,0,0,0.0063299,0,0
0,0,0,1.8101,0,0.31506,0,0,0.092137,0,0
0,0,0,1.9027,0,0.44094,0,0,0.2001,0,0
0,0,0,1.9976,0,0.58194,0,0,0.3187,0,0
0,0,0,2.0913,0,0.73395,0,0,0.44231,0,0
0,0,0,2.1795,0,0.89214,0,0,0.56631,0,0
0,0,0,2.2566,0,1.0513,0,0,0.68638,0,0
0,0,0,2.3162,0,1.2062,0,0,0.79834,0,0
0,0,0,2.3515,0,1.3518,0,0,0.89823,0,0
0,0,0,2.3558,0,1.4839,0,0,0.98249,0,0
0,0,0,2.3227,0,1.5991,0,0,1.0481,0,0
0,0.051631,0,2.2473,0,1.695,0,0,1.0927,0,0
0,0.24802,0,2.1265,0,1.7706,0,0,1.1147,0,0
0,0.48294,0,1.9591,0,1.8257,0,0,1.1137,0,0
0,0.7366,0,1.747,0,1.8613,0,0,1.09,0,0
0,0.99586,0,1.4948,0,1.879,0,0,1.0449,0,0
0,1.2492,0,1.2101,0,1.881,0,0,0.98069,0,0
0,1.4859,0,0.90397,0,1.8695,0,0,0.90018,0,0
0,1.6958,0,0.59063,0,1.847,0,0,0.80684,0,0
0,1.87,0,0.28956,0,1.8154,0,0,0.70442,0,0
0,2.0007,0,0.035843,0,1.7762,0,0,0.59677,0,0
0,2.0821,0,0,0,1.7308,0,0,0.4876,0,0
0,2.11,0,0,0,1.6795,0,0,0.38038,0,0
