0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0,0,0,0,0,0,0,0,0,0,0,3.1434,0,0,0,0,0,0,0,0,0,0,0,0,0.20817,0
0,0,0,0,0,0,0,0,0,0,0,0,3.0694,0,0,0,0,0,0,0,0,0,0,0,0,0.17861,0
0,0,0,0,0,0,0,0,0,0,0,0,2.7549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.32071,0,0,0,0,0.16332,0,0,0,2.2689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.71044,0,0,0,0,1.5456,0,0,0,1.7116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.78493,0,0,0,0,2.9108,0,0,0,1.1531,0,0.17484,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.53345,0,0,0,0,3.8523,0,0,0,0.60438,0,0.40165,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.041036,0,0,0,0,4.1184,0,0,0,0.046128,0,0.38927,0,0,0,0,0,0,0,0,0,0,0,0
0.30901,0,0,0,0,0,0,0,3.7327,0,0,0,0,0,0.045312,0,0,0,0,0,0,0,0,0,0,0,0
0.53641,0,0,0,0,0,0,0,2.9828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45209,0,0,0,0,0,0,0,2.2698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10289,0,0,0,0,0,0,0,1.9043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.2973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.12671,2.5922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.15642,2.5687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.053823,0,0,0,0,0,0,0,0.29856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.063351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.27519,0,0,0,0,0,0,0,0,0,0,0.091086,0,0,0,0,0,0,0,0,0
0,0,0.43232,0,0,0,0.65378,0,0,0,0,0,0,0,0,0,0,0.43099,0,0,0,0,0,0,0,0,0
0,0.16259,0.90083,0,0,0,0.69689,0,0,0,0,0,0,0,0,0,0,0.40547,0,0,0,0,0,0.18329,0,0,0
0,0.31256,1.2267,0,0,0,0.33177,0,0,0,0,0,0,0,0,0,0,0.055354,0,0,0,0,0,1.6945,0,0,0
0.30724,0.16478,1.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0677,0,0,0
1.2021,0,1.1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0087,0,0,0
1.7867,0,0.73459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9297,0,0,0
1.8509,0,0.23888,0,0,0,0,0.14983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.17,0,0.0099241,0
1.4274,0,0,0,0,0,0,0.068348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.256,0,0.043917,0
0.77479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.061,0,0,0
0.23665,0,0,0,0.028877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.796,0,0,0
0.046119,0,0,0,0.069014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.8631,0,0,0
0.21193,0,0,0,0.11332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6826,0,0,0
0.5693,0,0,0,0.15596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5777,0,0,0.004724
0.8276,0,0,0,0.18406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7416,0,0,0.35293
0.73776,0,0,0,0.18263,0,0.33039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2615,0,0,0.4296
0.236,0,0,0,0.14199,0,0.34012,0,0,0,0,0.46414,0,0,0,0,0,0,0,0,0,0,0,1.152,0,0,0.19421
0,0,0,0,0.063914,0,0,0,0,0,0,0.97616,0,0,0,0,0,0,0,0,0,0,0,0.37492,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.6327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.5308,0,0,0.20582,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.4694,0,0,0.57231,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.5814,0,0,0.66421,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.8876,0,0,0.43864,0,0,0,0,0,0,0,0,0.57182,0,0,0
0.19047,0,0,0,0,0,0,0,0,0,0,2.2602,0,0,0,0,0,0,0,0,0,0,0,1.7762,0,0,0
0.82993,0,0,0,0,0,0,0,0,0,0,2.4673,0,0,0,0,0,0,0,0,0,0,0,3.0241,0,0,0
1.0438,0,0,0,0,0,0,0.0083732,0,0,0,2.2883,0,0,0,0,0,0,0.13666,0,0,0,0,3.9579,0,0,0
0.78001,0,0,0,0,0,0,0.19632,0,0,0,1.6395,0,0,0,0,0,0,0.52657,0,0,0,0,4.2954,0,0,0
0.21723,0,0,0,0,0,0,0.35877,0,0,0,0.63599,0,0,0,0,0,0,0.86867,0,0,0,0,3.9512,0,0,0
0,0,0,0,0,0,0,0.3334,0,0,0,0,0,0,0,0,0,0,1.1849,0,0,0,0,3.0711,0,0,0
0,0,0,0,0.0094748,0,0,0.017408,0,0,0,0,0,0,0,0,0,0,1.561,0,0,0,0,1.9678,0,0,0
0,0,0,0,0.47197,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1223,0,0,0,0,0.99069,0,0,0
0.20261,0,0,0,0.91584,0,0,0,0,0,0,0,0,0,0,0,0,0,2.977,0,0,0,0,0.39301,0,0,0
0.90143,0,0,0,1.2129,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1453,0,0,0,0,0.25225,0,0,0
1.4559,0,0,0,1.258,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5098,0,0,0,0,0.48619,0,0,0
1.7165,0,0,0,0.99839,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8205,0,0,0,0,0.91025,0,0,0
1.7518,0,0,0,0.45834,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7591,0,0,0,0,1.2817,0,0,0
1.7673,0,0,0,0,0,0.12211,0,0,0,0,0,0,0.26048,0,0,0,0,8.0404,0,0,0,0,1.3941,0,0,0
1.9475,0,0,0,0,0,0.42224,0,0,0,0,0,0,0.63956,0,0,0,0,7.5088,0,0,0,0,1.1644,0,0,0
2.3299,0,0,0,0,0,0.53779,0,1.0926,0,0,0,0,0.65969,0,0,0,0,6.1942,0,0,0,0,0.66784,0,0,0
2.7873,0,0,0.023108,0,0,0.44096,0,2.4524,0,0,0,0,0.2827,0,0,0,0,4.3105,0,0,0,0,0.10765,0,0,0
3.123,0,0,0.10746,0,0,0.2121,0,3.7628,0,0,0,0,0,0,0,0,0,2.2026,0,0,0,0,0,0,0,0
3.2073,0,0,0.025872,0,0,0.00073075,0,4.746,0,0,0,0,0,0,0,0,0,0.2677,0,0,0,0,0,0,0,0
3.0583,0,0,0,0,0,0,0,5.249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8075,0,0,0,0,0,0,0,5.2913,0,0,0,0,0,0.052745,0,0,0,0,0,0,0,0,0.19486,0,0,0
2.5865,0,0,0,0,0,0,0,5.0407,0,0,0,0,0,0.21858,0,0,0,0,0,0,0,0,0.61318,0,0,0
2.4224,0,0,0,0,0,0,0,4.7336,0,0,0,0,0,0.24557,0,0,0,0,0,0,0,0,0.83674,0,0,0
2.2203,0,0,0,0,0,0,0,4.5808,0,0,0,0,0,0.1461,0,0,0,0,0,0,0,0,0.74684,0,0,0
1.8438,0,0,0,0,0,0,0,4.696,0,0,0,0,0,0.00262,0,0,0,0,0,0,0,0,0.36576,0,0,0
1.2337,0,0,0,0,0,0,0,5.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48177,0,0,0,0,0,0,0,5.5733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6.0201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,6.2035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5.9623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5.2232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4.025,0,0,0,0,0,0,0,0,0,0,0.16632,0,0,0,0,0,0,0
0.22971,0,0,0,0,0,0,0,2.5186,0,0,0,0,0,0,0,0,0,0,0.25784,0,0,0,0,0,0,0
0.54677,0,0,0,0,0,0,0,0.93921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022562,0,0,0,0,0,0,0,0
0.94464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1748,0,0,0,0,0,0.20664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1905,0,0,0,0,0,0.21711,0.090453,0,0.075663,0,0,0,0,0.13269,0,0,0,0,0,0,0,0,0,0,0,0
1.1168,0,0,0,0,0,0,0,0,0.62239,0,0,0,0,0.24837,0,0,0,0,0,0,0,0,0,0,0,0
0.98537,0,0,0,0,0,0,0,0,1.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.85303,0,0,0,0,0,0,0,0,1.6845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75158,0,0,0,0,0,0,0,0,2.2641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64792,0,0,0,0,0,0,0,0,2.8794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45109,0,0,0,0,0,0,0,0,3.4543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076043,0,0,0,0,0,0,0,0,3.8573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.27159,0,3.9475,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42293,0,0,0
0,0,0,0,0,0,0,0.49014,0,3.6358,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8464,0,0,0
0,0,0,0,0,0,0,0.37894,0,2.9326,0,0,0.28648,0,0,0,0,0,0,0,0,0,0,0.86689,0,0.15088,0
0,0,0,0,0,0,0,0,0,1.9569,0,0,1.0432,0,0,0,0,0,0,0,0,0,0,0.44913,0,0.44484,0
0,0,0,0,0,0,0,0,0,0.90285,0,0,1.9347,0,0,0,0,0,0,0,0,0,0,0,0,0.46512,0.0016468
0,0,0,0,0,0,0,0,0,0,0,0,2.8008,0,0,0,0,0,0,0,0,0,0,0,0,0.18247,0
0,0,0,0,0,0,0,0,0,0,0,0,3.4459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3.7167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.63982,0,0.14962,0,0.24285,0,0,0,0,0,0,0,3.5679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1949,0,0.4278,0,0.60842,0,0,0,0,0,0,0,3.0783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4933,0,0.38445,0,0.82389,0.12422,0,0,0,0,0,0,2.4094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5602,0,0.17118,0,0.81602,0.2072,0,0,0,0,0,0,1.7291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4687,0,0,0,0.56946,0.06638,0,0,0,0.10252,0,0,1.1416,0,0,0,0,0.24439,0,0,0,0,0,0,0,0,0
1.308,0,0,0,0.13743,0,0,0,0,0.67792,0,0,0.65956,0,0,0,0,0.084518,0,0,0,0,0,0,0.00019743,0,0
1.1596,0,0,0,0,0,0,0,0,1.1976,0,0,0.22783,0,0,0,0,0,0,0,0,0,0,0,0.087146,0,0
1.0788,0,0,0,0,0,0,0,0,1.528,0,0,0,0,0,0.052117,0,0,0,0,0,0,0,0,0.018179,0,0
1.0782,0,0,0,0,0,0,0,0,1.5976,0,0,0,0,0,0.038738,0,0,0,0,0,0,0,0,0,0,0
1.1194,0,0,0,0,0,0,0,0,1.4494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1231,0,0,0,0,0,0,0,0,1.2407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0039,0,0,0,0,0,0,0,0,1.1729,0,0,0,0,0,0,0,0,0.21922,0,0,0,0,0,0,0,0
0.72117,0,0,0,0,0,0,0,0,1.3843,0,0,0,0,0,0,0,0,0.3142,0,0,0,0,0,0,0,0
0.31665,0,0,0,0,0,0,0,0,1.8647,0,0,0,0,0.56783,0,0,0,0.25816,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.4352,0,0,0,0,0.63417,0,0,0,0.12865,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.8205,0,0,0,0,0.14624,0,0,0,0.031915,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2.79,0,0,0,0,0,0,0,0,0.028694,0,0,0,0,0.3022,0,0,0
0,0,0,0,0,0,0,0,0,2.2854,0,0,0,0,0,0,0,0,0.09811,0,0,0,0,1.2324,0,0,0
0,0,0,0,0,0,0,0,0,1.4567,0,0,0,0,0,0,0,0,0.13836,0,0,0,0,2.5729,0,0,0
0.21529,0,0,0,0,0,0,0.24554,0,0.58421,0,0,0,0,0,0,0,0,0.016132,0.19309,0,0,0,4.2479,0,0,0
0.24125,0,0,0,0,0,0,0.38683,0,0,0,0,0,0,0,0,0.24902,0,0,0.65896,0,0,0,6.0107,0,0,0
0,0,0,0,0,0,0,0.23677,0,0,0,0,0,0,0,0,0.21171,0,0,0.66477,0,0,0,7.5081,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19528,0,0,0,8.4269,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6329,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.213,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3954,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4058,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3579,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2466,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.036,0,0,0
0.33252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7677,0,0,0
1.2355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60646,0,0,0
1.9458,0.3252,0,0,0,0,0.036788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2826,0.38468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5549,0,0,0
0.22637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.014,0,0,0
0,0,0,0,0,0,0,0.27747,0,0,0,0.33548,0,0,0,0,0,0,0,0,0,0,0,1.157,0,0,0
0,0,0,0,0,0,0,0.52678,0,0,0,0.93294,0,0,0,0,0,0,0,0,0,0,0,0.90937,0,0,0
0,0,0,0,0,0,0,0.50941,0,0,0,1.5494,0,0,0,0,0,0,0,0,0,0,0,0.31017,0,0,0
0,0,0,0,0,0,0,0.23209,0,0,0,2.143,0,0,0.29635,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.6669,0,0,0.10321,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3.0575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3.2517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3.2295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3.0507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.8525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.51202,0,0,0,0,2.7957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29864,0,0,0,0,0,0.93155,0,0,0,0,2.9838,0,0,0,0,0,0,0,0,0,0,0,1.0168,0,0,0
1.2218,0,0,0,0,0,0.93484,0,0,0,0,3.3982,0,0,0,0,0,0.56775,0,0,0,0,0,2.1923,0,0,0
1.7466,0,0,0,0,0,0.48131,0.34546,0,0,0,3.8883,0,0,0.0052605,0,0,1.4284,0,0,0,0,0,2.9929,0,0,0
1.7524,0,0,0,0,0,0,1.1413,0,0,0,4.2283,0,0,0,0,0,1.8661,0,0,0,0,0,3.3889,0,0,0
1.327,0,0,0,0,0,0,1.6214,0,0,0,4.2164,0,0,0,0,0,1.7476,0,0,0,0,0,3.4672,0,0,0
0.71041,0,0,0,0,0,0,1.4845,0,0,0,3.7648,0,0,0,0,0,1.175,0,0,0,0,0,3.3472,0,0,0
0.18479,0,0,0,0,0,0,0.66486,0,0,0,2.9297,0,0,0,0,0,0.39329,0,0,0,0,0,3.1098,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.8704,0,0,0,0,0,0,0,0,0,0,0,2.7749,0,0,0
0.053692,0,0,0,0,0,0,0,0,0,0,0.77231,0,0,0,0,0,0,0,0,0,0,0,2.3264,0,0,0
0.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7557,0,0,0
0.97853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0934,0,0,0
1.4672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41417,0,0,0
1.7686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2385,0,0.053863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02802,0,0,0
1.4112,0,0.4564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29479,0,0,0.033011
1.6566,0,0.49919,0.19861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37397,0,0,0.12109
1.8819,0,0.217,0.32808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25967,0,0,0
1.9861,0,0,0.3223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056468,0,0,0
1.9017,0,0,0.24286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6342,0,0,0.14804,0,0,0,0,0,0,0,0,0,0,0.34563,0,0,0,0,0,0,0,0,0,0,0,0
1.2763,0,0,0.075569,0,0,0,0,0,0,0,0,0,0,0.76241,0,0,0,0,0,0,0,0,0.19941,0,0,0
0.9751,0,0,0.040512,0,0,0,0,0,0,0,0,0,0,0.88875,0,0,0,0,0,0,0,0,0.58812,0,0,0
0.863,0,0,0.04378,0,0,0,0,0,0,0,0,0,0,0.77116,0,0,0,0,0,0,0,0,0.95484,0,0,0
0.98563,0,0,0.083057,0,0,0,0,0,0,0,0,0,0,0.51783,0.30169,0,0,0,0,0,0,0,1.1483,0,0,0
1.264,0,0,0.15604,0,0,0.26699,0,0,0,0,0,0,0,0.23021,0.39009,0,0,0,0,0,0,0,1.122,0,0,0
1.5109,0,0,0.25639,0,0,0.61687,0,0,0,0,0,0,0,0,0.11062,0,0,0,0.65428,0,0,0,0.95881,0,0,0
1.5119,0,0,0.36902,0,0,0.92319,0,0,0,0,0,0,0,0,0,0,0,0,0.9465,0,0,0,0.81208,0,0,0
1.138,0,0,0.46961,0,0,1.1418,0,0,0,0,0,0,0,0,0,0,0,0,0.76382,0,0,0,0.80454,0,0,0
0.42837,0,0,0.53165,0,0,1.271,0,0,0,0,0,0,0,0,0,0,0,0,0.27077,0,0,0,0.94923,0,0,0
0,0,0,0.5383,0,0,1.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.136,0,0,0
0,0,0,0.49141,0,0,1.3462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1919,0,0,0
0,0,0,0.4101,0,0,1.2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9882,0,0,0
0,0,0,0.31754,0,0,1.1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5292,0,0,0
0,0.13282,0,0.2225,0,0,0.84493,0.0012782,0,0,0,0,0,0,0,0,0,0,0,0.29207,0,0,0,0,0,0,0
0,0.22561,0,0.10789,0.050925,0,0.44091,0,0,0,0,0,0,0,0,0,0,0,0,0.66128,0,0,0,0,0,0,0
0.095422,0.017233,0.36408,0,0.35894,0,0.0033242,0,0,0,0,0,0,0,0,0.22964,0,0,0,0.8011,0,0,0,0,0,0,0
0.60655,0,1.2592,0,0.38891,0,0,0,0,0,0,0,0,0,0,0.66673,0,0,0,0.67202,0,0,0,0,0,0,0
0.81531,0,1.4766,0,0.16899,0,0,0,0,0,0,0,0,0,0,0.66231,0,0,0,0.32297,0,0,0,0,0,0,0
0.65846,0,0.90973,0,0,0,0,0,0,0,0,0,0,0,0,0.18442,0,0,0,0,0,0,0,0,0,0,0
0.20488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.092529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.14356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.89364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0838,0,0.27534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.93083,0,1.1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28285,0,0,0.04718,0,0,0,0,0,0,0
0.93274,0,1.6259,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78827,0,0,0.015414,0,0,0,0,0,0,0
1.0834,0,1.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91094,0,0,0,0,0,0,0,0,0,0
1.2483,0,1.2454,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57629,0,0,0,0,0,0,0,0,0,0
1.2701,0,0.57229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.82406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64154,0,0,0,0,0,0,0,0,0,0,0.0611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6759,0,0,0,0,0,0,0,0,0,0,0.24594,0,0.22344,0,0,0,0,0,0,0,0,0,0,0,0,0
0.89478,0,0,0,0,0,0,0,0,0,0,0.12402,0.0086297,0.32862,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1006,0,0,0,0,0,0,0,0,0,0,0,0,0.25663,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0477,0,0,0,0,0,0,0,0,0,0,0,0,0.028696,0,0,0,0,0,0,0,0,0,0,0,0,0
0.62403,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29721,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54866,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34012,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.049016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09354,0,0,0
0,0,0,0,0.19756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23248,0,0,0
