0,1,2,3,4,5,6,7,8,9,10,11,12
-0,-0,0.05235,-0,0.66846,2.1586,-0,-0,1.4941,-0,-0,0.108,0.60327
-0,-0,-0,-0,0.64346,2.0712,-0,-0,1.4786,-0,-0,0.18611,0.561
-0,-0,-0,-0,0.61222,1.9804,-0,-0,1.4622,-0,-0,0.25446,0.51797
-0,-0,-0,-0,0.57526,1.8869,-0,-0,1.4446,-0,-0,0.31772,0.47474
-0,-0,-0,-0,0.53318,1.7916,-0,-0,1.4254,-0,-0,0.37757,0.43183
-0,-0,-0,-0,0.48664,1.6956,-0,-0,1.4043,-0,-0,0.43477,0.38981
-0,-0,-0,-0,0.43637,1.5999,-0,-0,1.3808,-0,-0,0.48964,0.3492
-0,-0,-0,-0,0.38311,1.506,-0,-0,1.3548,-0,-0,0.54224,0.31051
-0,-0,-0,-0,0.32764,1.4153,-0,-0,1.3257,-0,-0,0.59248,0.27423
-0,-0,-0,-0,0.27069,1.3294,-0,-0,1.2933,-0,-0,0.64016,0.24078
-0,-0,-0,-0,0.21287,1.2498,-0,-0,1.2573,-0,0.048653,0.68498,0.21055
-0,-0,-0,-0,0.15447,1.1783,-0,-0,1.2174,-0,0.098002,0.72658,0.18387
-0,-0,-0,-0,0.094832,1.1162,-0,-0,1.1733,-0,0.13738,0.76458,0.16094
-0,-0,-0,-0,0.027548,1.0651,-0,-0,1.1248,-0,0.17154,0.79856,0.14189
-0,-0,-0,-0,-0,1.0258,-0,-0,1.0717,-0,0.20214,0.82809,0.12668
-0,-0,-0,-0,-0,0.9991,-0,-0,1.0138,-0,0.23005,0.85273,0.1151
-0,-0,-0,-0,-0,0.98506,-0,-0,0.95092,-0,0.25582,0.8721,0.10672
-0,-0,-0,-0,-0,0.9833,-0,-0,0.88284,-0,0.27986,0.88582,0.10094
-0,-0,-0,-0,-0,0.99292,-0,-0,0.80937,-0,0.30252,0.89357,0.096975
-0,-0,-0,-0,-0,1.0126,-0,-0,0.73024,-0,0.32408,0.89509,0.093967
-0,-0,-0,-0,-0,1.0406,-0,-0,0.64504,-0,0.34479,0.89018,0.091002
-0,-0,-0,-0,-0,1.075,-0,-0,0.55313,-0,0.3649,0.87872,0.087162
-0,-0,-0,-0,0.010239,1.1139,-0,-0,0.45329,-0,0.3846,0.86069,0.081514
-0,-0,-0,-0,0.055177,1.1554,-0,-0,0.3431,-0,0.40408,0.83612,0.073044
-0,-0,-0,-0,0.084951,1.1975,-0,-0,0.21633,-0,0.42347,0.80517,0.060472
-0,-0,-0,-0,0.10683,1.2385,-0,-0,0.040746,-0,0.44288,0.76805,0.041628
-0,-0,-0,-0,0.12138,1.2769,-0,-0,-0,-0,0.46238,0.72507,0.0082769
-0,-0,-0,-0,0.12826,1.3113,-0,-0,-0,-0,0.48197,0.6766,-0
-0,-0,-0,-0,0.12679,1.3403,-0,-0,-0,-0,0.50164,0.62307,-0
-0,-0,-0,-0,0.1159,1.3629,-0,-0,-0,-0,0.52129,0.56497,-0
-0,-0,-0,-0,0.093789,1.3781,-0,-0,-0,-0,0.5408,0.50277,-0
-0,-0,-0,-0,0.055977,1.3852,-0,-0,-0,-0,0.56002,0.43696,-0
-0,-0,0.02963,-0,-0,1.3833,-0,-0,-0,-0,0.57874,0.36791,-0
-0,-0,0.07161,-0,-0,1.372,-0,-0,-0,-0,0.59675,0.29578,-0
-0,-0,0.10088,-0,-0,1.3506,-0,-0,-0,-0,0.6138,0.22016,-0
-0,-0,0.12305,-0,-0,1.3188,-0,-0,-0,-0,0.62966,0.139,-0
-0,-0,0.13983,-0,-0,1.2762,-0,-0,-0,-0,0.64407,0.040703,-0
-0,-0,0.15218,-0,-0,1.2225,-0,-0,-0,-0,0.65681,-0,-0
-0,-0,0.16079,-0,-0,1.1573,-0,-0,-0,-0,0.66768,-0,-0
-0,-0,0.16629,-0,-0,1.0803,-0,-0,-0,-0,0.67647,-0,-0
-0,-0,0.1693,-0,-0,0.99107,-0,-0,-0,-0,0.68305,-0,-0
-0,-0,0.1704,-0,-0,0.88912,-0,-0,-0,-0,0.68731,-0,-0
-0,-0,0.17016,-0,-0,0.77349,-0,-0,-0,-0,0.68917,-0,-0
-0,-0,0.16911,-0,-0,0.64248,-0,-0,-0,-0,0.68861,-0,-0
-0,-0,0.16767,-0,-0,0.49258,-0,-0,-0,-0,0.68564,-0,-0
-0,-0,0.16616,-0,-0,0.31478,-0,-0,-0,-0,0.68032,-0,-0
-0,-0,0.16474,-0,-0,0.062816,-0,-0,-0,-0,0.67273,-0,-0
-0,-0,0.1634,-0,-0,-0,-0,-0,-0,-0,0.66299,-0,-0
-0,-0,0.16198,-0,-0,-0,-0,-0,-0,-0,0.65125,0.064499,-0
-0,-0,0.16013,-0,-0,-0,-0,-0,-0,-0,0.63767,0.1559,-0
-0,-0,0.15736,-0,-0,-0,-0,-0,-0,-0,0.62243,0.2362,-0
-0,-0,0.15307,-0,-0,-0,-0,-0,-0,-0,0.6057,0.31308,-0
-0,-0,0.14655,-0,-0,-0,-0,-0,-0,-0,0.58767,0.38849,-0
-0,-0,0.13696,-0,-0,-0,-0,-0,-0,-0,0.56852,0.46312,-0
-0,-0,0.12334,-0,-0,-0,-0,-0,-0,-0,0.54839,0.53718,-0
-0,-0,0.10444,-0,-0,-0,-0,-0,-0,-0,0.52744,0.61065,-0
-0,-0,0.07826,-0,0.055492,-0,-0,-0,-0,-0,0.50579,0.68333,-0
-0,-0,0.039808,-0,0.2393,-0,-0,-0,-0,-0,0.48356,0.75493,-0
-0,0.011433,-0,-0,0.38514,-0,-0,-0,-0,-0,0.46083,0.82504,-0
-0,0.071326,-0,-0,0.52086,-0,-0,-0,-0,-0,0.43769,0.89319,-0
-0,0.1168,-0,-0,0.65186,-0,-0,-0,-0,-0,0.4142,0.9588,-0
-0,0.15842,-0,-0,0.77996,-0,0.0073648,-0,-0,-0,0.39042,1.0213,-0
-0,0.1979,-0,-0,0.90567,-0,0.02955,-0,-0,-0,0.3664,1.0799,-0
-0,0.23585,-0,-0,1.0289,-0,0.049637,-0,-0,-0,0.3422,1.134,-0
-0,0.27251,-0,-0,1.1491,-0,0.070013,-0,-0,-0,0.31791,1.1829,-0
-0,0.30802,-0,-0,1.2656,-0,0.090965,-0,-0,-0,0.2936,1.2259,-0
-0,0.3425,-0,-0,1.3775,-0,0.11243,-0,-0,-0,0.2694,1.2622,-0
-0,0.37608,-0,-0,1.4837,-0,0.13422,-0,-0,-0,0.24546,1.2915,-0
-0,0.40892,-0,-0,1.5833,-0,0.15608,-0,-0,-0,0.22198,1.3131,-0
-0,0.44119,-0,-0,1.6751,-0,0.17771,-0,-0,-0,0.19921,1.3267,-0
-0,0.47313,-0,-0,1.7579,-0,0.19879,-0,-0,-0,0.17749,1.3321,-0
-0,0.50495,-0,-0,1.8309,-0,0.21897,-0,-0,-0,0.15721,1.3292,-0
-0,0.53688,-0,-0,1.893,-0,0.23784,-0,-0,-0,0.13889,1.3181,-0
-0,0.56912,-0,-0,1.9435,-0,0.255,-0,-0,-0,0.12318,1.2991,-0
-0,0.60185,-0,-0,1.9816,-0,0.27001,-0,-0,-0,0.11083,1.2726,-0
-0,0.63518,-0,-0,2.0068,-0,0.28239,-0,-0,-0,0.10268,1.2393,-0
-0,0.66918,-0,-0,2.0188,-0,0.29166,-0,-0,-0,0.099512,1.2001,-0
-0,0.70385,-0,-0,2.0176,-0,0.29732,-0,-0,-0,0.10187,1.1558,-0
-0,0.73911,-0,-0,2.0032,-0,0.29884,-0,-0,-0,0.10988,1.1078,-0
-0,0.77485,-0,-0,1.9761,-0,0.29571,-0,-0,-0,0.12329,1.0571,-0
-0,0.81088,-0,-0,1.9366,-0,0.28738,-0,-0,-0,0.14158,1.0052,-0
-0,0.847,-0,-0,1.8857,-0,0.2733,-0,-0,-0,0.16412,0.9536,-0
-0,0.88298,-0,-0,1.8243,-0,0.25284,-0,-0,-0,0.1903,0.90376,-0
-0,0.91859,-0,-0,1.7535,-0,0.22523,-0,-0,-0,0.21952,0.85721,-0
-0,0.95363,-0,-0,1.6746,-0,0.18938,-0,-0,-0,0.25123,0.81542,-0
-0,0.98792,-0,-0,1.5892,-0,0.14327,-0,-0,-0,0.28491,0.77978,-0
-0,1.0213,-0,-0,1.4988,-0,0.081595,0.0044076,-0,-0,0.32004,0.75151,-0
-0,1.0538,-0,-0,1.4052,-0,-0,0.066502,-0,-0,0.35608,0.7316,-0
-0,1.0854,-0,-0,1.31,-0,-0,0.11076,-0,-0,0.39251,0.7207,-0
-0,1.1161,-0,-0,1.2153,-0,-0,0.15113,-0,-0,0.42877,0.71914,-0
-0,1.1461,-0,-0,1.123,-0,-0,0.18971,-0,-0,0.46432,0.72687,-0
-0,1.1754,-0,-0,1.035,-0,-0,0.22729,-0,-0,0.49857,0.74345,-0
-0,1.2044,-0,-0,0.95347,-0,-0,0.2642,-0,-0,0.53097,0.76819,-0
-0,1.2331,-0,-0,0.88038,-0,-0,0.30059,-0,-0,0.56095,0.80014,-0
-0,1.2618,-0,-0,0.81771,-0,-0,0.33647,-0,-0,0.58796,0.83823,-0
-0,1.2906,-0,-0,0.76722,-0,-0,0.37179,-0,-0,0.61148,0.88131,-0
-0,1.3194,-0,-0,0.7304,-0,-0,0.40639,-0,-0,0.63103,0.92823,-0
-0,1.3484,-0,-0,0.70822,-0,-0,0.44009,-0,-0,0.64619,0.97784,-0
-0,1.3774,-0,-0,0.70101,-0,-0,0.47265,-0,-0,0.65657,1.0291,-0
-0,1.4062,-0,-0,0.70836,-0,-0,0.50377,-0,-0,0.66189,1.0808,-0
-0,1.4345,-0,-0,0.72916,-0,-0,0.53314,-0,-0,0.66193,1.1322,-0
-0,1.4618,-0,-0,0.76171,-0,-0,0.5604,-0,-0,0.65656,1.1822,-0
-0,1.4879,-0,-0,0.80394,-0,-0,0.58519,-0,-0,0.64575,1.2301,0.0355
-0,1.512,-0,-0,0.85355,-0,-0,0.60715,-0,-0,0.62952,1.2749,0.10668
-0,1.5338,-0,-0,0.90824,-0,-0,0.62593,-0,-0,0.60804,1.3159,0.16134
-0,1.5525,-0,-0,0.96575,-0,-0,0.64119,-0,0.0171,0.5815,1.3524,0.209
-0,1.5678,-0,-0,1.024,-0,-0,0.65264,-0,0.072019,0.55018,1.3837,0.25204
-0,1.5791,-0,-0,1.0809,-0,-0,0.66004,-0,0.10288,0.51444,1.4093,0.29144
-0,1.5858,-0,-0,1.1348,-0,-0,0.6632,-0,0.12054,0.47462,1.4286,0.32771
-0,1.5878,-0,-0,1.184,-0,-0,0.66203,-0,0.12666,0.43112,1.4411,0.36114
-0,1.5846,-0,-0,1.2272,-0,-0,0.65647,-0,0.12111,0.38427,1.4465,0.39189
-0,1.576,-0,-0,1.263,-0,-0,0.64658,-0,0.10248,0.33435,1.4445,0.42003
-0,1.562,-0,-0,1.2905,-0,-0,0.63247,-0,0.066718,0.28147,1.4349,0.44559
-0,1.5424,-0,-0,1.3088,-0,-0,0.61437,-0,-0,0.2254,1.4177,0.46851
0.11315,1.5175,-0,-0,1.3173,-0,-0,0.59254,-0,-0,0.16518,1.3929,0.4887
0.195,1.4872,-0,-0,1.3155,-0,-0,0.56733,-0,-0,0.097571,1.3606,0.50604
0.25484,1.4519,-0,-0,1.3031,-0,-0,0.53915,-0,-0,-0,1.3212,0.52035
0.29905,1.4118,-0,-0,1.2801,0.15723,-0,0.50844,-0,-0,-0,1.275,0.53145
0.32971,1.3672,-0,-0,1.2464,0.27291,-0,0.47569,-0,-0,-0,1.2225,0.5391
0.34771,1.3186,-0,-0,1.2023,0.36435,-0,0.44138,-0,-0,-0,1.1641,0.5431
0.35345,1.2663,-0,-0,1.1479,0.43966,-0,0.406,-0,-0,-0,1.1005,0.54321
0.34714,1.2109,-0,-0,1.0838,0.50153,-0,0.37002,-0,-0,-0,1.0323,0.53924
0.3288,1.1528,-0,-0,1.0101,0.55112,-0,0.33388,-0,-0,-0,0.9602,0.53101
0.29825,1.0926,-0,-0,0.92749,0.58901,-0,0.29795,-0,-0,-0,0.88473,0.51836
0.25481,1.0308,-0,-0,0.83607,0.61554,-0,0.26254,-0,-0,-0,0.80656,0.5012
0.19672,0.96786,-0,-0,0.73603,0.63099,-0,0.22786,-0,-0,-0,0.72624,0.47947
0.11845,0.9045,-0,-0,0.6271,0.63564,-0,0.194,-0,-0,-0,0.64423,0.45315
-0,0.8413,-0,-0,0.5083,0.62978,-0,0.16091,-0,-0,-0,0.56083,0.42225
-0,0.7789,-0,-0,0.37688,0.61373,-0,0.12831,-0,-0,-0,0.47613,0.38678
-0,0.71797,-0,-0,0.2247,0.58779,-0,0.095588,-0,-0,-0,0.38985,0.34675
-0,0.65919,-0,-0,-0,0.55223,-0,0.061258,-0,-0,-0,0.30102,0.30206
-0,0.60325,-0,-0,-0,0.50719,-0,0.019792,-0,-0,-0,0.20708,0.25239
-0,0.55088,-0,-0,-0,0.45258,-0,-0,-0,-0,-0,0.099581,0.19692
-0,0.50273,-0,-0,-0,0.38786,-0,-0,-0,-0,-0,-0,0.13339
-0,0.45946,-0,-0,-0,0.31162,-0,-0,-0,-0,-0,-0,0.052832
-0,0.42162,-0,-0,-0,0.22016,-0,-0,-0,-0,-0,-0,-0
-0,0.38963,-0,-0,-0,0.10079,-0,-0,-0,-0,-0,-0,-0
-0,0.36375,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.34395,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.32998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.32124,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.31691,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.31596,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.31724,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.31958,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.32188,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.32312,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.32242,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.31905,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.31243,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.30212,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.28783,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.26934,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.24655,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.21932,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.18749,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.15057,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.10731,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.053155,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.044595,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.13616,-0,-0,-0
-0,-0,0.068017,-0,-0,-0,-0,-0,-0,0.20039,-0,-0,-0
-0,-0,0.20446,-0,-0,-0,-0,-0,-0,0.25094,-0,-0,-0
-0,-0,0.31337,-0,-0,-0,-0,-0,-0,0.29113,-0,-0,-0
-0,-0,0.41213,-0,-0,-0,-0,-0,-0,0.32247,-0,-0,-0
-0,-0,0.5048,-0,-0,-0,-0,-0,-0,0.34586,-0,-0,-0
-0,-0,0.59281,-0,-0,-0,-0,-0,-0,0.36202,-0,-0,-0
-0,-0,0.67653,-0,-0,-0,-0,-0,-0,0.37162,-0,-0,-0
-0,-0,0.75586,-0,-0,-0,-0,-0,-0,0.37536,-0,-0,-0
-0,-0,0.8304,-0,-0,-0,-0,-0,-0,0.37395,-0,-0,-0
-0,-0,0.89962,-0,-0,-0,-0,-0,-0,0.36817,-0,-0,-0
-0,-0,0.96288,-0,-0,-0,-0,-0,-0,0.35882,-0,-0,-0
-0,-0,1.0195,-0,-0,-0,-0,-0,-0,0.34675,-0,-0,-0
-0,-0,1.0689,-0,-0,-0,-0,-0,-0,0.33279,-0,-0,-0
-0,-0,1.1105,0.028537,-0,-0,-0,-0,-0,0.3178,-0,-0,-0
-0,-0,1.1438,0.043352,-0,-0,-0,-0,-0,0.30254,-0,-0,-0
-0,-0,1.1684,0.05185,-0,-0,-0,-0,-0,0.28777,-0,-0,-0
-0,-0,1.1841,0.056514,-0,-0,-0,-0,-0,0.27412,-0,-0,-0
-0,-0,1.1907,0.058756,-0,-0,-0,-0,-0,0.2621,-0,-0,-0
-0,-0,1.1882,0.059634,-0,-0,-0,-0,-0,0.25208,-0,-0,-0
-0,-0,1.1768,0.060033,-0,-0,-0,-0,-0,0.24424,-0,-0,-0
-0,-0,1.1568,0.060707,-0,-0,-0,-0,-0,0.2386,-0,-0,-0
-0,-0,1.1286,0.062278,-0,-0,-0,-0,-0,0.23498,-0,-0,-0
-0,-0,1.0927,0.0652,-0,-0,-0,-0,-0,0.23307,-0,-0,-0
-0,-0,1.0498,0.069749,-0,-0,-0,-0,-0,0.23241,-0,-0,-0
-0,0.087538,1.0005,0.076021,-0,-0,-0,-0,-0,0.2325,-0,-0,-0
-0,0.16945,0.9457,0.083976,-0,-0,-0,-0,-0,0.2328,-0,-0,-0
-0,0.2409,0.886,0.093487,-0,-0,-0,-0,-0,0.23277,-0,-0,-0
-0,0.30752,0.8222,0.1044,-0,-0,-0,-0,-0,0.23194,-0,-0,-0
-0,0.37111,0.75501,0.11658,-0,-0,-0,-0,-0,0.22994,-0,-0,-0
-0,0.43245,0.68506,0.12993,-0,-0,-0,-0,-0,0.22648,-0,-0,-0
-0,0.49193,0.61288,0.14444,-0,-0,-0,-0,-0,0.22144,-0,-0,-0
-0,0.54976,0.53884,0.16021,-0,-0,-0,-0,-0,0.21482,-0,-0,-0
-0,0.60609,0.46309,0.17741,-0,-0,-0,-0,-0,0.20684,-0,-0,-0
-0,0.66101,0.3855,0.19636,-0,-0,-0,-0,-0,0.19789,-0,-0,-0
-0,0.7146,0.30536,0.21744,-0,-0,-0,-0,-0,0.18857,-0,-0,-0
-0,0.76693,0.2209,0.24114,-0,-0,0.028029,-0,-0,0.17971,-0,0.040791,-0
-0,0.81805,0.12692,0.26803,-0,-0,0.072231,-0,-0,0.17235,-0,0.13675,-0
-0,0.86799,-0,0.2987,-0,-0,0.1058,-0,-0,0.16771,-0,0.21353,-0
-0,0.91675,-0,0.33374,-0,-0,0.13371,-0,-0,0.16704,-0,0.28627,-0
-0,0.96428,-0,0.37374,-0,-0,0.15705,-0,-0,0.17152,-0,0.35929,-0
-0,1.0105,-0,0.41919,-0,-0,0.17605,-0,-0,0.18201,-0,0.4347,-0
-0,1.0553,-0,0.47051,-0,-0,0.19064,-0,-0,0.19894,-0,0.51357,-0
-0,1.0984,-0,0.52801,-0,-0,0.20061,-0,-0,0.22227,-0,0.59637,-0
-0,1.1396,-0,0.59184,-0,-0,0.20569,-0,-0,0.25158,-0,0.68311,-0
-0,1.1786,-0,0.66202,-0,-0,0.20555,-0,-0,0.28615,-0,0.77344,-0
-0,1.215,-0,0.73841,-0,-0,0.1998,-0,-0,0.32509,-0,0.86673,-0
-0,1.2484,-0,0.82071,-0,-0,0.18802,-0,-0,0.36741,-0,0.96216,-0
-0,1.2785,-0,0.90847,-0,-0,0.16962,-0,-0,0.41203,-0,1.0587,-0
-0,1.3047,-0,1.0011,-0,-0,0.14371,-0,-0,0.45784,-0,1.1554,-0
-0,1.3267,-0,1.0978,-0,-0,0.10853,-0,-0,0.50373,-0,1.251,-0
-0,1.344,-0,1.1977,-0,-0,0.059227,-0,-0,0.54859,-0,1.3446,-0
-0,1.3562,-0,1.2999,-0,-0,-0,-0,-0,0.59135,-0,1.4349,-0
-0,1.3631,-0,1.4032,-0,-0,-0,-0,-0,0.631,-0,1.5212,-0
0.066993,1.3642,-0,1.5067,-0,-0,-0,-0,-0,0.66661,-0,1.6027,-0
0.11448,1.3594,-0,1.609,-0,-0,-0,-0,-0,0.69735,-0,1.6787,-0
0.14515,1.3484,-0,1.709,-0,-0,-0,-0,-0,0.7225,-0,1.7487,-0
0.16454,1.331,-0,1.8056,-0,-0,-0,-0,-0,0.74146,-0,1.8125,-0
0.17501,1.3073,-0,1.8977,-0,-0,-0,-0,-0,0.75378,-0,1.8701,-0
0.17809,1.2772,-0,1.9842,-0,-0,-0,-0,-0,0.75912,-0,1.9215,-0
0.17494,1.2407,-0,2.0643,-0,-0,-0,-0,-0,0.7573,-0,1.9671,-0
0.16655,1.1978,-0,2.1371,-0,-0,-0,-0,-0,0.74825,-0,2.0073,-0
0.15378,1.1487,-0,2.2021,-0,-0,-0,-0,-0,0.73201,-0,2.0425,-0
0.13744,1.0934,-0,2.2587,-0,-0,-0,-0,-0,0.70871,-0,2.0735,-0
0.11817,1.0321,-0,2.3066,-0,-0,-0,-0,-0,0.67855,-0,2.1008,-0
0.096497,0.96476,-0,2.3457,-0,-0,-0,-0,-0,0.64178,-0,2.1252,-0
0.072633,0.89158,-0,2.3758,-0,-0,-0,-0,-0,0.59862,-0,2.1471,-0
0.046116,0.81251,-0,2.3973,-0,-0,-0,-0,-0,0.54929,-0,2.1671,-0
0.012859,0.7274,0.090819,2.4103,-0,-0,-0,-0,-0,0.49388,-0,2.1857,-0
-0,0.63593,0.18742,2.4151,-0,-0,-0,-0,-0,0.43228,-0,2.2032,-0
-0,0.53735,0.27067,2.4124,-0,-0,-0,-0,-0,0.36401,-0,2.2198,-0
-0,0.43016,0.34803,2.4025,-0,-0,-0,-0,-0,0.28784,-0,2.2357,-0
-0,0.31093,0.42166,2.386,-0,-0,-0,-0,-0,0.20065,-0,2.2506,-0
-0,0.16969,0.49232,2.3634,-0,-0,-0,-0,-0,0.091704,-0,2.2647,-0
-0,-0,0.56018,2.3352,-0,-0,-0,-0,-0,-0,-0,2.2776,-0
-0,-0,0.62518,2.302,-0,-0,-0,-0,-0,-0,-0,2.2891,-0
-0,-0,0.68709,2.264,-0,-0,-0,-0,-0,-0,-0,2.2989,-0
-0,-0,0.74563,2.2218,-0,-0,-0,-0,-0,-0,-0,2.3068,-0
-0,-0,0.80052,2.1754,-0,-0,-0,-0,-0,-0,-0,2.3124,-0
-0,-0,0.85148,2.1252,-0,-0,-0,-0,-0,-0,-0,2.3154,-0
-0,-0,0.89832,2.0713,-0,-0,-0,-0,-0,-0,-0,2.3156,-0
-0,-0,0.94087,2.0137,-0,-0,-0,-0,-0,-0,-0,2.3129,-0
-0,-0,0.97909,1.9527,-0,-0,-0,-0,-0,-0,-0,2.3071,-0
-0,-0,1.013,1.8881,-0,-0,-0,-0,-0,-0,-0,2.298,-0
-0,-0,1.0427,1.8201,-0,-0,-0,-0,-0,-0,-0,2.2857,-0
-0,-0,1.0686,1.7488,-0,-0,-0,-0,-0,-0,-0,2.2701,-0
-0,-0,1.0908,1.6742,-0,-0,-0,-0,-0,-0,-0,2.2512,-0
-0,-0,1.1099,1.5966,-0,-0,-0,-0,-0,-0,-0,2.229,-0
-0,-0,1.1263,1.5161,-0,-0,-0,-0,-0,-0,-0,2.2037,-0
-0,-0,1.1406,1.4331,-0,-0,-0,-0,-0,-0,-0,2.1751,-0
-0,-0,1.1534,1.3479,-0,-0,-0,-0,-0,-0,-0,2.1434,-0
-0,-0,1.1654,1.2608,-0,-0,-0,-0,-0,-0,-0,2.1085,-0
-0,-0,1.177,1.1723,-0,-0,-0,-0,-0,-0,-0,2.0705,-0
-0,-0,1.1888,1.083,-0,-0,-0,-0,-0,-0,-0,2.0293,-0
-0,-0,1.2014,0.99318,-0,-0,-0,-0,-0,-0,-0,1.985,-0
-0,-0,1.215,0.90352,-0,-0,-0,-0,-0,-0,-0,1.9375,-0
-0,-0,1.2299,0.81444,-0,-0,-0,-0,-0,-0,-0,1.8867,-0
-0,-0,1.2461,0.7264,-0,-0,-0,-0,-0,-0,-0,1.8326,-0
-0,-0,1.2636,0.63975,-0,-0,-0,-0,-0,-0,-0,1.7753,-0
-0,-0,1.282,0.55476,-0,-0,-0,-0,-0,-0,-0,1.7147,-0
-0,-0,1.301,0.47152,-0,-0,-0,-0,-0,-0,-0,1.6509,-0
-0,-0,1.3201,0.38985,-0,-0,-0,-0,-0,-0,-0,1.5839,-0
-0,-0,1.3386,0.30918,-0,-0,-0,-0,0.053227,-0,-0,1.5138,-0
-0,-0,1.3558,0.22816,-0,-0,-0,-0,0.12124,-0,-0,1.4407,-0
-0,-0,1.3709,0.14339,-0,-0,-0,-0,0.17917,-0,-0,1.3648,-0
-0,-0,1.383,0.040511,-0,-0,-0,-0,0.2328,-0,-0,1.2861,-0
-0,-0,1.3915,-0,-0,-0,-0,-0,0.28356,-0,-0,1.2049,-0
-0,-0,1.3956,-0,-0,-0,-0,-0,0.33186,-0,-0,1.1212,-0
-0,-0,1.3947,-0,-0,-0,-0,-0,0.3777,-0,-0,1.0353,-0
-0,-0,1.388,-0,-0,-0,-0,-0,0.42092,-0,-0,0.94711,-0
-0,-0,1.3753,-0,-0,-0,-0,-0,0.46126,-0,-0,0.85685,-0
-0,-0,1.3562,-0,-0,-0,-0,-0,0.49844,-0,-0,0.76445,-0
-0,-0,1.3305,-0,-0,-0,-0,-0,0.53218,-0,-0,0.66981,-0
-0,-0,1.2982,-0,-0,-0,-0,-0,0.56222,-0,-0,0.57264,-0
-0,-0,1.2593,-0,-0,0.14284,-0,-0,0.58837,-0,-0,0.47239,-0
-0,-0,1.214,-0,-0,0.24767,-0,-0,0.6105,-0,-0,0.36784,-0
-0,-0,1.1627,-0,-0,0.33102,-0,-0,0.62852,-0,-0,0.25624,-0
-0,-0,1.1057,-0,-0,0.40035,-0,-0,0.64247,-0,-0,0.12877,-0
-0,-0,1.0436,-0,-0,0.45828,-0,-0,0.65244,-0,-0,-0,-0
-0,-0,0.97691,-0,-0,0.50604,-0,-0,0.65863,-0,-0,-0,-0
-0,-0,0.90615,-0,-0,0.54427,-0,-0,0.66129,-0,-0,-0,-0
-0,-0,0.83191,-0,-0,0.57338,-0,-0,0.66077,-0,-0,-0,-0
-0,-0,0.75469,-0,-0,0.59361,-0,-0,0.6575,-0,-0,-0,-0
-0,-0,0.67493,-0,-0,0.60516,-0,-0,0.65194,-0,-0,-0,-0
-0,-0,0.59294,-0,-0,0.6082,-0,-0,0.64459,-0,-0,-0,-0
-0,-0,0.50881,-0,-0,0.60288,-0,-0,0.63598,-0,-0,-0,-0
-0,-0,0.42226,-0,-0,0.58936,-0,-0,0.62664,-0,-0,-0,-0
-0,-0,0.33241,-0,-0,0.56782,-0,-0,0.61707,-0,-0,-0,-0
-0,-0,0.2369,-0,-0,0.53847,-0,-0,0.60772,-0,-0,-0,-0
-0,-0,0.1287,-0,-0,0.50153,-0,-0,0.59898,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.45721,-0,-0,0.59114,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.40571,-0,-0,0.5844,-0,-0,0.099097,-0
-0,-0,-0,-0,-0,0.34705,-0,-0,0.57883,-0,-0,0.26858,-0
-0,-0,-0,-0,-0,0.28094,-0,-0,0.57438,-0,-0,0.41552,-0
-0,-0,-0,-0,-0,0.20608,-0,-0,0.57089,-0,-0,0.5558,-0
