0,1,2,3,4,5
0.29094,0.68446,-0,-0,-0,0.53841
0.28855,0.56027,-0,-0,-0,0.51024
0.28069,0.42383,-0,-0,-0,0.48998
0.26655,0.2676,-0,-0,0.091913,0.47876
0.24519,0.053065,-0,-0,0.20077,0.47739
0.21543,-0,-0,-0,0.28747,0.48623
0.17546,-0,-0,-0,0.36313,0.50514
0.12169,-0,-0,-0,0.43118,0.53345
0.040833,-0,-0,-0,0.49313,0.57012
-0,-0,-0,-0,0.54973,0.61376
-0,-0,-0,-0,0.60132,0.66283
-0,-0,-0,-0,0.648,0.71569
-0,-0,-0,-0,0.68973,0.77067
-0,-0,-0,-0,0.7264,0.82616
-0,-0,-0,-0,0.75785,0.88058
-0,-0,-0,-0,0.78392,0.93246
-0,-0,-0,-0,0.80452,0.98044
-0,-0,-0,-0,0.81959,1.0233
-0,-0,-0,-0,0.82921,1.0601
-0,-0,-0,-0,0.83355,1.0899
-0,-0,-0,-0,0.83295,1.1121
-0,-0,-0,-0,0.82789,1.1264
-0,-0,-0,-0,0.81899,1.1326
-0,-0,-0,-0,0.80703,1.1309
-0,-0,-0,-0,0.79291,1.1216
-0,-0,-0,-0,0.77762,1.1055
-0,-0,-0,0.08002,0.76223,1.0834
-0,-0,-0,0.18809,0.74777,1.0564
-0,-0,-0,0.27604,0.73524,1.0259
-0,-0,-0,0.35394,0.72552,0.99336
-0,-0,-0,0.42416,0.7193,0.96034
-0,-0,-0,0.48732,0.71702,0.92847
-0,-0,-0,0.54342,0.71884,0.89931
-0,-0,-0,0.5922,0.72464,0.87431
-0,-0,-0,0.63328,0.734,0.8547
-0,-0,-0,0.66626,0.74628,0.84138
-0,-0,-0,0.69076,0.7606,0.83489
-0,-0,-0,0.70646,0.77597,0.83534
-0,-0,-0,0.71307,0.79133,0.84241
-0,-0,-0,0.71039,0.8056,0.85541
-0,-0,-0,0.69831,0.81773,0.87334
-0,-0,-0,0.67675,0.82677,0.895
-0,-0,-0,0.64571,0.83184,0.91909
-0,-0,-0,0.60523,0.83224,0.9443
-0,-0,-0,0.5553,0.82739,0.9694
-0,-0,-0,0.49587,0.81685,0.99331
-0,-0,-0,0.42662,0.80033,1.0151
-0,-0,-0,0.34669,0.77769,1.0342
-0,-0,-0,0.2537,0.74891,1.0502
-0,-0,-0,0.13997,0.71407,1.0629
-0,-0,-0,-0,0.67332,1.0724
-0,-0,-0,-0,0.62688,1.0789
-0,-0,-0,-0,0.57497,1.0832
-0,-0,-0,-0,0.51777,1.0857
-0,-0,-0,-0,0.45536,1.0873
-0,-0,-0,-0,0.38758,1.0887
-0,-0,-0,-0,0.31376,1.0909
-0,-0,-0,-0,0.23214,1.0944
-0,-0,-0,-0,0.13742,1.1001
-0,-0,0.064213,-0,-0,1.1081
-0,-0,0.10936,-0,-0,1.1189
-0,-0,0.14758,-0,-0,1.1324
-0,-0,0.18149,-0,-0,1.1483
-0,-0,0.21198,-0,-0,1.1662
-0,-0,0.23943,-0,-0,1.1855
-0,-0,0.26401,-0,-0,1.2053
0.09105,-0,0.28583,-0,-0,1.2248
0.18371,-0,0.30495,-0,-0,1.2432
0.25717,-0,0.32144,-0,-0,1.2594
0.32033,-0,0.33539,-0,-0,1.2726
0.37626,-0,0.3469,-0,-0,1.2822
0.42657,-0,0.35609,-0,-0,1.2873
0.47233,-0,0.36311,-0,-0,1.2877
0.51437,-0,0.36812,-0,-0,1.2828
0.55338,-0,0.37131,-0,-0,1.2727
0.59002,-0,0.37287,-0,-0,1.2572
0.62486,-0,0.37299,-0,-0,1.2365
0.65843,-0,0.37188,-0,-0,1.2109
0.69115,-0,0.36971,-0,-0,1.1809
0.72336,-0,0.36668,-0,-0,1.147
0.7553,-0,0.36295,-0,-0,1.1096
0.78709,-0,0.35868,-0,-0,1.0695
0.81871,-0,0.35402,-0,-0,1.0272
0.85005,-0,0.34913,-0,-0,0.98336
0.8809,-0,0.34413,-0,-0,0.93845
0.91098,-0,0.33919,-0,-0,0.89294
0.93994,-0,0.33446,-0,-0,0.84723
0.96742,-0,0.33013,-0,-0,0.80157
0.99304,-0,0.3264,-0,-0,0.75614
1.0165,-0,0.3235,-0,-0,0.71099
1.0374,-0,0.3217,-0,-0,0.66608
1.0556,-0,0.32126,-0,-0,0.62127
1.0709,-0,0.32248,-0,-0,0.57633
1.0831,-0,0.32567,-0,-0,0.53096
1.0922,-0,0.33109,-0,-0,0.48476
1.0982,-0,0.339,-0,-0,0.43728
1.1012,-0,0.34962,-0,-0,0.38791
1.1012,-0,0.36307,-0,-0,0.3359
1.0985,-0,0.37946,-0,-0,0.28017
1.093,-0,0.39879,-0,-0,0.21898
1.085,-0,0.42099,-0,-0,0.14881
1.0746,-0,0.44596,-0,-0,0.057975
1.0618,-0,0.4735,-0,-0,-0
1.0469,-0,0.50341,-0,-0,-0
1.0297,-0,0.53541,-0,-0,-0
1.0105,-0,0.56922,-0,-0,-0
0.98911,-0,0.60452,-0,-0,-0
0.96571,-0,0.64099,-0,-0,-0
0.94027,-0,0.67829,-0,-0,-0
0.91286,-0,0.71606,-0,-0,-0
0.88354,-0,0.75397,-0,-0,-0
0.8524,-0,0.79166,-0,-0,-0
0.81957,-0,0.82878,-0,-0,-0
0.78521,-0,0.86499,-0,-0,-0
0.74954,-0,0.89997,-0,-0,-0
0.71277,-0,0.93339,-0,-0,-0
0.67519,-0,0.96495,-0,-0,-0
0.63707,-0,0.9944,-0,-0,-0
0.59874,-0,1.0215,-0,-0,-0
0.56051,-0,1.046,-0,-0,-0
0.52272,-0,1.0678,-0,-0,-0
0.48571,-0,1.0867,-0,-0,-0
0.44981,-0,1.1026,-0,-0,-0
0.41538,-0,1.1156,-0,-0,-0
0.38276,-0,1.1256,-0,-0,-0
0.35231,-0,1.1325,-0,-0,-0
0.32441,-0,1.1366,-0,-0,-0
0.29944,-0,1.1378,-0,-0,-0
0.27779,-0,1.1361,-0,-0,-0
0.25983,-0,1.1318,-0,-0,-0
0.2459,-0,1.1247,-0,-0,-0
0.23624,-0,1.1151,-0,-0,-0
0.23092,-0,1.1028,-0,-0,-0
0.22987,-0,1.0879,-0,-0,-0
0.23275,-0,1.0704,-0,-0,-0
0.23905,-0,1.0501,-0,-0,-0
0.24803,-0,1.0271,-0,-0,-0
0.25882,-0,1.0012,-0,-0,-0
0.27046,-0,0.97235,-0,-0,-0
0.28188,-0,0.94041,-0,-0,-0
0.29199,-0,0.90533,-0,-0,-0
0.29966,-0,0.86704,-0,-0,-0
0.30371,-0,0.82549,-0,-0,-0
0.30297,-0,0.78069,-0,-0,-0
0.29619,-0,0.73264,-0,-0,-0
0.28202,-0,0.68139,-0,-0,-0
0.25893,-0,0.62696,-0,-0,-0
0.22492,-0,0.56939,-0,-0,-0
0.17688,-0,0.50865,-0,-0,-0
0.10789,-0,0.44461,-0,-0,-0
-0,-0,0.37693,-0,-0,-0
-0,-0,0.30484,-0,-0,-0
-0,-0,0.2266,-0,-0,-0
-0,-0,0.13751,-0,-0,-0
-0,-0,0.0037584,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.10913,-0
-0,-0,-0,-0,0.24111,-0
-0,-0,-0,-0,0.35077,-0
-0,-0,-0,-0,0.45067,-0
-0,-0,-0,-0,0.54467,-0
-0,-0,-0,-0,0.63457,-0
-0,-0,-0,-0,0.72134,-0
-0,-0,-0,-0,0.80553,-0
-0,-0,-0,-0,0.88751,-0
-0,-0,-0,-0,0.96747,-0
-0,-0,-0,-0,1.0455,-0
-0,-0,-0,-0,1.1217,-0
-0,-0,-0,-0,1.1959,-0
-0,-0,-0,-0,1.268,-0
-0,-0,-0,-0,1.3379,-0
-0,-0,-0,-0,1.4054,-0
-0,-0,-0,-0,1.47,-0
-0,-0,-0,-0,1.5314,-0
-0,-0,-0,-0,1.5893,-0
-0,-0,-0,-0,1.6432,-0
-0,-0,-0,-0,1.6927,-0
-0,-0,-0,-0,1.7371,-0
-0,-0,-0,-0,1.7761,-0
-0,-0,-0,-0,1.8092,-0
-0,-0,-0,-0,1.8359,-0
-0,-0,-0,-0,1.8558,-0
-0,-0,-0,-0,1.8685,-0
-0,-0,-0,-0,1.8738,-0
-0,-0,-0,-0,1.8713,-0
-0,-0,-0,-0,1.861,-0
-0,-0,-0,-0,1.8428,-0
-0,-0,-0,-0,1.8168,-0
-0,-0,-0,-0,1.7832,-0
-0,-0,-0,-0,1.7422,-0
-0,-0,-0,-0,1.6943,-0
-0,-0,-0,-0,1.6401,-0
-0,-0,-0,-0,1.5802,-0
-0,-0,-0,-0,1.5156,-0
-0,-0,-0,-0,1.4471,-0
-0,-0,-0,-0,1.3758,-0
-0,-0,-0,-0,1.303,-0
-0,-0,-0,-0,1.2301,-0
-0,-0,-0,-0,1.1586,-0
-0,-0,-0,-0,1.0901,-0
-0,-0,-0,-0,1.0262,-0
-0,-0,-0,-0,0.96878,-0
-0,-0,-0,-0,0.91954,-0
-0,-0,-0,-0,0.88016,-0
-0,-0,-0,-0,0.8521,-0
-0,-0,-0,-0,0.83653,-0
-0,-0,-0,-0,0.83415,-0
-0,-0,-0,-0,0.84511,-0
-0,-0,-0,-0,0.86904,-0
-0,-0,-0,-0,0.90501,-0
-0,-0,-0,-0,0.95172,-0
-0,-0,-0,-0,1.0075,-0
-0,-0,-0,-0,1.0706,-0
-0,-0,-0,-0,1.1391,-0
-0,-0,-0,-0,1.2111,-0
-0,-0,-0,-0,1.2848,-0
-0,-0,-0,-0,1.3583,-0
-0,-0,-0,-0,1.4299,-0
-0,-0,-0,-0,1.4981,-0
-0,-0,-0,-0,1.5614,-0
-0,-0,0.080766,-0,1.6185,-0
-0,-0,0.19709,-0,1.6681,-0
-0,-0,0.29371,-0,1.7093,-0
-0,-0,0.3831,-0,1.7413,-0
-0,-0,0.46902,-0,1.7634,-0
-0,-0,0.5533,-0,1.7752,-0
-0,-0,0.63701,-0,1.7764,-0
-0,-0,0.72086,-0,1.767,-0
-0,-0,0.80533,-0,1.7471,-0
-0,-0,0.89072,-0,1.7171,-0
-0,-0,0.97723,-0,1.6775,-0
-0,-0,1.0649,-0,1.629,-0
-0,-0,1.1538,-0,1.5723,-0
-0,-0,1.2437,-0,1.5084,-0
-0,-0,1.3346,-0,1.4383,-0
-0,-0,1.426,-0,1.3632,-0
-0,-0,1.5177,-0,1.284,-0
-0,-0,1.6092,-0,1.2019,-0
-0,-0,1.7003,-0,1.1181,-0
-0,-0,1.7904,-0,1.0334,-0
-0,-0,1.8791,-0,0.94877,-0
-0,-0,1.9658,-0,0.86511,-0
-0,-0,2.0499,-0,0.78305,-0
-0,-0,2.1311,-0,0.70316,-0
0.05833,-0,2.2087,-0,0.62583,-0
0.23953,-0,2.2821,-0,0.55132,-0
0.37125,-0,2.3507,-0,0.4797,-0
0.48294,-0,2.414,-0,0.4109,-0
0.5806,-0,2.4714,-0,0.34463,-0
0.66658,-0,2.5223,-0,0.28038,-0
0.7421,-0,2.566,-0,0.21724,-0
0.80797,-0,2.602,-0,0.15347,-0
0.86485,-0,2.6298,-0,0.084839,-0
0.91339,-0,2.6488,-0,-0,-0
0.95426,-0,2.6587,-0,-0,-0
0.98813,-0,2.6591,-0,-0,-0
1.0157,-0,2.6497,-0,-0,-0
1.0378,-0,2.6305,-0,-0,-0
1.0549,-0,2.6014,-0,-0,-0
1.0678,-0,2.5626,-0,-0,-0
1.0769,-0,2.5143,-0,-0,-0
1.0828,-0,2.457,-0,-0,-0
1.0856,-0,2.3914,-0,-0,-0
1.0858,-0,2.3183,-0,-0,-0
1.0833,-0,2.2385,-0,-0,-0
1.0781,-0,2.1533,-0,-0,-0
1.0703,-0,2.0638,-0,-0,-0
1.0595,-0,1.9713,-0,-0,-0
1.0458,0.021086,1.8774,-0,-0,-0
1.0288,0.095857,1.7835,-0,-0,-0
1.0085,0.14237,1.6912,-0,-0,-0
0.98478,0.17538,1.6019,-0,-0,-0
0.95752,0.1978,1.5173,-0,-0,-0
0.92677,0.21071,1.4386,-0,-0,-0
0.89262,0.21453,1.3672,-0,-0,-0
0.85522,0.20929,1.3041,-0,-0,-0
0.81481,0.19471,1.25,-0,-0,-0
0.77169,0.17,1.2054,-0,-0,-0
0.72621,0.13343,1.1703,-0,-0,-0
0.67878,0.080104,1.1445,-0,-0,-0
0.62982,-0,1.1272,-0,-0,-0
0.5798,-0,1.1175,-0,-0,-0
0.52922,-0,1.1141,-0,-0,-0
0.47857,-0,1.1154,-0,-0,-0
0.42838,-0,1.1198,-0,-0,-0
0.37924,-0,1.1258,-0,-0,-0
0.33175,-0,1.1317,-0,-0,-0
0.28663,-0,1.1359,-0,-0,-0
0.24472,-0,1.1373,-0,-0,-0
0.20708,-0,1.1344,-0,-0,-0
0.17503,-0,1.1265,-0,-0,-0
0.15024,-0,1.1127,-0,-0,-0
0.13465,-0,1.0923,-0,-0,-0
0.13005,-0,1.0652,-0,-0,-0
0.13735,-0,1.031,-0,-0,-0
0.15614,-0,0.98973,-0,-0,-0
0.18507,-0,0.94161,-0,-0,-0
0.2225,-0,0.88689,-0,-0,-0
0.26694,-0,0.82597,-0,-0,-0
0.31713,-0,0.75929,-0,-0,-0
0.37201,-0,0.68733,-0,-0,-0
0.43069,-0,0.61056,-0,-0,-0
0.49235,-0,0.52932,-0,-0,-0
0.55625,-0,0.4437,-0,-0,-0
0.62168,-0,0.35331,-0,-0,-0
0.68799,-0,0.25658,-0,-0,-0
0.75453,-0,0.14816,-0,-0,-0
0.8207,-0,-0,-0,-0,-0
0.88589,-0,-0,-0,-0,-0
0.94957,-0,-0,-0,-0,-0
1.0112,-0,-0,-0,-0,-0
1.0702,-0,-0,-0,-0,-0
1.1262,-0,-0,-0,-0,-0
1.1786,-0,-0,-0,-0,0.10657
1.227,-0,-0,-0,-0,0.17736
1.2709,-0,-0,-0,-0,0.2357
1.31,-0,-0,-0,-0,0.2855
1.3437,-0,-0,-0,-0,0.32811
1.3717,-0,-0,-0,-0,0.36413
1.3937,-0,-0,-0,-0,0.39396
1.4092,-0,-0,-0,-0,0.41799
1.418,-0,-0,-0,-0,0.43664
1.4198,-0,-0,-0,-0,0.45046
1.4144,-0,-0,-0,-0,0.46012
1.4016,-0,-0,-0,-0,0.46644
1.3815,-0,-0,-0,-0,0.47033
1.3539,-0,-0,-0,-0,0.47282
1.319,-0,-0,-0,-0,0.47501
1.2768,-0,0.1204,-0,-0,0.47801
1.2275,-0,0.2434,-0,-0,0.48287
1.1713,-0,0.35231,-0,-0,0.49057
1.1083,-0,0.45573,-0,-0,0.5019
1.0388,-0,0.55618,-0,-0,0.51745
0.96279,-0,0.6546,-0,-0,0.53753
0.88032,-0,0.75125,-0,-0,0.56221
0.7912,-0,0.8461,-0,-0,0.5913
0.69495,-0,0.93893,-0,-0,0.62441
0.59058,-0,1.0295,-0,-0,0.66097
0.47615,-0,1.1173,-0,-0,0.70028
0.34752,-0,1.2022,-0,-0,0.74156
0.19325,-0,1.2838,-0,-0,0.78401
-0,-0,1.3617,-0,-0,0.82681
-0,-0,1.4357,-0,-0,0.86918
-0,-0,1.5056,-0,-0,0.91036
-0,-0,1.5712,-0,-0,0.94967
-0,-0,1.6324,-0,-0,0.98649
-0,-0,1.6893,-0,-0,1.0203
-0,-0,1.7418,-0,-0,1.0506
-0,-0,1.79,-0,-0,1.077
-0,-0,1.8343,-0,-0,1.0992
-0,-0,1.8748,-0,-0,1.1171
-0,-0,1.912,-0,-0,1.1304
-0,-0,1.9462,-0,-0,1.1392
-0,-0,1.9781,-0,-0,1.1435
-0,-0,2.008,-0,-0,1.1434
-0,-0,2.0365,-0,-0,1.1392
-0,-0,2.0643,-0,-0,1.131
-0,-0,2.0918,-0,-0,1.1193
-0,-0,2.1195,-0,-0,1.1045
-0,-0,2.1477,-0,-0,1.087
-0,-0,2.1768,-0,-0,1.0673
-0,-0,2.2068,-0,-0,1.046
-0,-0,2.2379,-0,-0,1.0237
-0,-0,2.2698,-0,-0,1.0009
-0,-0,2.3022,-0,-0,0.97817
-0,-0,2.3347,-0,-0,0.95606
-0,-0,2.3668,-0,-0,0.93504
-0,-0,2.3978,-0,-0,0.91553
-0,-0,2.4271,0.015663,-0,0.89785
-0,-0,2.4538,0.11656,-0,0.88227
-0,-0,2.4774,0.18097,-0,0.86894
-0,-0,2.4971,0.23146,-0,0.85793
-0,-0,2.5123,0.27223,-0,0.8492
-0,-0,2.5225,0.30507,-0,0.84266
-0,-0,2.5274,0.331,-0,0.83814
-0,-0,2.5267,0.35076,-0,0.83541
-0,-0,2.5203,0.36491,-0,0.83421
-0,-0,2.5081,0.37398,-0,0.83425
-0,-0,2.4905,0.37845,-0,0.83524
-0,-0,2.4675,0.37884,-0,0.83689
-0,-0,2.4397,0.37565,-0,0.83893
-0,-0,2.4074,0.3694,-0,0.84107
-0,-0,2.3712,0.36062,-0,0.84309
-0,-0,2.3317,0.34988,-0,0.84476
-0,-0,2.2894,0.33772,-0,0.84587
-0,-0,2.2448,0.32471,-0,0.84628
-0,-0,2.1986,0.31143,-0,0.84583
-0,-0,2.1512,0.29842,-0,0.84441
-0,-0,2.103,0.28624,-0,0.84196
-0,-0,2.0545,0.27539,-0,0.83844
-0,-0,2.0059,0.26636,-0,0.83386
-0,-0,1.9574,0.25956,-0,0.82829
-0,-0,1.9093,0.25531,-0,0.82184
-0,-0,1.8616,0.25385,-0,0.81468
-0,-0,1.8145,0.25528,-0,0.80704
-0,-0,1.7679,0.2596,-0,0.7992
-0,-0,1.7218,0.26669,-0,0.79149
-0,-0,1.6763,0.27631,-0,0.78426
-0,-0,1.6313,0.28814,-0,0.77789
-0,-0,1.5868,0.3018,-0,0.77277
-0,-0,1.5427,0.31686,-0,0.76927
-0,-0,1.499,0.33284,-0,0.76769
-0,-0,1.4557,0.34926,-0,0.7683
-0,-0,1.4127,0.36562,-0,0.77128
-0,-0,1.3698,0.38143,-0,0.77668
-0,-0,1.3272,0.3962,-0,0.78448
-0,-0,1.2844,0.40946,-0,0.79453
-0,-0,1.2416,0.42076,-0,0.80657
-0,-0,1.1983,0.42969,-0,0.82025
-0,-0,1.1544,0.43589,-0,0.83513
-0,-0,1.1096,0.43906,-0,0.85074
-0,-0,1.0635,0.43896,-0,0.86656
-0,-0,1.0158,0.43544,-0,0.88203
-0,-0,0.96596,0.42844,-0,0.89665
-0,-0,0.91358,0.41798,-0,0.90991
-0,-0,0.85816,0.40421,-0,0.92137
-0,-0,0.7992,0.38737,-0,0.93063
-0,-0,0.73613,0.36783,-0,0.93738
-0,-0,0.66834,0.34607,-0,0.94137
-0,-0,0.59509,0.32268,-0,0.94243
-0,-0,0.51541,0.29836,-0,0.94049
-0,-0,0.42786,0.27392,-0,0.93552
-0,-0,0.32991,0.25027,-0,0.92758
-0,-0,0.2158,0.22841,-0,0.91677
-0,-0,0.06143,0.20939,-0,0.90324
-0,-0,-0,0.19424,0.13315,0.88716
-0,-0,-0,0.1839,0.28087,0.86874
-0,-0,-0,0.17906,0.40098,0.84816
-0,-0,-0,0.18,0.50634,0.82559
-0,-0,-0,0.18657,0.60057,0.80119
-0,0.063515,-0,0.19816,0.68502,0.77508
-0,0.1375,-0,0.21384,0.7602,0.74733
-0,0.20062,-0,0.23253,0.82626,0.71798
-0,0.25898,-0,0.2531,0.88319,0.68701
-0,0.31425,-0,0.27445,0.93094,0.65437
-0,0.367,-0,0.29556,0.96946,0.61998
-0,0.41737,-0,0.31549,0.99876,0.58372
-0,0.46531,-0,0.33339,1.0189,0.54544
-0,0.51065,-0,0.3485,1.03,0.50497
-0,0.55321,-0,0.36017,1.0323,0.46213
-0,0.59278,-0,0.36783,1.0259,0.41666
-0,0.62917,-0,0.37102,1.0113,0.36824
-0,0.66221,-0,0.36933,0.98876,0.31641
-0,0.69179,-0,0.36247,0.95872,0.26039
-0,0.71784,-0,0.35017,0.92163,0.19869
-0,0.74032,-0,0.33226,0.87796,0.1278
-0,0.75928,-0,0.30857,0.82822,0.031782
-0,0.77484,-0,0.27892,0.77293,-0
-0,0.78716,-0,0.24305,0.71262,-0
-0,0.79648,-0,0.20045,0.64785,-0
-0,0.80312,-0,0.14989,0.57916,-0
-0,0.80744,-0,0.087619,0.50708,-0
-0,0.80989,-0,-0,0.43209,-0
-0,0.81094,-0,-0,0.35456,-0
-0,0.81111,-0,-0,0.27456,-0
-0,0.81094,-0,-0,0.19134,-0
-0,0.81098,-0,-0,0.10111,-0
-0,0.81176,-0,-0,-0,-0
-0,0.81374,-0,-0,-0,-0
-0,0.81735,-0,-0,-0,-0
-0,0.82291,-0,-0,-0,-0
-0,0.83062,-0,-0,-0,-0
-0,0.84058,-0,-0,-0,-0
-0,0.85276,-0,-0,-0,-0
-0,0.86697,-0,-0,-0,-0
-0,0.88294,-0,-0,-0,-0
-0,0.90028,-0,-0,0.027354,-0
-0,0.91853,-0,0.074512,0.12867,-0
-0,0.93715,-0,0.18126,0.20914,-0
-0,0.95561,-0,0.27262,0.28275,-0
-0,0.97336,-0,0.3577,0.35128,-0
-0,0.98988,-0,0.43852,0.41474,-0
-0,1.0047,-0,0.51559,0.47265,-0
-0,1.0175,-0,0.58887,0.52436,-0
-0,1.0278,-0,0.65816,0.5692,-0
-0,1.0357,-0,0.7232,0.60655,-0
-0,1.0409,-0,0.78375,0.63587,-0
-0,1.0435,-0,0.83967,0.65674,-0
-0,1.0437,-0,0.89086,0.66889,-0
-0,1.0418,-0,0.93736,0.67214,-0
-0,1.0382,-0,0.97934,0.6665,-0
-0,1.0333,-0,1.017,0.65207,-0
-0,1.0278,-0,1.0508,0.62908,-0
-0,1.0222,-0,1.0812,0.59787,-0
-0,1.0171,-0,1.1088,0.55884,-0
-0,1.0131,-0,1.1341,0.51241,-0
-0,1.011,-0,1.158,0.45902,-0
-0,1.0111,-0,1.1811,0.39896,-0
-0,1.0141,-0,1.2043,0.33226,-0
-0,1.0202,-0,1.2283,0.25831,-0
-0,1.0297,-0,1.2539,0.17479,-0
-0,1.0427,-0,1.2818,0.071477,-0
-0,1.0593,-0,1.3128,-0,-0
-0,1.0793,-0,1.3474,-0,-0
-0,1.1024,-0,1.3863,-0,-0
-0,1.1285,-0,1.4299,-0,-0
-0,1.1571,-0,1.4787,-0,-0
-0,1.1877,-0,1.533,-0,-0
-0,1.2198,-0,1.5929,-0,-0
-0,1.2529,-0,1.6586,-0,-0
-0,1.2866,-0,1.7301,-0,-0
-0,1.3202,-0,1.8072,-0,-0
-0,1.3532,-0,1.8895,-0,-0
-0,1.3853,-0,1.9768,-0,-0
-0,1.4158,-0,2.0685,-0,-0
-0,1.4445,-0,2.1638,-0,-0
-0,1.471,-0,2.262,-0,-0
-0,1.495,-0,2.362,-0,-0
-0,1.5163,-0,2.4628,-0,-0
-0,1.5347,-0,2.5633,-0,-0
-0,1.5501,-0,2.6621,-0,-0
-0,1.5625,-0,2.7581,-0,-0
-0,1.5719,-0,2.8498,-0,-0
-0,1.5784,-0,2.9361,-0,-0
-0,1.5822,-0,3.0156,-0,-0
-0,1.5835,-0,3.0872,-0,-0
-0,1.5827,-0,3.1499,-0,-0
-0,1.5801,-0,3.2026,-0,-0
-0,1.5761,-0,3.2447,-0,-0
-0,1.5711,-0,3.2755,-0,-0
-0,1.5658,-0,3.2946,-0,-0
-0,1.5605,-0,3.3017,-0,-0
-0,1.5559,-0,3.2968,-0,-0
-0,1.5528,-0,3.2798,-0,-0
-0,1.5517,-0,3.2512,-0,-0
-0,1.5533,-0,3.2112,-0,-0
-0,1.5585,-0,3.1604,-0,-0
-0,1.5679,-0,3.0992,-0,-0
-0,1.5822,-0,3.0284,-0,-0
-0,1.6023,-0,2.9486,-0,-0
-0,1.6287,-0,2.8605,-0,-0
-0,1.6621,-0,2.7649,-0,-0
-0,1.7028,-0,2.6625,-0,-0
0.091329,1.7512,-0,2.5539,-0,-0
0.1663,1.8075,-0,2.4399,-0,-0
0.21777,1.8717,-0,2.3211,-0,-0
0.25479,1.9435,-0,2.1982,-0,-0
0.28132,2.0227,-0,2.0718,-0,-0
0.30003,2.1085,-0,1.9426,-0,-0
0.31309,2.2003,-0,1.8113,-0,-0
0.32247,2.2972,-0,1.6784,-0,-0
0.32995,2.398,-0,1.5448,-0,-0
0.33716,2.5017,-0,1.4111,-0,-0
0.34553,2.6069,-0,1.2781,-0,-0
0.35615,2.7123,-0,1.1465,-0,-0
0.3698,2.8166,-0,1.0171,-0,-0
0.38685,2.9185,-0,0.89073,-0,0.13378
0.40729,3.0165,-0,0.76816,-0,0.26795
0.43081,3.1095,-0,0.65011,-0,0.38176
0.45678,3.1962,-0,0.53724,-0,0.48578
0.48442,3.2755,-0,0.43009,-0,0.58328
0.51281,3.3465,-0,0.32895,-0,0.67561
0.54101,3.4084,-0,0.23366,-0,0.76333
0.56805,3.4604,-0,0.14282,-0,0.84661
0.59306,3.502,-0,0.048999,-0,0.92545
0.6152,3.5329,-0,-0,-0,0.99974
0.63375,3.553,0.094378,-0,-0,1.0694
0.64809,3.5621,0.16527,-0,-0,1.1342
0.65772,3.5605,0.2214,-0,-0,1.1942
0.66225,3.5485,0.26865,-0,-0,1.2493
0.66139,3.5264,0.30928,-0,-0,1.2997
0.65497,3.4948,0.34455,-0,-0,1.3455
0.64289,3.4543,0.37523,-0,-0,1.387
0.62517,3.4057,0.40187,-0,-0,1.4245
0.6019,3.3498,0.4249,-0,-0,1.4585
0.57324,3.2873,0.44465,-0,-0,1.4896
0.53948,3.2191,0.46139,-0,-0,1.5182
0.50095,3.1459,0.47535,-0,-0,1.5451
0.45813,3.0687,0.48671,-0,-0,1.5709
0.41158,2.9882,0.49559,-0,-0,1.5962
0.36204,2.9049,0.50212,-0,-0,1.6216
0.31042,2.8196,0.50637,-0,-0,1.6477
0.25786,2.7328,0.50838,-0,-0,1.675
0.20588,2.645,0.50818,-0,-0,1.7039
0.15654,2.5565,0.50578,-0,-0,1.7346
0.11296,2.4676,0.50118,-0,-0,1.7673
0.080243,2.3784,0.49436,-0,-0,1.8021
0.066595,2.2892,0.48533,-0,-0,1.8388
0.079288,2.2,0.47409,-0,-0,1.8772
0.11647,2.1107,0.46065,-0,-0,1.917
0.172,2.0212,0.44504,-0,-0,1.9577
0.24151,1.9317,0.42732,-0,-0,1.9987
0.32232,1.8418,0.40754,-0,-0,2.0394
0.41253,1.7516,0.38577,-0,-0,2.079
0.51057,1.6609,0.3621,-0,-0,2.1167
0.615,1.5698,0.3366,-0,-0,2.1518
0.72442,1.4783,0.3093,-0,-0,2.1834
0.83743,1.3864,0.2802,-0,-0,2.2106
0.95259,1.2944,0.24924,-0,-0,2.2327
1.0685,1.2025,0.21621,-0,-0,2.2489
1.1836,1.1111,0.18072,-0,-0,2.2585
1.2966,1.0206,0.14194,-0,-0,2.261
1.406,0.93183,0.098051,-0,-0,2.2558
1.5104,0.8454,0.04313,-0,-0,2.2427
1.6084,0.76225,-0,-0,-0,2.2214
1.6989,0.68346,-0,-0,-0,2.1918
