0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0,-0,-0,-0,0.80416,-0,0.85901,1.208,-0,2.9796,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.86115,-0,0.66765,1.2279,-0,3.1089,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.89712,-0,0.47904,1.249,-0,3.2013,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.91045,-0,0.29294,1.2705,-0,3.2555,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.89983,-0,0.10068,1.2915,-0,3.2714,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.86436,-0,-0,1.3111,-0,3.2496,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.80349,-0,-0,1.3282,-0,3.1919,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.71698,-0,-0,1.3416,-0,3.1009,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.60466,-0,-0,1.3502,-0,2.9798,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.46594,-0,-0,1.3532,-0,2.8324,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.29807,-0,-0,1.3495,-0,2.6631,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.08621,-0,-0,1.3387,-0,2.4763,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.3201,-0,2.2766,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.2938,-0,2.0684,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.2596,-0,1.8563,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.218,-0,1.6441,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.1694,-0,1.4354,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.1147,-0,1.2336,-0,-0,-0,-0,0.12801,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.14347,-0,-0,-0,1.0548,-0,1.0411,-0,-0,-0,-0,0.31448,-0,-0,-0,-0,-0,0.091381
-0,-0,0.006896,0.30698,-0,-0,-0,0.99091,-0,0.8602,-0,-0,-0,-0,0.48206,-0,-0,-0,-0,-0,0.15879
-0,0.20259,0.054581,0.4412,-0,-0,-0,0.92431,-0,0.69238,-0,-0,-0,0.0099463,0.63959,-0,-0,-0,-0,-0,0.21528
-0,0.34124,0.061565,0.55249,-0,-0,-0,0.85637,-0,0.53861,-0,-0,-0,0.1159,0.78929,0.11511,-0,-0,-0,-0,0.26477
-0,0.43449,0.034932,0.64207,-0,-0,-0,0.78852,-0,0.39914,-0,-0,-0,0.1829,0.9316,0.45932,-0,-0,-0,-0,0.3097
-0,0.48731,-0,0.70993,-0,-0,-0,0.72221,-0,0.27336,-0,-0,-0,0.22712,1.0662,0.7455,-0,-0,-0,-0,0.35209
-0,0.5012,-0,0.7558,-0,-0,-0,0.65883,-0,0.15924,-0,-0,-0,0.25208,1.1922,0.99804,-0,-0,-0,-0,0.3937
-0,0.47687,-0,0.77944,-0,-0,-0,0.59969,-0,0.050334,-0,-0,-0,0.25935,1.3087,1.2207,-0,-0,-0,-0,0.43608
-0,0.41469,-0,0.78086,-0,-0,-0,0.54595,-0,-0,-0,-0,-0,0.24974,1.4144,1.4138,-0,-0,-0,-0,0.48048
-0,0.31425,-0,0.76032,-0,-0,-0,0.49856,-0,-0,-0,-0,-0,0.22351,1.5081,1.5766,-0,-0,-0,-0,0.52782
-0,0.17134,-0,0.7184,-0,-0,-0,0.45822,-0,-0,-0,-0,-0,0.18027,1.5886,1.7086,-0,-0,0.062135,-0,0.57864
-0,-0,-0,0.65592,-0,-0,-0,0.4253,-0,-0,-0,-0,-0,0.11814,1.6545,1.8094,-0,-0,0.12414,-0,0.63305
-0,-0,-0,0.57389,-0,-0,-0,0.3998,-0,-0,-0,-0,-0,0.028022,1.705,1.8793,-0,-0,0.17631,-0,0.69071
-0,-0,-0,0.47329,-0,-0,-0,0.38132,-0,-0,-0,-0,-0,-0,1.7391,1.9189,-0,-0,0.22278,-0,0.75091
-0,-0,-0,0.35462,-0,-0,-0,0.36909,-0,-0,-0,-0,-0,-0,1.7563,1.9292,-0,-0,0.26572,-0,0.81261
-0,-0,-0,0.21644,-0,-0,-0,0.36195,-0,-0,-0,-0,-0,-0,1.7563,1.9116,-0,-0,0.30655,-0,0.87446
-0,-0,-0,0.045449,-0,-0,-0,0.35849,-0,-0,-0,-0,-0,-0,1.7393,1.8677,-0,-0,0.34632,-0,0.93494
-0,-0,-0,-0,-0,-0,-0,0.35712,-0,-0,-0,-0,-0,-0,1.7056,1.7991,-0,-0,0.38569,-0,0.99244
-0,-0,-0,-0,-0,-0,-0,0.3562,-0,-0,-0,-0,-0,-0,1.6564,1.7075,-0,-0,0.42508,-0,1.0453
-0,-0,-0,-0,-0,-0,-0,0.3541,-0,-0,-0,-0,-0,-0,1.5927,1.5943,-0,-0,0.46458,-0,1.0921
-0,-0,-0,-0,-0,-0,-0,0.34934,-0,-0,-0,-0,-0,-0,1.5164,1.4608,-0,-0,0.50406,-0,1.1312
-0,-0,-0,-0,-0,-0,-0,0.34062,-0,-0,-0,-0,-0,-0,1.4294,1.3082,-0,-0,0.54317,-0,1.1617
-0,-0,-0,-0,-0,-0,-0,0.32691,-0,-0,-0,-0,-0,-0,1.3339,1.1369,-0,-0,0.58138,-0,1.1825
-0,-0,-0,-0,-0,-0,-0,0.30745,-0,-0,-0,-0,-0,-0,1.2322,0.94722,-0,-0,0.61805,-0,1.1931
-0,-0,-0,-0,-0,-0,-0,0.28177,-0,-0,-0,-0,-0,-0,1.1265,0.73838,-0,-0,0.65248,-0,1.1931
-0,-0,-0,-0,-0,-0,-0,0.2497,-0,-0,-0,-0,-0,-0,1.0189,0.50765,-0,-0,0.68396,-0,1.1826
-0,-0,-0,-0,-0,-0,-0,0.21131,-0,-0,-0,-0,-0,-0,0.91134,0.24534,-0,-0,0.71184,-0,1.1619
-0,-0,-0,-0,-0,-0,-0,0.16684,-0,-0,-0,-0,-0,-0,0.80511,-0,-0,-0,0.73552,-0,1.1315
-0,-0,-0,-0,-0,-0,-0,0.11639,-0,-0,-0,-0,-0,-0,0.70107,-0,-0,-0,0.75455,-0,1.0923
-0,-0,-0,-0,-0,-0,-0,0.058985,-0,-0,-0,-0,-0,-0,0.59942,-0,-0,0.050805,0.76861,-0,1.0453
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.49955,-0,-0,0.079812,0.77756,-0,0.99163
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.40005,-0,-0,0.078257,0.78144,-0,0.93253
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.29838,-0,-0,0.050752,0.78045,-0,0.86936
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.19013,-0,-0,-0,0.775,-0,0.80352
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.064353,-0,-0,-0,0.76562,-0,0.73642
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.75304,-0,0.66952
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.7381,-0,0.60425
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.72175,-0,0.54212
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.70507,-0,0.48461
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.6892,-0,0.43323
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.67534,-0,0.38949
-0,-0,-0,0.11661,0.24392,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.66472,-0,0.35482
-0,-0,-0,0.24716,0.48579,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.65856,-0,0.33051
-0,-0,-0,0.37634,0.71448,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.65803,0.11192,0.31755
-0,-0,-0,0.50918,0.93471,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.66421,0.30067,0.31647
-0,-0,-0,0.6472,1.1457,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.098432,0.67803,0.43862,0.32723
-0,-0,-0,0.79046,1.3449,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.17429,0.70023,0.53878,0.3492
-0,-0,-0,0.93796,1.5288,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.23628,0.73129,0.60479,0.38125
-0,-0,-0,1.0879,1.6935,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.28364,0.77145,0.63851,0.42188
-0,-0,-0,1.2379,1.8351,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.31511,0.82063,0.64143,0.4694
-0,-0,-0,1.3849,1.9499,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.33012,0.87847,0.61501,0.52206
-0,-0,-0,1.5256,2.0349,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.32918,0.94431,0.56078,0.57814
-0,-0,-0,1.6561,2.0874,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.31414,1.0172,0.4801,0.63605
-0,-0,-0,1.7727,2.1058,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.28839,1.096,0.37373,0.6944
-0,-0,-0,1.8717,2.0891,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.25699,1.1791,0.24032,0.75208
-0,-0,-0,1.9495,2.0374,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.22685,1.2651,0.067882,0.80831
-0,-0,-0,2.0029,1.9518,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.2067,1.352,-0,0.86268
-0,-0,-0,2.0293,1.834,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.20639,1.438,-0,0.91515
-0,-0,-0,2.0264,1.6869,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.23496,1.521,-0,0.96612
-0,-0,-0,1.993,1.5136,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.29829,1.599,-0,1.0163
-0,-0,-0,1.9284,1.318,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.39861,1.6699,-0,1.0668
-0,-0,-0,1.8328,1.1038,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.53552,1.7319,-0,1.1187
-0,-0,-0,1.707,0.87458,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.70702,1.7831,-0,1.1735
-0,-0,-0,1.5529,0.63275,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.90988,1.8218,-0,1.2324
-0,-0,-0,1.3724,0.37747,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1398,1.8467,-0,1.2964
-0,-0,-0,1.1682,0.091386,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.3914,1.8566,-0,1.3663
-0,-0,-0,0.94266,-0,-0,0.097004,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.6585,1.8505,-0,1.4424
-0,-0,-0,0.69747,-0,-0,0.19243,-0,-0,-0,-0,-0,-0,-0,-0,0.048944,-0,1.9344,1.828,-0,1.5244
-0,-0,-0,0.43132,-0,-0,0.27259,-0,-0,-0,-0,-0,-0,-0,-0,0.066928,-0,2.2118,1.7887,-0,1.6115
-0,-0,-0,0.12785,-0,-0,0.34164,0.066399,-0,-0,-0,-0,-0,-0,-0,0.047978,-0,2.4833,1.7327,-0,1.7022
-0,-0,-0,-0,-0,-0,0.4015,0.23522,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.7415,1.6604,-0,1.7945
-0,-0,-0,-0,-0,-0,0.45369,0.38244,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.9795,1.5723,-0,1.8861
-0,-0,-0,-0,-0,-0,0.49971,0.51897,-0,-0,-0,-0,-0,-0,-0,-0,-0,3.1909,1.4694,-0,1.9741
-0,-0,-0,-0,-0,-0,0.54108,0.64707,-0,-0,-0,-0,-0,0.050773,-0,-0,-0,3.3702,1.3528,-0,2.0557
-0,-0,-0,-0,-0,-0,0.57933,0.76736,-0,-0,-0,-0,-0,0.14037,-0,-0,-0,3.5129,1.2239,-0,2.1278
-0,-0,-0,-0,-0,-0,0.61588,0.88003,-0,-0,-0,-0,-0,0.20888,-0,-0,-0,3.6157,1.084,-0,2.1875
-0,-0,-0,-0,-0,-0,0.65195,0.98516,-0,-0,-0,-0,-0,0.26342,-0,-0,-0,3.6767,0.93466,-0,2.2323
-0,-0,-0,-0,-0,-0,0.68841,1.0828,-0,-0,-0,-0,-0,0.30665,-0,-0,-0,3.695,0.77731,-0,2.2599
-0,-0,-0,-0,-0,-0,0.72571,1.173,-0,-0,-0,-0,-0,0.34046,-0,-0,-0,3.6712,0.61306,-0,2.2685
-0,-0,-0,-0,-0,-0,0.76384,1.2558,-0,-0,-0,-0,-0,0.36671,-0,-0,-0,3.6074,0.44231,-0,2.2572
-0,-0,-0,-0,-0,-0,0.80226,1.3313,-0,-0,-0,-0,-0,0.38738,-0,-0,-0,3.5063,0.26323,-0,2.2255
-0,-0,-0,-0,-0,-0,0.83992,1.3994,-0,-0,-0,-0,-0,0.40469,-0,-0,-0,3.3719,0.062349,-0,2.1734
-0,-0,-0,-0,-0,-0,0.87529,1.4599,-0,-0,-0,-0,-0,0.42101,-0,-0,-0,3.209,-0,-0,2.102
-0,-0,-0,-0,-0,-0,0.90644,1.5124,-0,-0,-0,-0,-0,0.43872,-0,-0,-0,3.0228,-0,-0,2.0127
-0,-0,-0,-0,-0,-0,0.93109,1.5567,-0,-0,-0,-0,-0,0.46013,-0,-0,-0,2.8188,-0,-0,1.9074
-0,-0,-0,-0,-0,-0,0.94672,1.5922,-0,-0,-0,-0,-0,0.48719,-0,-0,-0,2.6028,-0,-0,1.7884
-0,-0,-0,-0,-0,-0,0.95066,1.6181,-0,-0,-0,-0,-0,0.52141,-0,-0,-0,2.3802,-0,-0,1.6585
-0,-0,-0,-0,-0,-0,0.9402,1.6339,-0,-0,-0,-0,-0,0.56364,-0,-0,-0,2.1561,-0,-0,1.5204
-0,-0,-0,-0,-0,-0,0.91263,1.6389,-0,-0,-0,-0,-0,0.61405,-0,-0,-0,1.935,-0,-0,1.3769
-0,-0,-0,-0,-0,-0,0.86531,1.6324,-0,-0,-0,-0,-0,0.6721,-0,-0,-0,1.7209,-0,-0,1.2306
-0,-0,-0,-0,-0,-0,0.79572,1.6138,-0,-0,-0,-0,-0,0.73664,-0,-0,-0,1.5167,-0,-0,1.0838
-0,-0,-0,-0,-0,-0,0.70134,1.5827,-0,-0,-0,-0,-0,0.80596,-0,-0,-0,1.3244,-0,-0,0.93878
-0,-0,-0,-0,-0,-0,0.57937,1.5391,-0,-0,-0,-0,-0,0.87799,-0,-0,-0,1.1454,-0,-0,0.797
-0,-0,-0,-0,-0,-0,0.42581,1.4827,-0,-0,-0,-0,-0,0.9504,-0,-0,-0,0.97989,-0,-0,0.65969
-0,-0,-0,-0,-0,-0,0.23185,1.4139,-0,-0,-0,-0,-0,1.0208,-0,-0,-0,0.8274,-0,-0,0.52756
-0,-0,-0,-0,-0,-0,-0,1.3331,-0,-0,-0,-0,-0,1.0869,-0,-0,-0,0.68672,-0,-0,0.40075
-0,-0,-0,-0,-0,-0,-0,1.2408,-0,-0,-0,-0,-0,1.1467,-0,-0,-0,0.55606,-0,-0,0.27872
-0,-0,-0,-0,-0,-0,-0,1.1379,-0,-0,-0,-0,-0,1.1984,-0,-0,-0,0.4331,-0,-0,0.15946
-0,-0,-0,-0,-0,-0,-0,1.025,-0,-0,-0,-0,-0,1.2408,-0,-0,-0,0.31497,-0,-0,0.033743
-0,-0,-0,-0,-0,-0,-0,0.90308,-0,-0,-0,-0,-0,1.2731,-0,-0,-0,0.19767,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.77271,-0,-0,-0,-0,-0,1.2951,-0,-0,-0,0.072696,-0,-0,-0
-0,-0,-0,0.078681,-0,-0,-0,0.63426,-0,-0,-0,-0,-0,1.3073,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.15804,-0,-0,-0,0.48744,-0,-0,-0,-0,-0,1.3105,-0,0.14511,-0,-0,-0,-0,-0
-0,-0,-0,0.21573,-0,-0,-0,0.33043,-0,-0,-0,-0,-0,1.3061,-0,0.43646,-0,-0,-0,-0,-0
-0,-0,-0,0.25466,-0,-0,-0,0.15656,-0,-0,-0,-0,-0,1.2956,-0,0.66456,-0,-0,-0,-0,-0
-0,-0,-0,0.27502,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2809,-0,0.8474,-0,-0,-0,-0,-0
-0,-0,-0,0.27633,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2637,-0,0.98837,-0,-0,-0,-0,-0
-0,-0,-0,0.25788,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2459,-0,1.0883,-0,-0,-0,-0,-0
-0,-0,-0,0.21866,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2289,-0,1.1479,-0,-0,-0,-0,-0
-0,-0,-0,0.15678,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2136,-0,1.168,-0,-0,-0,-0,-0
-0,-0,-0,0.06608,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2006,-0,1.1501,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.19,-0,1.0965,-0,-0,-0,-0,0.057058
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1813,-0,1.0099,-0,-0,-0,-0,0.15538
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1734,-0,0.89342,-0,-0,-0,-0,0.23891
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1651,-0,0.75018,-0,-0,-0,-0,0.30956
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1547,-0,0.58296,-0,-0,0.077896,-0,0.36543
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1408,-0,0.39284,-0,-0,0.18781,-0,0.40379
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1216,-0,0.17424,-0,-0,0.28992,-0,0.42183
-0,-0,-0,-0,-0,-0,0.14347,-0,-0,-0,-0,-0,-0,1.0958,-0,-0,-0,-0,0.38717,-0,0.41684
-0,-0,-0,-0,-0,-0,0.36564,-0,-0,-0,-0,-0,-0,1.0624,-0,-0,-0,-0,0.4792,-0,0.38629
-0,-0,-0,-0,-0,-0,0.52725,-0,-0,-0,-0,-0,-0,1.0207,-0,-0,-0,-0,0.56485,-0,0.3276
-0,-0,-0,-0,-0,-0,0.64232,-0,-0,-0,-0,-0,-0,0.9706,-0,-0,-0,-0,0.64275,-0,0.23729
-0,-0,-0,-0,-0,-0,0.71465,-0,-0,-0,-0,-0,-0,0.91249,-0,-0,-0,-0,0.71157,-0,0.10652
-0,-0,-0,-0,-0,-0,0.74622,-0,-0,-0,-0,-0,-0,0.84719,-0,-0,-0,-0,0.77014,-0,-0
-0,-0,-0,-0,-0,-0,0.73876,-0,-0,-0,-0,-0,-0,0.77605,-0,-0,-0,-0,0.81751,-0,-0
-0,-0,-0,-0,-0,-0,0.69421,-0,-0,-0,-0,-0,-0,0.70082,-0,-0,-0,-0,0.85301,-0,-0
-0,-0,-0,-0,-0,-0,0.61466,-0,-0,-0,-0,-0,-0,0.6236,-0,-0,-0,-0,0.87626,-0,-0
-0,-0,-0,-0,-0,-0,0.50202,-0,-0,-0,-0,-0,-0,0.54676,-0,-0,-0,-0,0.88715,-0,-0
-0,-0,-0,-0,-0,-0,0.35692,-0,-0,-0,-0,-0,-0,0.47284,-0,-0,-0,-0,0.88584,-0,-0
-0,-0,-0,-0,-0,-0,0.17454,-0,-0,-0,-0,-0,-0,0.40445,0.023435,-0,-0,-0,0.87272,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.19562,-0,-0,-0,-0,-0,0.34419,0.089534,-0,-0,-0,0.84835,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.42747,-0,-0,-0,-0,-0,0.2945,0.14449,-0,-0,-0,0.81343,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.63557,-0,-0,-0,-0,-0,0.25753,0.19134,-0,-0,-0,0.76872,-0,-0
-0,-0,-0,-0,-0,-0,-0,0.82824,-0,-0,-0,-0,-0,0.23482,0.22948,-0,-0,-0,0.71501,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.0073,-0,-0,-0,-0,-0,0.22701,0.25783,-0,-0,-0,0.65303,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.1731,-0,-0,-0,-0,-0,0.23353,0.27532,-0,-0,-0,0.58344,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.3251,-0,-0,-0,-0,-0,0.25264,0.28107,-0,-0,-0,0.50667,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.4627,-0,-0,-0,-0,-0,0.28182,0.27447,-0,-0,-0,0.42291,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.5857,-0,-0,-0,-0,-0,0.31815,0.25515,0.11347,-0,-0,0.33186,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.6934,-0,-0,-0,-0,-0,0.3587,0.22291,0.17578,-0,-0,0.23226,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.7857,-0,-0,-0,-0,-0,0.4007,0.17754,0.20373,-0,-0,0.12002,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.8624,-0,-0,-0,-0,-0,0.44167,0.1181,0.19832,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.9238,0.13354,-0,-0,-0,-0,0.47945,0.039644,0.15744,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.97,0.22888,-0,-0,-0,-0,0.51223,-0,0.073524,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,2.0015,0.2881,-0,-0,-0,-0,0.53856,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,2.0189,0.31899,-0,-0,-0,-0,0.55741,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,2.0232,0.32635,-0,-0,-0,-0,0.56809,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,2.0153,0.31421,-0,-0,-0,-0,0.57029,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.9966,0.28629,-0,-0,-0,-0,0.56402,-0,-0,-0,0.019517,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.9685,0.246,-0,-0,-0,-0,0.54958,-0,-0,-0,0.09419,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.9329,0.19634,-0,-0,-0,-0,0.5275,-0,-0,-0,0.15665,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.8917,0.13954,-0,-0,-0,-0,0.49844,-0,-0,-0,0.2133,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.847,0.076235,-0,-0,-0,-0,0.46315,-0,-0,-0,0.26485,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.8011,-0,-0,-0,-0,-0,0.42232,-0,-0,-0,0.3106,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.7564,-0,-0,-0,-0,-0,0.37648,-0,-0,-0,0.34919,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.7151,-0,-0,-0,-0,-0,0.32592,-0,-0,-0,0.37884,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.6794,-0,-0,-0,-0,-0,0.27043,-0,-0,-0,0.39753,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.6511,-0,-0,-0,-0,-0,0.20913,-0,-0,-0,0.40317,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.6316,-0,-0,-0,-0,-0,0.13979,-0,-0,-0,0.39366,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,1.6216,-0,-0,-0,-0,-0,0.056081,-0,-0,-0,0.36694,-0,-0,0.051046
-0,-0,-0,-0,-0,-0,-0,1.6214,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.32097,-0,-0,0.095383
-0,-0,-0,-0,-0,-0,-0,1.6303,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.25334,-0,-0,0.13273
-0,-0,-0,-0,-0,-0,-0,1.6469,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.15997,-0,-0,0.16443
-0,0.11952,-0,-0,-0,-0,-0,1.6693,-0,-0,-0,-0,-0,-0,0.050239,-0,-0,0.024244,-0,-0,0.19082
-0,0.21809,-0,-0,-0,-0,-0,1.6948,-0,-0,-0,-0,-0,-0,0.18191,-0,-0,-0,-0,-0,0.21206
-0,0.298,-0,-0,-0,-0,-0,1.7202,-0,-0,-0,-0,-0,-0,0.30417,-0,-0,-0,-0,-0,0.22845
-0,0.36282,-0,-0,-0,-0,-0,1.7423,-0,-0,-0,-0,-0,-0,0.4265,-0,-0,-0,-0,-0,0.24055
-0,0.41362,-0,-0,-0,-0,-0,1.7576,-0,-0,-0,-0,-0,-0,0.55185,-0,-0,-0,-0,-0,0.24925
-0,0.45077,-0,-0,-0,-0,-0,1.7628,-0,-0,-0,-0,-0,-0,0.68172,-0,-0,-0,-0,0.11347,0.2558
-0,0.47442,-0,0.040521,-0,-0,-0,1.7549,-0,-0,-0,-0,-0,-0,0.81698,-0,-0,-0,-0,0.35461,0.26177
-0,0.48469,-0,0.07766,-0,-0,-0,1.7314,-0,-0,-0,-0,-0,-0,0.95805,-0,-0,-0,-0,0.56865,0.26891
-0,0.48174,-0,0.10323,-0,-0,-0,1.6904,-0,-0,-0,-0,-0,-0,1.1049,-0,-0,-0,-0,0.77562,0.27908
-0,0.46576,-0,0.12015,-0,-0,-0,1.6308,-0,-0,-0,-0,-0,-0,1.2571,-0,-0,-0,-0,0.98322,0.29401
-0,0.43695,-0,0.12973,-0,-0,-0,1.5521,-0,-0,-0,-0,-0,-0,1.4137,0.029873,-0,-0,-0,1.1958,0.31511
-0,0.3954,-0,0.13265,-0,-0,-0,1.4548,-0,-0,-0,-0,-0,-0,1.5734,0.1139,0.019944,-0,-0,1.4161,0.34327
-0,0.34094,-0,0.12925,-0,-0,-0,1.3403,-0,-0,-0,-0,-0,-0,1.7344,0.14536,0.18032,-0,-0,1.6451,0.3788
