0,1,2,3,4,5,6,7
4.17,0.8289,1.8166,-0,-0,NaN,NaN,0.27625
3.7777,0.91602,1.9117,-0,-0,NaN,NaN,0.24011
3.3998,0.99765,2.0067,-0,-0,NaN,NaN,0.20788
3.0438,1.0726,2.0972,-0,-0,NaN,NaN,0.18653
2.7157,1.1399,2.1785,-0,-0,NaN,NaN,0.18251
2.419,1.1988,2.2457,-0,-0,NaN,NaN,0.19998
2.1552,1.249,2.2946,-0,-0,NaN,NaN,0.23949
1.9241,1.2901,2.3216,-0,-0,NaN,NaN,0.29838
1.7239,1.3221,2.3246,-0,-0,NaN,NaN,0.37207
1.5516,1.3449,2.3028,-0,-0,NaN,NaN,0.45521
1.4041,1.3586,2.2573,-0,-0,NaN,NaN,0.54221
1.2778,1.3633,2.1911,-0,-0,NaN,NaN,0.62767
1.1698,1.3592,2.1089,-0,-0,NaN,NaN,0.70667
1.0776,1.3467,2.0165,-0,-0,NaN,NaN,0.77507
0.99949,1.3261,1.9209,-0,0.06117,NaN,NaN,0.82967
0.93427,1.2981,1.8289,-0,0.14979,NaN,NaN,0.86838
0.88114,1.2635,1.7467,-0,0.23363,NaN,NaN,0.89023
0.83934,1.2236,1.6794,-0,0.31254,NaN,NaN,0.89537
0.80791,1.1797,1.6298,-0,0.38387,NaN,NaN,0.8849
0.78538,1.1335,1.5983,-0,0.44455,NaN,NaN,0.86066
0.76976,1.0868,1.5832,-0,0.49186,NaN,NaN,0.82502
0.7586,1.0415,1.5805,0.03856,0.52368,NaN,NaN,0.78055
0.74917,0.99953,1.5853,0.085105,0.53881,NaN,NaN,0.72984
0.7389,0.96232,1.5919,0.13032,0.53698,NaN,NaN,0.67517
0.72564,0.93098,1.5952,0.17437,0.51892,NaN,NaN,0.61846
0.70808,0.90593,1.5911,0.21615,0.48627,NaN,NaN,0.56107
0.68596,0.88676,1.577,0.25422,0.44147,NaN,NaN,0.50386
0.66024,0.87226,1.5525,0.28709,0.38766,NaN,NaN,0.4472
0.63304,0.86042,1.5186,0.31339,0.32854,NaN,NaN,0.39113
0.60749,0.84866,1.4783,0.33199,0.26834,NaN,NaN,0.33551
0.58728,0.83415,1.4352,0.34213,0.21182,NaN,NaN,0.2802
0.57612,0.81418,1.3937,0.34342,0.16439,NaN,NaN,0.22526
0.57707,0.78666,1.3576,0.33591,0.13223,NaN,NaN,0.17102
0.59185,0.75049,1.3297,0.32006,0.12166,NaN,NaN,0.11812
0.62038,0.70597,1.3109,0.29667,0.13691,NaN,NaN,0.067328
0.66068,0.65515,1.3002,0.26687,0.17801,NaN,NaN,0.018044
0.70909,0.60192,1.2944,0.23197,0.24189,NaN,NaN,-0
0.76079,0.55212,1.2888,0.19343,0.32449,NaN,NaN,-0
0.81036,0.51316,1.2777,0.15271,0.42172,NaN,NaN,-0
0.85236,0.49338,1.2554,0.11116,0.52944,NaN,NaN,-0
0.88188,0.50068,1.2169,0.06987,0.64344,NaN,NaN,-0
0.89495,0.54083,1.1589,0.02888,0.7595,NaN,NaN,0.048093
0.88881,0.61611,1.0802,-0,0.8734,NaN,NaN,0.092967
0.86205,0.72509,0.98233,-0,0.9811,NaN,NaN,0.13629
0.81461,0.8633,0.86995,-0,1.0789,NaN,NaN,0.17586
0.74765,1.0242,0.75057,-0,1.1633,NaN,NaN,0.20915
0.66325,1.1999,0.63468,-0,1.2318,NaN,NaN,0.23381
0.56405,1.3823,0.53546,-0,1.2822,NaN,NaN,0.24782
0.45278,1.5628,0.4679,-0,1.3131,NaN,NaN,0.2496
0.33166,1.7339,0.44659,0.010056,1.324,NaN,NaN,0.23804
0.20109,1.8888,0.48151,0.040075,1.3151,NaN,NaN,0.21241
0.052767,2.0222,0.57437,0.064143,1.2874,NaN,NaN,0.17218
-0,2.1305,0.71912,0.082466,1.2424,NaN,NaN,0.11632
-0,2.2115,0.90529,0.093527,1.1824,NaN,NaN,0.039689
-0,2.2651,1.1205,0.095587,1.1101,NaN,NaN,-0
-0,2.2921,1.3521,0.086896,1.0283,NaN,NaN,-0
-0,2.2948,1.5874,0.065502,0.94025,NaN,NaN,-0
-0,2.2761,1.8148,0.027533,0.84911,NaN,NaN,-0
-0,2.2394,2.0241,-0,0.75797,NaN,NaN,-0
-0,2.1881,2.2073,-0,0.66974,NaN,NaN,-0
-0,2.1256,2.3583,-0,0.58706,NaN,NaN,-0
-0,2.0552,2.4738,-0,0.51217,NaN,NaN,-0
0.089467,1.9797,2.5529,-0,0.44693,NaN,NaN,-0
0.30435,1.902,2.5968,-0,0.39271,NaN,NaN,-0
0.51344,1.8245,2.6087,-0,0.35044,NaN,NaN,-0
0.72406,1.7495,2.5929,-0,0.32051,NaN,NaN,-0
0.93414,1.6789,2.5548,-0,0.30277,NaN,NaN,-0
1.1397,1.6142,2.4997,-0,0.29661,NaN,NaN,-0
1.3365,1.556,2.4328,-0,0.30095,NaN,NaN,-0
1.5204,1.5042,2.3584,-0,0.3144,NaN,NaN,-0
1.6885,1.4576,2.28,-0,0.3354,NaN,NaN,-0
1.8382,1.4141,2.1999,-0,0.36229,NaN,NaN,-0
1.9683,1.3711,2.1195,-0,0.39338,NaN,NaN,0.055659
2.0784,1.3258,2.0391,-0,0.42691,NaN,NaN,0.095521
2.1686,1.2759,1.9587,-0,0.46108,NaN,NaN,0.10989
2.2397,1.2202,1.8777,0.051018,0.49405,NaN,NaN,0.099384
2.2929,1.1592,1.7956,0.10135,0.52399,NaN,NaN,0.061409
2.3292,1.0958,1.7122,0.13739,0.54917,NaN,NaN,-0
2.3501,1.0347,1.6277,0.16222,0.56809,NaN,NaN,-0
2.3568,0.98297,1.5425,0.17751,0.57959,NaN,NaN,-0
2.3511,0.94887,1.4579,0.18478,0.58292,NaN,NaN,-0
2.3349,0.94101,1.375,0.18565,0.57781,NaN,NaN,-0
2.3106,0.96677,1.2954,0.18177,0.56444,NaN,NaN,-0
2.2814,1.0309,1.2206,0.17475,0.54338,NaN,NaN,-0
2.2512,1.1347,1.1518,0.16598,0.5154,NaN,NaN,-0
2.2246,1.2757,1.0897,0.15656,0.48128,NaN,NaN,-0
2.2066,1.4487,1.0348,0.14713,0.44163,NaN,NaN,-0
2.2026,1.6464,0.98693,0.13789,0.39666,NaN,NaN,-0
2.2173,1.8605,0.94538,0.12852,0.34605,NaN,NaN,-0
2.2548,2.0822,0.90923,0.11828,0.28885,NaN,NaN,-0
2.3176,2.3034,0.87728,0.10612,0.22335,NaN,NaN,-0
2.4063,2.5164,0.84826,0.090767,0.14652,NaN,NaN,-0
2.5193,2.715,0.82092,0.070793,0.050146,NaN,NaN,-0
2.6531,2.8937,0.79413,0.044386,-0,NaN,NaN,-0
2.8023,3.0488,0.76694,0.0061424,-0,NaN,NaN,-0
2.9603,3.1775,0.73865,-0,-0,NaN,NaN,0.15349
3.1197,3.278,0.70887,-0,-0,NaN,NaN,0.28358
3.2731,3.3498,0.67756,-0,-0,NaN,NaN,0.39511
3.4134,3.3928,0.64506,-0,-0,NaN,NaN,0.49064
3.5346,3.4081,0.61216,-0,-0,NaN,NaN,0.56972
3.6317,3.397,0.58005,-0,-0,NaN,NaN,0.63088
3.7011,3.3617,0.55023,-0,-0,NaN,NaN,0.67232
3.7405,3.3048,0.52438,-0,-0,NaN,NaN,0.69223
3.7488,3.2298,0.50405,-0,-0,NaN,NaN,0.68911
3.7262,3.1405,0.49043,-0,-0,NaN,NaN,0.66206
3.6737,3.0415,0.48403,-0,-0,NaN,NaN,0.61099
3.5931,2.938,0.48449,0.0081592,-0,NaN,NaN,0.53678
3.4871,2.8355,0.49058,0.078121,-0,NaN,NaN,0.44128
3.359,2.7398,0.50036,0.13261,-0,NaN,NaN,0.327
3.213,2.6564,0.5115,0.17715,0.061818,NaN,NaN,0.19584
3.0538,2.5903,0.52174,0.21114,0.10858,NaN,NaN,0.040452
2.887,2.5452,0.52924,0.23379,0.12601,NaN,NaN,-0
2.7185,2.523,0.533,0.24493,0.11712,NaN,NaN,-0
2.5547,2.5237,0.533,0.24523,0.082104,NaN,NaN,-0
2.4019,2.545,0.53024,0.23629,0.013191,NaN,NaN,-0
2.2655,2.5823,0.52655,0.22055,-0,NaN,NaN,-0
2.1501,2.6295,0.52427,0.20116,-0,NaN,NaN,-0
2.0582,2.6789,0.52565,0.18172,-0,NaN,NaN,-0
1.99,2.7227,0.53243,0.16593,-0,NaN,NaN,-0
1.9433,2.7531,0.54532,0.15708,-0,NaN,NaN,0.14202
1.9134,2.7635,0.56383,0.15741,-0,NaN,NaN,0.31014
1.8935,2.7488,0.58641,0.16758,-0,NaN,NaN,0.47
1.8757,2.7059,0.61074,0.18658,-0,NaN,NaN,0.62217
1.8514,2.6341,0.6344,0.21209,-0,NaN,NaN,0.76407
1.8125,2.5349,0.65539,0.2411,-0,NaN,NaN,0.89284
1.7523,2.4119,0.67272,0.27049,-0,NaN,NaN,1.006
1.666,2.2708,0.68671,0.29734,-0,NaN,NaN,1.1015
1.5512,2.1182,0.69913,0.31927,-0,NaN,NaN,1.1782
1.4081,1.9621,0.71295,0.33452,-0,NaN,NaN,1.2352
1.2399,1.8102,0.73181,0.34209,-0,NaN,NaN,1.2725
1.0524,1.6703,0.75933,0.34171,-0,NaN,NaN,1.2902
0.85383,1.5488,0.79818,0.33378,-0,NaN,NaN,1.289
0.65434,1.4508,0.84933,0.31927,-0,NaN,NaN,1.2698
0.4659,1.3794,0.91167,0.29955,-0,NaN,NaN,1.234
0.30206,1.3352,0.98187,0.27624,-0,NaN,NaN,1.1832
0.17871,1.3165,1.0548,0.25107,-0,NaN,NaN,1.1196
0.11604,1.3196,1.1241,0.22574,-0,NaN,NaN,1.0458
0.13227,1.3392,1.1829,0.20184,-0,NaN,NaN,0.96497
0.21949,1.3693,1.2246,0.18075,-0,NaN,NaN,0.8808
0.35398,1.4039,1.2436,0.1636,-0,NaN,NaN,0.79722
0.51575,1.4376,1.2359,0.15121,-0,NaN,NaN,0.71825
0.68839,1.4665,1.1995,0.14398,-0,NaN,NaN,0.64771
0.85743,1.4885,1.1341,0.14187,-0,NaN,NaN,0.58869
1.01,1.5033,1.0417,0.14434,-0,NaN,NaN,0.54321
1.1348,1.5129,0.92633,0.15043,0.051117,NaN,NaN,0.51175
1.223,1.5211,0.79305,0.15884,0.11855,NaN,NaN,0.49316
1.2679,1.5333,0.64812,0.16808,0.15956,NaN,NaN,0.48476
1.2655,1.5554,0.4981,0.17665,0.17859,NaN,NaN,0.48274
1.2147,1.5932,0.34934,0.18311,0.17716,NaN,NaN,0.48282
1.1164,1.6514,0.20695,0.18621,0.15659,NaN,NaN,0.48085
0.97379,1.7323,0.071816,0.18502,0.11811,NaN,NaN,0.47322
0.79131,1.8355,-0,0.17895,0.061495,NaN,NaN,0.45728
0.57311,1.9576,-0,0.16778,-0,NaN,NaN,0.43139
0.31925,2.0926,-0,0.15166,-0,NaN,NaN,0.39495
-0,2.2326,-0,0.13104,-0,NaN,NaN,0.34829
-0,2.3685,-0,0.10655,-0,NaN,NaN,0.29247
-0,2.4912,-0,0.07884,-0,NaN,NaN,0.22909
-0,2.5924,0.021636,0.048165,-0,NaN,NaN,0.1599
-0,2.6656,0.10198,0.012639,-0,NaN,NaN,0.085933
-0,2.7065,0.16764,-0,-0,NaN,NaN,-0
-0,2.7136,0.2231,-0,-0,NaN,NaN,-0
-0,2.688,0.26885,-0,-0,NaN,NaN,-0
-0,2.6332,0.30583,-0,-0,NaN,NaN,-0
-0,2.5549,0.33591,-0,-0,NaN,NaN,-0
-0,2.4602,0.36191,-0,-0,NaN,NaN,-0
-0,2.3566,0.38727,-0,-0,NaN,NaN,-0
-0,2.2519,0.41563,-0,-0,NaN,NaN,0.045343
-0,2.1527,0.4502,-0,-0,NaN,NaN,0.14227
-0,2.0644,0.49322,-0,-0,NaN,NaN,0.24014
-0,1.9905,0.54547,-0,-0,NaN,NaN,0.34065
-0,1.9328,0.60613,-0,-0,NaN,NaN,0.44243
-0,1.8909,0.67281,-0,-0,NaN,NaN,0.54369
0.20736,1.8631,0.74196,-0,-0,NaN,NaN,0.64276
0.427,1.8468,0.80926,-0,-0,NaN,NaN,0.73822
0.62779,1.8385,0.87024,0.020093,-0,NaN,NaN,0.82892
0.81507,1.8349,0.92079,0.064181,-0,NaN,NaN,0.9139
0.98839,1.833,0.9577,0.10301,-0,NaN,NaN,0.99235
1.1459,1.8306,0.97904,0.13812,-0,NaN,NaN,1.0635
1.2858,1.826,0.98441,0.16887,-0,NaN,NaN,1.1264
1.4067,1.8185,0.97499,0.19418,-0,NaN,NaN,1.1803
1.5085,1.8081,0.95343,0.21288,-0,NaN,NaN,1.2242
1.592,1.7951,0.92352,0.22395,-0,NaN,NaN,1.2573
1.6593,1.7806,0.88973,0.22661,-0,NaN,NaN,1.2789
1.7134,1.7657,0.85666,0.22051,-0,NaN,NaN,1.2885
1.7573,1.7521,0.82848,0.20578,-0,NaN,NaN,1.2862
1.7941,1.7412,0.80834,0.18312,-0,NaN,NaN,1.2724
1.8263,1.7348,0.79809,0.15376,-0,NaN,NaN,1.2482
1.8548,1.7348,0.79812,0.11942,-0,NaN,NaN,1.2151
1.8792,1.7433,0.80754,0.082044,-0,NaN,NaN,1.175
1.8977,1.762,0.82449,0.043354,-0,NaN,NaN,1.1302
1.9069,1.7928,0.84669,0.00017616,-0,NaN,NaN,1.083
1.9026,1.8367,0.8718,-0,-0,NaN,NaN,1.0357
1.8802,1.8943,0.89779,-0,-0,NaN,NaN,0.99012
1.8357,1.9647,0.92305,-0,-0,NaN,NaN,0.94773
1.7656,2.0463,0.94636,-0,-0,NaN,NaN,0.90919
1.668,2.1357,0.96679,-0,-0,NaN,NaN,0.87445
1.5429,2.2287,0.98343,-0,-0,NaN,NaN,0.84278
1.3919,2.3204,0.9952,-0,-0,NaN,NaN,0.81288
1.2184,2.4055,1.0008,-0,0.023874,NaN,NaN,0.78309
1.0275,2.4788,0.99863,-0,0.10582,NaN,NaN,0.75167
0.82541,2.5359,0.98704,-0,0.16561,NaN,NaN,0.71708
0.61871,2.5735,0.96458,-0,0.21186,NaN,NaN,0.67821
0.41383,2.5897,0.93041,-0,0.24752,NaN,NaN,0.6346
0.21486,2.5841,0.88468,-0,0.27526,NaN,NaN,0.58645
0.0033112,2.5579,0.82885,-0,0.29797,NaN,NaN,0.53469
-0,2.5134,0.76586,-0,0.31872,NaN,NaN,0.48084
-0,2.4541,0.70014,-0,0.34047,NaN,NaN,0.4268
-0,2.3838,0.63733,-0,0.36569,NaN,NaN,0.37454
-0,2.3068,0.58367,-0,0.39601,NaN,NaN,0.32584
-0,2.2269,0.54511,-0,0.43206,NaN,NaN,0.28195
-0,2.1475,0.52617,-0,0.47341,NaN,NaN,0.24339
0.077638,2.0713,0.5288,-0,0.51878,NaN,NaN,0.20982
0.21924,2.0001,0.55177,-0,0.56625,NaN,NaN,0.18016
0.34841,1.935,0.59089,-0,0.61362,NaN,NaN,0.15286
0.46869,1.8768,0.64004,-0,0.65865,NaN,NaN,0.12639
0.57971,1.8257,0.6925,-0,0.69932,NaN,NaN,0.099825
0.681,1.7819,0.74223,-0,0.734,NaN,NaN,0.073409
0.77255,1.7458,0.78483,-0,0.7615,NaN,NaN,0.049371
0.85472,1.7178,0.81831,0.0064745,0.78115,NaN,NaN,0.033106
0.92803,1.6987,0.84336,0.063057,0.79272,NaN,NaN,0.034081
0.99292,1.6896,0.86339,0.095593,0.79632,NaN,NaN,0.060179
1.0496,1.6915,0.88399,0.11329,0.79239,NaN,NaN,0.11301
1.0978,1.7055,0.91205,0.11898,0.78155,NaN,NaN,0.19295
1.1371,1.7327,0.9545,0.11523,0.76461,NaN,NaN,0.30043
1.1665,1.7736,1.0169,0.10504,0.7425,NaN,NaN,0.43529
1.1848,1.8288,1.1024,0.091942,0.71635,NaN,NaN,0.59644
1.1909,1.8987,1.2106,0.080024,0.68748,NaN,NaN,0.78162
1.1838,1.9831,1.3383,0.073584,0.65753,NaN,NaN,0.98746
1.1624,2.0819,1.4791,0.076349,0.6284,NaN,NaN,1.2095
1.1263,2.1944,1.6252,0.09026,0.60235,NaN,NaN,1.4421
1.075,2.3194,1.7676,0.11496,0.58183,NaN,NaN,1.6792
1.0085,2.4547,1.8975,0.14842,0.56933,NaN,NaN,1.9137
0.9266,2.5974,2.0074,0.18785,0.56708,NaN,NaN,2.1384
0.82939,2.7432,2.0911,0.23016,0.57676,NaN,NaN,2.3461
0.71672,2.8867,2.1446,0.27234,0.59916,NaN,NaN,2.53
0.58813,3.0215,2.1661,0.31169,0.63402,NaN,NaN,2.6838
0.44245,3.1403,2.1558,0.34606,0.68001,NaN,NaN,2.8027
0.2762,3.2358,2.1159,0.37398,0.73486,NaN,NaN,2.8829
0.073385,3.301,2.0501,0.39481,0.7956,NaN,NaN,2.9222
-0,3.3299,1.9629,0.40874,0.85887,NaN,NaN,2.9203
-0,3.3181,1.8592,0.41672,0.92121,NaN,NaN,2.8782
-0,3.2638,1.7438,0.42033,0.97927,NaN,NaN,2.7987
-0,3.1672,1.621,0.42151,1.0301,NaN,NaN,2.6858
-0,3.0314,1.4942,0.42232,1.0711,NaN,NaN,2.5443
-0,2.8618,1.3658,0.42457,1.1005,NaN,NaN,2.38
-0,2.6659,1.2371,0.42956,1.1169,NaN,NaN,2.1987
-0,2.4527,1.1084,0.43779,1.1197,NaN,NaN,2.0064
-0,2.2324,0.97936,0.44892,1.1086,NaN,NaN,1.8088
-0,2.0152,0.84904,0.46171,1.0842,NaN,NaN,1.6114
-0,1.811,0.71649,0.47428,1.047,NaN,NaN,1.4188
-0,1.6292,0.58096,0.48432,0.99833,NaN,NaN,1.2353
-0,1.4775,0.44205,0.48947,0.93942,NaN,NaN,1.0646
-0,1.3618,0.29959,0.4876,0.87178,NaN,NaN,0.90921
-0,1.2862,0.15182,0.47712,0.79694,NaN,NaN,0.77127
-0,1.2518,-0,0.45719,0.7164,NaN,NaN,0.65176
0.16287,1.2573,-0,0.42788,0.63151,NaN,NaN,0.55063
0.36301,1.299,-0,0.39014,0.54344,NaN,NaN,0.46669
0.53598,1.3711,-0,0.34576,0.45305,NaN,NaN,0.39743
0.68792,1.4669,-0,0.29716,0.36079,NaN,NaN,0.33915
0.81826,1.5791,-0,0.24716,0.26649,NaN,NaN,0.28708
0.9247,1.7005,-0,0.19861,0.16876,NaN,NaN,0.23567
1.0046,1.8242,-0,0.15411,0.061577,NaN,NaN,0.17875
1.0557,1.9444,-0,0.11566,-0,NaN,NaN,0.10889
1.0764,2.0562,0.031714,0.084319,-0,NaN,NaN,0.00608
1.0665,2.1559,0.139,0.059977,-0,NaN,NaN,-0
1.027,2.2414,0.21847,0.0411,-0,NaN,NaN,-0
0.96031,2.3121,0.27678,0.024564,-0,NaN,NaN,-0
0.87044,2.3685,0.31429,0.0041993,-0,NaN,NaN,-0
0.76255,2.4127,0.33139,-0,-0,NaN,NaN,-0
0.64279,2.4474,0.3292,-0,-0,NaN,NaN,-0
0.51796,2.4759,0.30945,-0,-0,NaN,NaN,-0
0.39509,2.5017,0.27417,-0,-0,NaN,NaN,-0
0.2811,2.5277,0.22519,-0,-0,NaN,NaN,-0
0.1825,2.5561,0.16352,-0,-0,NaN,NaN,-0
0.10526,2.5883,0.087769,-0,-0,NaN,NaN,-0
0.055278,2.6246,-0,-0,-0,NaN,NaN,-0
0.038781,2.6644,-0,-0,-0,NaN,NaN,-0
0.055103,2.7061,-0,-0,-0,NaN,NaN,-0
0.090693,2.7481,-0,-0,-0,NaN,NaN,-0
0.13234,2.7882,-0,-0,-0,NaN,NaN,-0
0.17068,2.8245,-0,-0,-0,NaN,NaN,-0
0.19872,2.8551,-0,-0,-0,NaN,NaN,-0
0.21128,2.8786,-0,-0,-0,NaN,NaN,-0
0.20479,2.8939,-0,-0,-0,NaN,NaN,-0
0.17706,2.9002,-0,-0,-0,NaN,NaN,-0
0.1266,2.8972,-0,-0,-0,NaN,NaN,-0
0.049112,2.8845,0.01169,-0,-0,NaN,NaN,-0
-0,2.8624,0.21809,0.034651,-0,NaN,NaN,-0
-0,2.8312,0.4005,0.12142,-0,NaN,NaN,-0
-0,2.7916,0.57677,0.18851,-0,NaN,NaN,-0
-0,2.7447,0.74424,0.24191,-0,NaN,NaN,-0
-0,2.692,0.89836,0.28281,-0,NaN,NaN,-0
-0,2.6353,1.0348,0.31202,-0,NaN,NaN,-0
-0,2.5769,1.1503,0.3307,-0,NaN,NaN,-0
-0,2.5194,1.243,0.34053,-0,NaN,NaN,0.16393
-0,2.4654,1.3124,0.34369,-0,NaN,NaN,0.32557
-0,2.4174,1.3595,0.34267,-0,NaN,NaN,0.47023
-0,2.3775,1.386,0.34014,-0,NaN,NaN,0.59831
-0,2.347,1.3946,0.33858,-0,NaN,NaN,0.70747
-0,2.3267,1.388,0.34012,-0,NaN,NaN,0.79549
-0,2.316,1.3689,0.34627,0.051359,NaN,NaN,0.86111
0.025237,2.3135,1.3399,0.35786,0.10311,NaN,NaN,0.90438
0.085683,2.317,1.3029,0.37498,0.1311,NaN,NaN,0.92685
0.12418,2.3236,1.2597,0.39719,0.13776,NaN,NaN,0.93154
0.148,2.33,1.2117,0.42362,0.12402,NaN,NaN,0.92281
0.16046,2.333,1.1604,0.45324,0.090749,NaN,NaN,0.90605
0.16433,2.3295,1.1068,0.48502,0.037024,NaN,NaN,0.88726
0.16202,2.3169,1.0525,0.51798,-0,NaN,NaN,0.87252
0.15535,2.2934,0.99892,0.55125,-0,NaN,NaN,0.86731
0.14514,2.2576,0.94738,0.58405,-0,NaN,NaN,0.87591
0.13098,2.2092,0.89919,0.61563,-0,NaN,NaN,0.90076
0.11094,2.1482,0.85529,0.64521,-0,NaN,NaN,0.94223
0.081339,2.0753,0.81616,0.67195,-0,NaN,NaN,0.99856
0.034648,1.9917,0.78174,0.69494,-0,NaN,NaN,1.0662
-0,1.8991,0.75142,0.71324,-0,NaN,NaN,1.1404
-0,1.7993,0.72414,0.72596,-0,NaN,NaN,1.2156
-0,1.6946,0.6986,0.73232,-0,NaN,NaN,1.2861
-0,1.5875,0.67349,0.73174,-0,NaN,NaN,1.3466
-0,1.4806,0.64774,0.72393,-0,NaN,NaN,1.3927
-0,1.377,0.62074,0.70887,0.03397,NaN,NaN,1.4208
-0,1.2799,0.59251,0.68684,0.065029,NaN,NaN,1.4288
-0,1.1925,0.56371,0.65837,0.088208,NaN,NaN,1.4163
-0,1.118,0.53565,0.62418,0.10953,NaN,NaN,1.3844
-0,1.0592,0.5101,0.58508,0.13464,NaN,NaN,1.3358
-0,1.0185,0.48903,0.54194,0.16867,NaN,NaN,1.2753
-0,0.99715,0.47431,0.49566,0.21549,NaN,NaN,1.2088
-0,0.99571,0.46737,0.44709,0.277,NaN,NaN,1.1438
-0,1.0134,0.46887,0.39712,0.353,NaN,NaN,1.0888
-0,1.0486,0.47854,0.34668,0.44129,NaN,NaN,1.0523
-0,1.0989,0.49519,0.2968,0.538,NaN,NaN,1.0421
-0,1.1613,0.51679,0.24873,0.63795,NaN,NaN,1.0642
-0,1.2331,0.54082,0.20393,0.73512,NaN,NaN,1.1215
-0,1.3116,0.56454,0.16418,0.82321,NaN,NaN,1.2136
-0,1.3947,0.58533,0.13157,0.89611,NaN,NaN,1.3364
-0,1.4806,0.60097,0.10844,0.94846,NaN,NaN,1.4829
-0,1.5679,0.60988,0.096998,0.97604,NaN,NaN,1.6442
-0,1.6555,0.61131,0.098509,0.97607,NaN,NaN,1.8102
-0,1.7422,0.60549,0.11247,0.94739,NaN,NaN,1.9705
-0,1.8266,0.59365,0.13667,0.89043,NaN,NaN,2.115
-0,1.9068,0.57805,0.16794,0.80698,NaN,NaN,2.2351
-0,1.9802,0.56187,0.20279,0.6998,NaN,NaN,2.3235
-0,2.0441,0.54892,0.23768,0.57204,NaN,NaN,2.3753
-0,2.0951,0.54325,0.26914,0.42632,NaN,NaN,2.3878
-0,2.1298,0.54862,0.2939,0.26277,NaN,NaN,2.3608
-0,2.1452,0.56783,0.30907,0.069075,NaN,NaN,2.2961
-0,2.1388,0.60219,0.31224,-0,NaN,NaN,2.1976
-0,2.1091,0.65122,0.30162,-0,NaN,NaN,2.0707
-0,2.056,0.71274,0.27608,-0,NaN,NaN,1.9218
-0,1.9807,0.78316,0.23514,-0,NaN,NaN,1.7577
-0,1.8862,0.85807,0.17863,-0,NaN,NaN,1.5853
-0,1.777,0.93276,0.10552,-0,NaN,NaN,1.4113
-0,1.6588,1.0028,0.0011114,-0,NaN,NaN,1.2413
-0,1.5387,1.0647,-0,-0,NaN,NaN,1.0802
-0,1.4243,1.116,-0,-0,NaN,NaN,0.93184
-0,1.3235,1.1558,-0,-0,NaN,NaN,0.79864
-0,1.2436,1.1845,-0,-0,NaN,NaN,0.68182
-0,1.1905,1.204,-0,-0,NaN,NaN,0.58135
0.061875,1.168,1.2169,-0,-0,NaN,NaN,0.49604
0.14985,1.1769,1.2264,-0,-0,NaN,NaN,0.42371
0.23055,1.2148,1.2354,-0,-0,NaN,NaN,0.36157
0.3055,1.2766,1.2461,-0,-0,NaN,NaN,0.30662
0.37284,1.3549,1.2597,-0,-0,NaN,NaN,0.25607
0.42971,1.441,1.276,-0,-0,NaN,NaN,0.20782
0.47293,1.5262,1.2933,-0,-0,NaN,NaN,0.16074
0.49941,1.602,1.309,-0,-0,NaN,NaN,0.1148
0.50642,1.6613,1.3198,-0,-0,NaN,NaN,0.071014
0.49185,1.6986,1.3222,-0,-0,NaN,NaN,0.031079
0.45428,1.7104,1.3132,-0,-0,NaN,NaN,-0
0.39292,1.6948,1.2905,-0,-0,NaN,NaN,-0
0.30722,1.6523,1.253,-0,-0,NaN,NaN,-0
0.19548,1.5847,1.2008,-0,-0,NaN,NaN,0.023554
0.045419,1.4947,1.1352,-0,-0,NaN,NaN,0.063666
-0,1.3862,1.0587,-0,-0,NaN,NaN,0.10802
-0,1.2631,0.97441,-0,0.11353,NaN,NaN,0.15372
-0,1.1291,0.88575,-0,0.18907,NaN,NaN,0.19766
-0,0.98795,0.79628,-0,0.24539,NaN,NaN,0.23698
-0,0.84278,0.70909,-0,0.28622,NaN,NaN,0.26931
-0,0.69651,0.62665,-0,0.31315,NaN,NaN,0.29276
-0,0.55175,0.55059,-0,0.32692,NaN,NaN,0.30586
-0,0.41081,0.48165,-0,0.32765,NaN,NaN,0.30749
-0,0.27539,0.41981,-0,0.3149,NaN,NaN,0.29668
-0,0.14539,0.36448,-0,0.28771,NaN,NaN,0.27247
-0,0.0063373,0.31475,-0,0.24449,NaN,NaN,0.23368
-0,-0,0.26967,-0,0.18275,NaN,NaN,0.17855
-0,-0,0.22844,-0,0.097013,NaN,NaN,0.10329
-0,-0,0.19052,-0,-0,NaN,NaN,-0
-0,-0,0.15567,-0,-0,NaN,NaN,-0
-0,-0,0.12385,-0,-0,NaN,NaN,-0
-0,-0,0.095124,-0,-0,NaN,NaN,-0
-0,-0,0.069517,-0,-0,NaN,NaN,-0
-0,-0,0.046953,-0,-0,NaN,NaN,-0
0.066238,-0,0.027192,0.012017,-0,NaN,NaN,-0
0.20193,-0,0.0096457,0.046866,-0,NaN,NaN,-0
0.32003,-0,-0,0.06609,-0,NaN,NaN,-0
0.42726,-0,-0,0.076295,-0,NaN,NaN,-0
0.52288,-0,-0,0.080654,-0,NaN,NaN,-0
0.60423,-0,-0,0.081532,-0,NaN,NaN,-0
0.66803,-0,0.017576,0.080701,-0,NaN,NaN,-0
0.71108,-0,0.042539,0.07931,-0,NaN,NaN,-0
0.73074,-0,0.072684,0.077865,-0,NaN,NaN,-0
0.72529,-0,0.10754,0.076304,-0,NaN,NaN,-0
0.69406,-0,0.14594,0.074168,-0,NaN,NaN,-0
0.63743,-0,0.18626,0.070813,-0,NaN,NaN,-0
